Id,SalePrice
1461,131673.54673155976
1462,146820.84581569224
1463,181471.74633620345
1464,194414.79891071332
1465,200549.1455674484
1466,179882.595412524
1467,181517.67596694425
1468,175164.30791906506
1469,163108.47919826055
1470,148716.0759247475
1471,191084.7790503148
1472,106704.53055075053
1473,106564.59857796141
1474,166078.11712215695
1475,130080.30889090023
1476,354682.48868294404
1477,252725.99016451335
1478,320868.413611855
1479,310158.5543003728
1480,388254.88256263576
1481,239851.702692942
1482,202144.32925680763
1483,189499.78015570794
1484,185424.67369534294
1485,199063.92798068412
1486,203899.82218159988
1487,329215.6586134166
1488,216705.31506269172
1489,220616.48682480917
1490,255065.5739338673
1491,209198.87739504894
1492,93616.38122053484
1493,180330.62561644704
1494,269765.304313483
1495,272180.95822897926
1496,245496.32389715797
1497,183703.38135962078
1498,171728.66902660363
1499,160877.73588167425
1500,169274.23759803222
1501,172326.01124922698
1502,196519.45564509253
1503,271156.5650271391
1504,225997.69735371048
1505,211003.7995939306
1506,169714.63433193788
1507,208857.09971438456
1508,174773.0378095294
1509,179125.43474129043
1510,147333.9753574746
1511,151943.48011932042
1512,168448.9075277062
1513,128695.79029640992
1514,125311.65579726065
1515,157027.14514652014
1516,129404.33667760811
1517,155058.58994537205
1518,116075.19212533497
1519,207738.72683348396
1520,149171.18472191965
1521,147629.11587284892
1522,131806.02086080585
1523,121913.27698109543
1524,121000.83026397164
1525,128180.00145274895
1526,124744.23404277797
1527,108220.22794160972
1528,119197.84827557129
1529,175945.2525677404
1530,168630.80352980352
1531,117850.70466595497
1532,121736.9656714714
1533,131446.4429078858
1534,128819.76348517813
1535,128608.35636765268
1536,122578.15012886863
1537,78837.42303830625
1538,180634.01272457698
1539,168555.90745354551
1540,96945.33170177159
1541,132388.61665808514
1542,136062.6201266987
1543,140198.43629354774
1544,115908.10590203445
1545,125292.90303065356
1546,130308.36185877616
1547,133942.27095840668
1548,128067.24599094885
1549,118564.6624942098
1550,118737.69241916815
1551,112136.76007982803
1552,139492.77608298132
1553,163211.43508226596
1554,136838.84626751867
1555,176519.7083749584
1556,137525.1597347097
1557,92696.47177916068
1558,119925.38739157667
1559,81278.85211513976
1560,123903.45159821502
1561,102314.56927555318
1562,141353.12248279262
1563,129450.1723128062
1564,161213.25371533228
1565,169587.91732884297
1566,257481.38748838456
1567,85607.70033799071
1568,222241.4805576963
1569,149530.47104648387
1570,150876.3167187154
1571,120914.0927853266
1572,140050.201922937
1573,242865.00352266783
1574,111973.53867285843
1575,279503.1817588761
1576,217815.03446965732
1577,219331.733803097
1578,123958.62908052682
1579,139283.4957667729
1580,183480.6412970363
1581,179432.4966611667
1582,128719.05864655884
1583,249156.8633205391
1584,197021.40523670538
1585,143140.37255937338
1586,106976.82861844504
1587,103141.13158983873
1588,181744.36631100727
1589,107608.68454708198
1590,131153.51192141193
1591,121617.53732427701
1592,95669.98939878982
1593,130974.04738244016
1594,150396.2594136419
1595,119778.0203296703
1596,201764.526010101
1597,175163.8681769025
1598,196956.57051587067
1599,215937.58823953822
1600,191220.17282637995
1601,113188.46432643922
1602,130021.42641196339
1603,105066.20148302359
1604,327568.95484376495
1605,214665.5444143158
1606,148654.86380776085
1607,127018.74900208334
1608,235132.76984995397
1609,191459.40524828344
1610,172693.37747770437
1611,143185.99195611617
1612,187432.8816905317
1613,141656.2974626386
1614,152837.92280497283
1615,101168.352549458
1616,107873.1425272813
1617,101255.97520378779
1618,129862.08584114297
1619,146816.4459713955
1620,138715.97563438895
1621,172135.7221220012
1622,157887.4279842986
1623,248928.25617985183
1624,218913.571375886
1625,122538.590936202
1626,152889.10571759066
1627,182254.2696303696
1628,228463.69661972942
1629,173632.5167512226
1630,269214.6559519286
1631,185147.9430696828
1632,216537.94251911825
1633,181951.59733044732
1634,188631.671586574
1635,186371.80665493238
1636,176272.33416507862
1637,176958.23988297413
1638,191521.8794693819
1639,161575.74379786878
1640,196904.48886740248
1641,165541.12898411113
1642,297633.0445923591
1643,218739.6790942445
1644,232609.12219197678
1645,195660.90883323023
1646,166448.8716481931
1647,163983.8940802895
1648,137452.06139037237
1649,145967.6026741012
1650,123528.86764948405
1651,123830.50071436497
1652,104861.52353871496
1653,109851.98273162288
1654,144624.80613613277
1655,143666.48060177919
1656,147272.67462641
1657,148459.03428730465
