Id,SalePrice
1461,122932.91936772568
1462,155657.8694241218
1463,182569.95650905455
1464,191503.44648479053
1465,204558.25046713397
1466,181301.1807119712
1467,176669.60200075398
1468,182946.72353936004
1469,179006.88413379487
1470,146370.49809001863
1471,193571.3572512782
1472,114936.67171374433
1473,114936.67171374433
1474,186640.40734522126
1475,131016.76319611949
1476,374914.85098625725
1477,230636.35162509355
1478,320106.6731881415
1479,321547.5632288513
1480,392273.568590083
1481,241449.73101445913
1482,201299.38935898003
1483,200278.07403108096
1484,195984.04566596224
1485,206388.67333451324
1486,202643.27602076915
1487,284769.6171488048
1488,220169.88394839733
1489,240249.85336941696
1490,261969.3314355251
1491,216351.475824076
1492,95845.28484281704
1493,173832.79566742995
1494,287382.71170336456
1495,288733.93340899714
1496,268880.1343578884
1497,183096.45871191003
1498,167705.37569118734
1499,168270.84032494112
1500,168237.07272074182
1501,165586.62441486577
1502,190944.0035794026
1503,270967.66017514496
1504,223347.06763249406
1505,220803.97954546422
1506,165786.0791915684
1507,200533.9937905498
1508,178919.62613892512
1509,165800.0108168957
1510,145352.85601928222
1511,168206.69718357
1512,160813.77912107058
1513,125964.0713129044
1514,132283.59265167417
1515,146113.03333747314
1516,134377.73756597904
1517,163166.8201639793
1518,123856.91981065262
1519,217588.79951025016
1520,158313.9479939615
1521,158053.9097586674
1522,133569.75222920327
1523,126070.19416973964
1524,128544.05146917247
1525,130758.58719798224
1526,128198.7821486767
1527,123240.63024596809
1528,131859.34985841042
1529,164544.1743765161
1530,157558.296275431
1531,120219.40823294956
1532,119628.83483113776
1533,136511.68284455937
1534,129370.12946551853
1535,141644.86394091233
1536,118167.49868830587
1537,93996.10899610606
1538,177493.87010180578
1539,178388.6499497385
1540,106734.90036660415
1541,122699.30342134542
1542,121673.40086071282
1543,146230.65971246353
1544,112452.9076862162
1545,117737.18123309885
1546,121673.40086071282
1547,152648.89694476477
1548,117187.75291587145
1549,121151.66039200961
1550,118244.88116370168
1551,117286.6351458437
1552,138040.4639392417
1553,176207.97982679692
1554,124745.4787351529
1555,143297.82045419718
1556,123964.50050576737
1557,105774.80148986429
1558,112955.58243334731
1559,107010.57138517238
1560,124836.80891441056
1561,106190.34648181751
1562,148703.04407891128
1563,130836.57798535869
1564,164495.4793671369
1565,160901.00457908143
1566,232738.14993200387
1567,97490.73436602205
1568,210627.8563846347
1569,152556.88809767162
1570,176095.06113643743
1571,142605.2730206704
1572,145409.00192557822
1573,242831.53871595263
1574,121113.82047698925
1575,266067.7099228859
1576,218025.66477026456
1577,220472.857299254
1578,126308.17629956141
1579,137997.03080382926
1580,182332.6439837171
1581,167159.2925610244
1582,131198.79038722525
1583,247721.32891675032
1584,204031.4390005372
1585,155031.52083164398
1586,94409.81011768244
1587,117903.61237209804
1588,196583.419976022
1589,105870.1641876917
1590,131988.4712961051
1591,124196.47501528736
1592,97524.37515527278
1593,130723.90818058391
1594,133898.73972666805
1595,126210.24295307955
1596,192450.77083548225
1597,176860.00439538097
1598,190087.1489443782
1599,209457.46758792474
1600,188678.51136379832
1601,117462.16231772951
1602,118065.5609017242
1603,124180.59536277142
1604,348210.96851187496
1605,213187.7592055416
1606,162630.99223642366
1607,124942.38036075931
1608,224360.22899243477
1609,201287.50544902627
1610,175686.05485422362
1611,147009.95283066007
1612,197728.38984625984
1613,133039.65531744956
1614,146262.25228743444
1615,115955.62521375256
1616,116450.26971818283
1617,111695.16547142397
1618,130643.76254604371
1619,155033.05532193228
1620,146198.07564681748
1621,164409.71035514807
1622,164784.15927553325
1623,242118.01349314192
1624,212668.23484830177
1625,129679.39992918089
1626,146502.3430618242
1627,183628.962147215
