Id,SalePrice
1461,127726.826
1462,153425.944
1463,182181.744
1464,181944.648
1465,205022.422
1466,179548.246
1467,165659.158
1468,172567.432
1469,170491.552
1470,147345.76
1471,195851.432
1472,121127.842
1473,120721.542
1474,161817.374
1475,134488.24
1476,344037.48
1477,234262.156
1478,312593.944
1479,315426.582
1480,358504.02
1481,259481.752
1482,218494.264
1483,204042.016
1484,196838.95333333334
1485,212755.114
1486,208656.852
1487,310998.676
1488,210230.44
1489,228296.478
1490,262105.832
1491,211906.926
1492,108137.132
1493,169553.824
1494,275272.42
1495,268256.784
1496,262067.736
1497,194986.15333333335
1498,192209.83933333334
1499,190973.15733333334
1500,194253.63333333333
1501,184064.534
1502,203429.784
1503,279732.066
1504,222218.556
1505,212866.062
1506,163471.026
1507,188113.626
1508,175227.196
1509,160113.294
1510,148094.09
1511,162259.158
1512,158885.898
1513,129527.102
1514,135799.952
1515,171784.378
1516,136872.592
1517,159162.016
1518,125021.472
1519,210156.242
1520,151407.748
1521,152051.184
1522,136243.478
1523,125013.644
1524,126027.658
1525,130876.638
1526,125518.99
1527,118355.336
1528,130874.062
1529,149661.42
1530,165317.658
1531,129444.796
1532,121111.826
1533,142703.436
1534,134009.628
1535,130965.476
1536,121452.942
1537,96771.594
1538,164583.298
1539,167187.414
1540,106370.978
1541,128996.642
1542,127564.56
1543,149590.096
1544,118151.144
1545,123091.92
1546,124537.512
1547,142961.218
1548,121020.088
1549,135177.46
1550,119619.454
1551,118175.942
1552,128787.122
1553,169184.182
1554,124510.706
1555,154415.578
1556,134239.426
1557,146476.214
1558,135370.004
1559,122882.73
1560,123243.204
1561,153544.15
1562,149657.594
1563,131629.72
1564,167541.932
1565,155026.288
1566,235852.414
1567,112785.036
1568,209359.068
1569,146465.996
1570,157493.068
1571,137203.996
1572,141808.44
1573,243559.4
1574,120818.236
1575,240939.272
1576,223590.13
1577,214749.314
1578,136539.88
1579,149682.952
1580,180880.916
1581,193410.516
1582,128046.682
1583,240998.642
1584,206798.74
1585,177318.52066666668
1586,116810.566
1587,122735.534
1588,166228.264
1589,109764.292
1590,136629.076
1591,124240.704
1592,123453.754
1593,128671.304
1594,135753.67
1595,130137.918
1596,202156.868
1597,152732.004
1598,193847.39
1599,212274.404
1600,186100.828
1601,109223.188
1602,122068.804
1603,165966.832
1604,297851.882
1605,207203.242
1606,154920.166
1607,129228.11
1608,233733.586
1609,207353.728
1610,170802.372
1611,144287.732
1612,206243.582
1613,140615.068
1614,159194.458
1615,123913.556
1616,119073.328
1617,119129.808
1618,130957.506
1619,156203.79
1620,134401.578
1621,150188.786
1622,155823.436
1623,242729.856
1624,222399.798
1625,130978.088
1626,150287.61
1627,182736.01
1628,240817.41
1629,174596.532
1630,281140.154
1631,177406.022
1632,221343.944
1633,210675.202
1634,205640.724
