Id,SalePrice
1461,130924.00666666665
1462,155000.33666666667
1463,188846.22
1464,191633.97611111111
1465,206143.05777777775
1466,184576.4
1467,174982.9411111111
1468,175288.0
1469,189497.27
1470,151038.59666666665
1471,208978.76111111112
1472,127309.58
1473,126669.58
1474,155852.33333333334
1475,157901.22833333333
1476,331795.7
1477,247558.76944444445
1478,295156.355
1479,287425.885
1480,327516.4066666667
1481,273093.79
1482,231674.29
1483,211493.31277777778
1484,207988.025
1485,219532.49833333335
1486,211664.76
1487,278662.80333333334
1488,222409.86444444445
1489,242820.68111111113
1490,242410.26611111112
1491,222316.74666666664
1492,112105.87
1493,172430.47
1494,245109.71333333332
1495,252398.61
1496,237772.14
1497,209528.94611111112
1498,205185.81666666668
1499,199440.78666666668
1500,207102.7966666667
1501,193200.33
1502,216719.99611111113
1503,269049.3461111111
1504,228327.9361111111
1505,217087.49611111113
1506,169946.86166666663
1507,199837.22833333336
1508,187076.125
1509,153810.68
1510,157454.15166666667
1511,176637.29666666663
1512,155049.91666666666
1513,139688.0
1514,142659.73666666666
1515,152178.12666666665
1516,137572.04
1517,164952.07
1518,130329.80666666666
1519,220102.1327777778
1520,157114.22166666665
1521,156369.02166666667
1522,143327.28666666665
1523,124543.5
1524,132278.41666666666
1525,134611.66666666666
1526,132117.1733333333
1527,123930.12666666666
1528,134742.48666666666
1529,153237.075
1530,163658.11
1531,137330.86
1532,131716.06666666665
1533,150118.75
1534,138538.72
1535,149668.5
1536,124931.96666666666
1537,111639.505
1538,164295.81
1539,175264.89
1540,115039.805
1541,144927.99
1542,130217.85
1543,149675.45
1544,118829.67
1545,123367.25
1546,127111.4
1547,143231.87
1548,119618.84
1549,141440.93
1550,120038.46
1551,130425.27666666666
1552,138261.91
1553,177816.0611111111
1554,136897.86
1555,155371.57
1556,135213.005
1557,131419.37666666665
1558,153490.09
1559,135740.565
1560,124984.34
1561,139819.7
1562,154019.81333333335
1563,146918.18333333335
1564,176223.0
1565,160545.58
1566,218930.64
1567,125150.29
1568,223087.96833333332
1569,142473.49
1570,173216.0
1571,147345.16333333333
1572,153674.43
1573,249209.99666666667
1574,132239.54
1575,229973.59
1576,225591.88333333333
1577,214676.1477777778
1578,142741.93666666665
1579,166801.28
1580,190531.4277777778
1581,188694.975
1582,132825.75666666665
1583,239205.2561111111
1584,214782.39361111113
1585,194243.68333333332
1586,127688.96
1587,141150.45
1588,160591.1
1589,127456.785
1590,137148.09
1591,137060.08333333334
1592,126531.46
1593,128220.41666666666
1594,148145.53
1595,141189.26
1596,201883.05
1597,157100.98
1598,204209.7633333333
1599,213179.76
1600,189095.13333333336
1601,114653.81666666667
1602,123787.22666666665
1603,140800.955
1604,281517.24
1605,214581.185
1606,149873.66666666666
1607,140133.39
1608,239865.83944444443
1609,226296.79777777777
1610,179380.69
1611,150540.30666666667
1612,210885.00333333333
1613,163447.75
1614,174919.07
1615,144612.08
1616,134745.08
1617,129398.84
1618,136298.50333333333
1619,161067.11666666667
1620,140966.20666666667
1621,153098.40666666665
1622,160172.5
1623,246178.93833333335
1624,237402.34
1625,144446.13666666666
1626,153890.985
1627,188831.23111111112
1628,233506.065
1629,192990.88
1630,253129.99
1631,205633.41
1632,234617.08111111113
1633,210890.46
1634,210782.17
1635,192017.03333333335
1636,179883.39444444448
1637,182763.68111111113
1638,187813.03333333335
1639,167049.04166666666
1640,189310.28333333335
1641,171504.16666666663
1642,270128.58
1643,223443.1311111111
1644,224820.4177777778
1645,174114.1
1646,168220.91
1647,160004.05
1648,152244.87166666667
1649,165336.79
1650,129982.81666666667
1651,129795.32
1652,124795.74
1653,130613.37
1654,163912.325
1655,159474.615
1656,155341.055
1657,150223.835
1658,187091.21166666667
1659,137678.8333333333
1660,186939.2861111111
1661,316227.01
1662,282929.9733333333
1663,319325.475
1664,328087.50166666665
1665,294519.305
1666,284933.16833333333
1667,294725.19
1668,331364.94
1669,283506.5016666667
1670,319905.615
1671,240385.30277777778
1672,295382.195
1673,231887.8933333333
1674,222048.17
1675,222157.38166666668
1676,230979.92
1677,226347.76444444444
1678,351025.71
1679,299259.5616666667
1680,331596.15
1681,294960.535
1682,282334.385
1683,227884.74111111113
1684,206149.9977777778
1685,212438.455
1686,207988.025
1687,216494.21666666667
1688,217774.75
1689,215844.595
1690,218002.41944444447
1691,227683.7227777778
1692,240972.84
1693,224517.665
1694,197191.95444444448
1695,179488.88
1696,228636.44333333336
1697,175012.56
1698,260115.8566666667
1699,267437.355
1700,257848.05333333332
1701,257333.41333333333
1702,234230.62333333332
1703,221516.3461111111
1704,224820.26166666663
1705,272174.6216666667
1706,305958.81166666665
1707,251490.58111111113
1708,226756.98277777777
1709,227979.18
1710,220308.23611111112
1711,264263.8511111111
1712,244263.6027777778
1713,239348.8883333333
1714,222447.47611111111
1715,226888.74111111113
1716,200992.25
1717,203997.69333333333
1718,175980.60444444444
1719,222318.375
1720,227499.09666666668
1721,186730.00166666668
1722,176453.10444444444
1723,172951.12166666667
1724,225289.72444444444
1725,232155.22944444444
1726,218788.85111111111
1727,187139.2033333333
1728,210866.10611111112
1729,171488.5
1730,152314.64
1731,139202.85
1732,138264.32
1733,138198.5
1734,140370.83
1735,184247.76
1736,140064.62666666665
1737,213868.14666666667
1738,247228.67666666664
1739,201475.33333333337
1740,228892.0827777778
1741,213529.5361111111
1742,190143.65
1743,204691.08
1744,264844.92
1745,200236.18666666668
1746,168351.17
1747,192846.005
1748,181504.58333333337
1749,171581.92
1750,139637.48666666666
1751,225272.89111111112
1752,153449.16666666666
1753,137101.63166666665
1754,167510.91
1755,181252.28
1756,133135.66666666666
1757,132089.5
1758,156566.90666666665
1759,142644.4
1760,167258.65333333332
1761,136243.84
1762,165472.3
1763,175028.0
1764,147872.69333333333
1765,151620.99333333332
1766,163503.805
1767,154773.19666666666
1768,166252.38333333333
1769,144524.96
1770,176602.09333333332
1771,148252.49833333332
1772,139665.16666666666
1773,137852.74666666667
1774,139773.42666666667
1775,145702.37666666665
1776,131063.75
1777,135289.0
1778,186173.53666666665
1779,166954.04
1780,144015.58
1781,146774.59666666665
1782,126487.32666666666
1783,158895.27
1784,168989.2
1785,152522.47666666665
1786,146984.64
1787,188671.94666666666
1788,150570.67166666666
1789,134741.13666666666
1790,122906.82
1791,156915.28
1792,139420.59333333332
1793,166300.61166666666
1794,194452.64
1795,143512.58
1796,182338.72666666668
1797,120063.03166666666
1798,151252.33166666667
1799,137688.5
1800,169357.865
1801,122618.07
1802,123959.23666666666
1803,140485.71
1804,178432.72
1805,156054.08166666667
1806,131763.75666666665
1807,116969.14
1808,135637.84
1809,156550.90333333332
1810,124590.5
1811,143812.73666666666
1812,121731.18666666666
1813,117858.0
1814,129507.29666666666
1815,119080.61
1816,158701.6416666667
1817,171446.88333333333
1818,168952.71
1819,161574.86
1820,126861.94
1821,135643.93666666665
1822,144460.58
1823,119836.53166666666
1824,122836.0
1825,132333.5833333333
1826,146965.5
1827,116354.96
1828,116267.5
1829,118457.44
1830,125433.65
1831,129834.25
1832,126349.195
1833,133038.63
1834,165103.08
1835,125536.12
1836,119250.89
1837,178896.105
1838,135630.42
1839,153817.52
1840,153953.995
1841,154431.47
1842,115643.1
1843,155747.22
1844,182080.72
1845,144597.66
1846,166653.47
1847,157527.25
1848,130522.5
1849,144151.60666666666
1850,129616.91666666666
1851,156121.77
1852,150573.18
1853,199269.96
1854,197766.25
1855,197585.06
1856,224210.33944444443
1857,189108.9
1858,142654.705
1859,137042.635
1860,169199.40333333335
1861,137042.635
1862,225230.08
1863,223032.38
1864,223032.38
1865,338631.12166666664
1866,304331.765
1867,203816.22916666663
1868,271948.48833333334
1869,211200.79
1870,229085.46666666665
1871,249329.00166666668
1872,213178.62583333335
1873,216389.39
1874,157931.11111111112
1875,201627.26333333337
1876,194639.4777777778
1877,221337.5777777778
1878,231692.50333333333
1879,160730.17333333334
1880,144040.47666666665
1881,238575.65833333333
1882,222447.49416666664
1883,210757.3786111111
1884,212525.61611111113
1885,233795.53333333333
1886,275405.88
1887,213744.11
1888,216187.94666666666
1889,209172.21
1890,151304.86
1891,163137.52
1892,132812.5
1893,152112.23166666666
1894,138202.51666666666
1895,154244.04333333333
1896,132460.02
1897,135223.00666666665
1898,133143.78
1899,165983.41166666665
1900,150939.52
