Id,SalePrice
1461,134703.94590924948
1462,145972.74272552846
1463,181345.89307266026
1464,197705.8249919175
1465,202259.4109855177
1466,181630.67926883668
1467,180196.19257567832
1468,175547.71536903805
1469,168993.65312330058
1470,148493.79227574944
1471,184593.75490076758
1472,109769.78850034678
1473,106548.5613941197
1474,171105.245673281
1475,121813.2797922712
1476,376361.4407322043
1477,256492.61056652255
1478,316378.5991477571
1479,309182.49020923517
1480,404285.4249044466
1481,265215.09791453177
1482,206314.1284842142
1483,194854.7947376016
1484,188179.38624083519
1485,202606.75692573527
1486,204887.70470846616
1487,395886.84759531077
1488,219737.50959199527
1489,221020.65536320824
1490,252499.86369899937
1491,214407.9377299392
1492,91217.92286685303
1493,181737.47911166673
1494,284222.56423630985
1495,270623.6125487024
1496,256198.93956028097
1497,168582.63820485072
1498,170057.1846880438
1499,168069.4483030003
1500,170812.1507102422
1501,169597.79490604013
1502,182284.24098096354
1503,260572.24329725828
1504,229153.18446728293
1505,209815.0216326531
1506,168807.28273919062
1507,201641.1650130215
1508,183493.4412579901
1509,174431.34184130037
1510,146236.38765541185
1511,157135.80108640192
1512,171191.61931719072
1513,125647.43517728307
1514,122641.43129833454
1515,147619.5904987869
1516,134820.91379850308
1517,150519.62837757482
1518,118695.43861582859
1519,210804.9267772038
1520,153701.82097476456
1521,152142.81400882034
1522,132815.69623256027
1523,119758.36444301042
1524,121405.71401416045
1525,131724.54528289172
1526,121058.51238169761
1527,111915.04801468374
1528,125216.73453927024
1529,164229.7372151658
1530,164561.41226651377
1531,118913.08518703519
1532,115615.60552574412
1533,134117.57280417997
1534,126101.33333179426
1535,129316.49176173966
1536,122263.55764553395
1537,75168.80666555664
1538,189890.36978370836
1539,159974.76339533483
1540,100996.23329876472
1541,126046.22562009418
1542,136426.89915395062
1543,155504.59483793518
1544,116326.80733365606
1545,123339.15245939865
1546,130468.61438316583
1547,143844.92944536786
1548,127443.63942406798
1549,123656.9536292279
1550,124935.07006252384
1551,107475.2199308628
1552,132673.14065632783
1553,157208.1409251567
1554,135498.45297631877
1555,180214.15979876797
1556,126415.03004043573
1557,100511.0346644835
1558,115815.06571508988
1559,78027.33874853438
1560,131541.1671820243
1561,100701.47249500033
1562,137848.9520450185
1563,125599.91048997689
1564,151384.08816738817
1565,163111.4822272965
1566,242355.67355144853
1567,84344.81467631343
1568,210274.46735748844
1569,136965.8051599427
1570,156280.40443389476
1571,125805.46268931816
1572,141008.62844867428
1573,239284.1720249633
1574,101641.06686646686
1575,274174.1162842713
1576,217814.06160744018
1577,218214.51651040834
1578,120612.15523088023
1579,134192.004062674
1580,186069.3240022116
1581,173262.5767191142
1582,128969.7627586699
1583,243410.16725710794
1584,194672.4545932219
1585,142731.57869432154
1586,100986.95529391243
1587,101644.69861884147
1588,174682.3939128099
1589,109831.59152086942
1590,135591.09497681123
1591,123139.2171282126
1592,105752.55234102963
1593,133487.91913364409
1594,146347.1730294309
1595,115895.73110698824
1596,188136.90177025355
1597,174557.59274273814
1598,193554.1447829948
1599,222281.24249267028
1600,183541.43635634208
1601,110303.76418898562
1602,132704.4388373531
1603,100125.14284895541
1604,331875.89896365535
1605,216111.8639591291
1606,164084.21312615954
1607,129826.1697897061
1608,241758.21331417182
1609,188146.5285612111
1610,176893.93229709598
1611,151343.94073577216
1612,175135.5901076701
1613,134339.3306667935
1614,142643.06529166445
1615,101331.54659308946
1616,101081.01683078826
1617,95554.50208521639
1618,136246.79532348603
1619,154035.9606621903
1620,149558.4275885226
1621,164223.08822098534
1622,154260.50528262465
1623,251548.9384057213
1624,217905.83056019378
1625,122151.47187828047
1626,152199.49428666572
1627,185270.75244962418
1628,236660.82460190603
1629,174981.6537034394
1630,276671.1852384124
1631,185558.8926636855
1632,217803.41595983386
1633,193319.81370205194
1634,193248.76705901243
1635,197903.19160349455
1636,167224.6297467398
1637,169671.8435541862
1638,195865.27832267637
1639,163966.85328643784
1640,200302.99704922526
1641,165401.7202170845
1642,270655.95213203697
1643,219403.32650999798
1644,244556.90670837104
1645,193789.45978428176
1646,168248.6405935334
1647,173198.96219256934
1648,137153.53224271527
1649,149098.23169353988
1650,119605.3520990138
1651,128120.11097196455
1652,106460.82024637853
1653,106891.65663221492
1654,143869.40815771528
1655,143456.42824575052
1656,144240.74379533165
1657,143715.04311069884
1658,188024.9823987474
1659,136302.4356005106
1660,186187.22553058053
1661,389541.1643081522
1662,331606.9714213731
1663,339274.01093961595
1664,398209.51888054993
1665,327828.5582004504
1666,343745.29290943884
1667,367520.3241456412
1668,381975.50731990236
1669,329926.51919777395
1670,335505.3089377289
1671,285374.98408201506
1672,317229.0648656899
1673,255141.97835363745
1674,254055.4550253318
1675,200188.20260437508
