Id,SalePrice
1461,126513.02969357783
1462,146734.6080390198
1463,179949.9308455317
1464,190173.80465098858
1465,199746.7224871288
1466,180386.80799615878
1467,173367.31698355946
1468,176468.54992980877
1469,163223.52422482282
1470,141592.19170106418
1471,186379.07387117087
1472,108594.21203716916
1473,109503.30294626007
1474,163411.79335820573
1475,124450.36260659974
1476,388503.32006443694
1477,244932.49748691783
1478,311193.1949425953
1479,312056.54463956505
1480,369636.4908018966
1481,254581.48603650322
1482,205997.68116383225
1483,193696.07019225866
1484,187866.80163882484
1485,204512.85965471042
1486,206986.43527905262
1487,384656.8139103963
1488,220351.28182409788
1489,224466.4837498589
1490,252333.6438912861
1491,205468.3391398633
1492,94290.17802014195
1493,188626.517982018
1494,279103.75462434394
1495,263610.0770148385
1496,254480.29271651784
1497,177265.74803268575
1498,169794.25914204848
1499,160904.5648392084
1500,168884.43488059563
1501,171016.18750796825
1502,191440.18934906367
1503,266333.96044251265
1504,225242.93366236932
1505,215265.35449158677
1506,174768.4588327173
1507,193159.42399814056
1508,180571.46203189905
1509,174616.9900755594
1510,150253.66796462174
1511,150861.35712224283
1512,169774.8883849577
1513,125498.4436539278
1514,124299.82338882405
1515,144433.74417680065
1516,136975.59484348146
1517,158018.64299926962
1518,115089.22054263197
1519,200728.53993347925
1520,151322.93850069778
1521,150143.3424826807
1522,137219.11844630726
1523,116385.91256077256
1524,119084.73728639242
1525,133298.8901372891
1526,118449.25553054198
1527,114259.09323314406
1528,126124.44490642409
1529,168326.40047095763
1530,167924.90220114545
1531,139356.57151475904
1532,122810.47567412749
1533,133395.50207583464
1534,129739.84239527046
1535,131657.70505209078
1536,125727.81782503214
1537,75323.79530599726
1538,175688.36233433234
1539,156045.7200731808
1540,93146.0066414248
1541,137556.69982634077
1542,134437.3081286594
1543,149968.15551829123
1544,118464.08767931415
1545,125047.2995466571
1546,127174.3952147759
1547,138470.6245780363
1548,130859.80831516758
1549,127042.69807771275
1550,124914.63111654916
1551,110679.63929102854
1552,130855.92268349763
1553,156270.33260160478
1554,139310.96347097345
1555,191552.8100685496
1556,127458.83783359495
1557,96198.9476101238
1558,109532.75390974105
1559,78603.32313971741
1560,130926.79483126583
1561,94324.9792188367
1562,137961.06230207704
1563,126383.87565930802
1564,160455.3923422236
1565,170558.0433253194
1566,254250.0710205714
1567,83460.57277364239
1568,218966.99251890968
1569,147336.87600296526
1570,153097.99685958299
1571,119356.45124737077
1572,143147.4739440018
1573,250557.33905055263
1574,109984.93685073098
1575,284374.3348337564
1576,211880.364672629
1577,219310.754763164
1578,119663.6688311315
1579,139269.35366015622
1580,178103.52023095952
1581,183763.56887751762
1582,127988.41058680817
1583,248578.55813801277
1584,195299.59253881036
1585,143541.82533961444
1586,98192.91766776251
1587,106548.91453546453
1588,185300.53283224712
1589,110897.21284525002
1590,122181.75423845995
1591,119833.37085133354
1592,93612.54942876672
1593,131311.1128487339
1594,149807.7758263296
1595,133739.27671975084
1596,194445.8145346717
1597,172053.46004213206
1598,203019.50325227526
1599,220459.24426627727
1600,190934.55991957083
1601,111463.0813226477
1602,127977.23521097949
1603,116285.22807333226
1604,317881.63175324677
1605,213389.228963554
1606,151569.6779193729
1607,128636.16573753979
1608,243515.0610885189
1609,183710.96908727597
1610,170485.82403139348
1611,146800.6545531779
1612,183787.16843611567
1613,138776.47471411875
1614,154598.12409983497
1615,110714.43560399499
1616,108668.11447628001
1617,99275.74444603016
1618,129385.3274317886
1619,150707.03231124373
1620,140600.35465752124
1621,166154.34124809224
1622,153696.64176807782
1623,262085.45155122652
1624,218332.60589104175
1625,128347.29269476557
1626,153516.47507571793
1627,183168.3924949933
1628,232013.79485982275
1629,174532.10152149436
1630,276566.52542936057
1631,167052.65219727202
1632,217580.33194955837
1633,197622.70482082246
1634,196752.85208744474
1635,192949.91827014257
1636,169324.91542505112
1637,177633.58982543455
1638,199001.08812009654
1639,169155.85673453537
1640,210085.6303072744
1641,168550.71116581833
1642,271058.7202819403
1643,215804.4562195741
1644,243932.33836910053
1645,199334.4908617993
1646,169552.05325547472
1647,166483.0985688914
1648,139962.42678074638
1649,142753.06404143473
1650,118455.47593497463
1651,128617.3662651774
1652,106705.15900686613
1653,109503.30294626007
1654,140966.9712479584
1655,137554.22521937126
1656,148526.90372840836
1657,145107.0908032383
1658,182229.71165921283
1659,136342.1450385037
1660,186526.39426216637
1661,360756.9242949511
1662,329072.5048500482
1663,333230.7288902787
1664,345857.9015461942
1665,336512.7399169085
1666,343573.4747413447
1667,366716.97524436115
1668,356183.29985249107
1669,332304.5377328647
1670,318431.3547378252
1671,276727.9390857555
1672,310962.3233256409
1673,256794.35677001567
1674,253802.54859802886
1675,201825.58776675313
1676,206035.46327695722
1677,202181.14400132894
1678,398088.81752009894
1679,341326.0520063253
1680,364674.5101141241
1681,303762.6624829915
1682,335115.54045563046
1683,194338.65849690227
1684,177359.01925549706
1685,192895.27546975185
1686,187866.80163882484
1687,210949.99083608956
1688,218555.64648891214
1689,200675.32845005352
1690,187396.50140758403
1691,214194.83999682855
1692,271858.75608335173
1693,204910.24098369895
1694,181004.98604033687
1695,174188.78064113294
1696,223713.00289987793
1697,169139.5983319901
1698,306346.2509597546
1699,308354.41325894464
1700,302637.19836896064
1701,263610.0770148385
1702,235020.1275547677
1703,218581.54098528868
1704,241677.6583836798
1705,282982.1741273689
1706,315799.6123637334
1707,222590.17739773996
1708,221407.4977358729
1709,244642.5023002394
1710,233470.77673437668
1711,282609.36894413945
1712,233893.49628950417
1713,249199.3528076779
1714,215640.3721961045
1715,225995.7400618522
1716,177681.55283121642
1717,180042.22870732442
1718,152462.97360655217
1719,240603.68534107346
1720,232700.3316780907
1721,172601.60730258466
1722,153306.74079174793
1723,154392.50077863317
1724,196857.1870334078
1725,226331.79451500878
1726,202794.58364156846
1727,175113.0581940743
1728,197320.69934861595
1729,173984.1870879121
1730,153007.36944374396
1731,125416.33948543521
1732,134065.9941658948
1733,120199.35125177343
1734,129632.48748886037
1735,165550.53324947695
1736,142875.91921180813
1737,238923.42633539665
1738,286628.7544530866
1739,204392.88637457776
1740,196528.39405115193
1741,195553.27488472316
1742,171397.39962918035
1743,178358.78426260248
1744,318737.00255179236
1745,222775.60511999426
1746,178845.98419939712
1747,209658.41410244748
1748,199801.7974935382
1749,190677.09409400125
1750,140821.93010036406
1751,215907.47182924455
1752,130426.91091813879
1753,119684.19625356904
1754,179429.73776620207
1755,179935.09667503365
1756,118071.26248071257
1757,124767.30099297527
1758,147215.87036481875
1759,139248.97156636545
1760,166027.04991894198
1761,118409.84300362026
1762,160195.94907846584
1763,181727.38711840918
1764,140215.24852576928
1765,155744.28016702886
1766,153875.5081463821
1767,136801.25695396107
1768,168017.23908974775
1769,143133.79658545222
1770,180674.31101599618
1771,147533.69464662322
1772,138436.25952483562
1773,143661.44413348555
1774,135448.02825796988
1775,139630.06620006973
1776,139530.96704406236
1777,126024.13859777014
1778,184373.78341776106
1779,142661.32466343182
1780,159628.38890830782
1781,133426.02113014902
1782,104494.11771972192
1783,152860.07884472676
1784,132158.6035024129
1785,113988.56246470616
1786,136784.4820512354
1787,171640.53683284973
1788,110822.6934601468
1789,153345.79428642784
1790,111693.45344170301
1791,145065.021055611
1792,136473.32195365542
1793,119252.98803454064
1794,194383.39912744815
1795,139530.58872416566
1796,198477.12986220128
1797,105039.69021137594
1798,149737.07438038156
1799,130528.0441632084
1800,180726.08883259597
1801,119314.31547154995
1802,121069.43979366496
1803,155505.2185995083
1804,157685.5907376377
1805,142559.95400413783
1806,133538.5401067187
1807,101527.58294879721
1808,119048.70427658244
1809,143745.58824868113
1810,130482.92702123176
1811,93456.60099364503
1812,92154.09811363238
1813,118754.77372527959
1814,100586.04809698681
1815,86206.02272703071
1816,124008.10940585728
1817,152398.15549490193
1818,133581.9046759496
1819,145175.8243579856
1820,112331.24612170043
1821,112783.56067079329
1822,142779.82571000428
1823,57525.40378382686
1824,120451.26663491505
1825,128492.70956741668
1826,129398.43503963039
1827,100983.09864187612
1828,121213.77460665387
1829,116508.89945843839
1830,119481.6822321872
1831,126081.19958074503
1832,105492.2545208573
1833,126171.02002685357
1834,155881.96578833862
1835,105165.16463841946
1836,118605.00209314494
1837,160225.55067614923
1838,134316.7183701219
1839,107813.18685124401
1840,147809.74200561343
1841,140971.006115733
1842,97361.71535646894
1843,145858.500187954
1844,179579.4207323464
1845,131442.1332663975
1846,156282.69115210185
1847,184208.43387977107
1848,85798.53127337158
1849,111823.27479917843
1850,121758.00600198124
1851,165457.01876496518
1852,217315.3359592788
1853,198607.11357094036
1854,186181.00531372847
1855,203724.97461823892
1856,221526.3756348693
1857,201959.72362894472
1858,153687.74004414657
1859,127391.91395572682
1860,176191.22391774427
1861,127391.91395572682
1862,169899.97865785012
1863,169161.82389594536
1864,169161.82389594536
1865,419313.22817696765
1866,353294.35508688324
1867,197053.4694974539
1868,283229.0167124029
1869,209900.3423609047
1870,225766.8421431191
1871,332652.31469284685
1872,201295.5240072158
1873,231484.7422482789
1874,147331.30075876505
1875,195584.54863917595
1876,173212.09982200337
1877,216443.00677610515
1878,230160.6924315284
1879,139766.69076574905
1880,133339.45167921466
1881,242624.52709030738
1882,217405.30538669767
1883,188583.72771042216
1884,196441.03240571287
1885,237241.8292203828
1886,366550.642874665
1887,227571.44263255544
1888,214432.90366490654
1889,213054.75003937163
1890,143242.97828227008
1891,151734.61482419
1892,115918.90004841099
1893,138646.1518431443
1894,129865.18264184461
1895,139269.3237133548
1896,121916.49278697494
1897,146649.24289501962
1898,143491.99765767704
1899,183615.2934011367
1900,168081.95793884684
1901,200701.732788473
1902,166339.70943591287
1903,169353.2999598987
1904,180438.9810068816
1905,183766.6126394908
1906,143244.5818029506
1907,194558.77527455837
1908,117104.33644262758
1909,188115.71051916337
1910,140023.2330383902
1911,189616.54829076154
1912,284414.1146299336
1913,136838.2360542632
1914,58403.336998899176
1915,390059.3311824123
1916,91925.44546171663
1917,242726.0234608249
1918,147731.4763294642
1919,157503.3677095547
1920,126686.51843391359
1921,328937.46958480374
1922,338217.4362514704
1923,215235.24615495617
1924,195896.4462299605
1925,202101.88598965926
1926,348732.1807866177
1927,142739.34687967494
1928,147353.0123685838
1929,139213.1592017109
1930,161846.01032804727
1931,149945.36786152222
1932,156469.9613809752
1933,224473.4534789966
1934,181067.8005464423
1935,177642.5695590124
1936,190807.5142977937
1937,186506.48217119012
1938,177936.8206439258
1939,286641.45941481023
1940,205116.1998629482
1941,179285.47883423764
1942,187148.434394098
1943,255731.74021121935
1944,359167.56787453213
1945,383715.24854171975
1946,125071.99630464776
1947,328242.07182970166
1948,151540.2291092489
1949,269858.3657681208
1950,185658.76280085827
1951,243759.067010767
1952,245257.72190103546
1953,180734.92327989466
1954,184284.98132343846
1955,154148.77679107073
1956,234395.3572871125
1957,148723.18560277257
1958,214877.01458343246
1959,140213.28779870315
1960,142842.69040197897
