Id,SalePrice
1461,123371.4406816762
1462,162487.7315115063
1463,182219.3497908578
1464,193916.4300603855
1465,211478.8481802881
1466,182495.5582231525
1467,179076.68996896173
1468,183572.84220235873
1469,181267.41486171668
1470,143107.6957416932
1471,194217.21964980007
1472,104294.14684622666
1473,104294.14684622666
1474,188992.26279895086
1475,128040.8494673543
1476,370275.5051705077
1477,234809.16507339996
1478,317867.16796453757
1479,317328.26868343225
1480,389471.9113529163
1481,245405.52782703604
1482,205672.1363617908
1483,192492.06756795864
1484,196489.51117838296
1485,203102.95170118444
1486,200397.1186333497
1487,283291.29763837287
1488,220824.3941844577
1489,241259.0193888464
1490,258416.85626473508
1491,212717.66313193928
1492,89222.0991848737
1493,178041.1425092166
1494,283329.1849855548
1495,285135.86401374906
1496,259742.0933046787
1497,179923.07753861207
1498,166590.71047916333
1499,168356.96441382144
1500,169365.1855599412
1501,167872.83621709677
1502,193589.0717721484
1503,269520.3872705885
1504,229408.10605473162
1505,221067.39305200052
1506,167631.78793147678
1507,207498.16747424167
1508,178105.05598254412
1509,168271.6007703651
1510,143545.4516831306
1511,163490.05107215926
1512,155677.21142277843
1513,121273.13230495015
1514,135818.3261106105
1515,144065.89560316625
1516,137931.2975555876
1517,168254.08549884174
1518,113548.28071292512
1519,223324.16386220016
1520,155998.68584457587
1521,156048.1661681997
1522,139733.57016121084
1523,122003.60782753561
1524,126884.30057998815
1525,128962.18950197447
1526,126857.33556954298
1527,111311.46345004415
1528,133226.65208716263
1529,160452.88824289042
1530,158967.15280878576
1531,121336.05685638958
1532,117826.34812779019
1533,132203.61960604167
1534,129505.67124019538
1535,140443.440862618
1536,124912.43240515522
1537,85289.79453187689
1538,185044.3053156857
1539,186483.59020787274
1540,102086.76115789304
1541,123443.96096331395
1542,126384.23076188855
1543,154115.7384813052
1544,105984.4356697974
1545,122331.15531165441
1546,125806.07763832207
1547,149232.17631578274
1548,119853.52610027908
1549,118295.57220608869
1550,124269.27772191758
1551,116106.00968948392
1552,141376.04530403117
1553,181823.04032674662
1554,137256.48476955478
1555,148045.15718984927
1556,122614.90020040877
1557,105381.66131944157
1558,119207.4809996147
1559,107286.11816464106
1560,130491.19851449123
1561,105956.76599675612
1562,148008.60460392316
1563,128258.07922645815
1564,161748.42415065801
1565,165736.8404937316
1566,234277.30872350495
1567,91831.63773706184
1568,214121.67651966403
1569,147985.61298552045
1570,182700.60137274896
1571,144573.23614709362
1572,142061.89829638205
1573,244045.5445258036
1574,110024.26387974947
1575,261768.93293051384
1576,223934.92798762236
1577,224337.95858364942
1578,128311.98492449874
1579,140390.81998952746
1580,183401.4394373797
1581,165609.79158079595
1582,134177.0399616339
1583,246588.27697176163
1584,198927.12403197362
1585,149071.83701452543
1586,91665.32590125542
1587,108201.88395992016
1588,197806.02800777377
1589,109649.36863258875
1590,131517.65885408022
1591,119404.04010656028
1592,96514.45422825676
1593,132602.89057407517
1594,139491.10178781828
1595,125545.48680421684
1596,194244.31237580278
1597,178082.614730642
1598,191749.3579577233
1599,203918.95399971717
1600,191024.2471216435
1601,114059.19483941952
1602,123182.09413915139
1603,127986.82348434243
1604,347888.25829595944
1605,220503.3093856294
1606,167311.98734956892
1607,118786.43206137471
1608,234025.71664534483
1609,191263.60740092874
1610,172739.37053594552
1611,144636.3887136258
1612,201048.5450848063
1613,128690.63753993437
1614,144133.3790375127
1615,111365.18374707804
1616,109917.24033538722
1617,104936.36607161727
1618,134721.1233445821
1619,155713.77775059637
1620,146870.06300264734
1621,168094.4058952366
1622,169413.23712863465
1623,246944.93157425706
1624,219089.23732004187
1625,125189.85496576308
1626,145630.0941382142
1627,185816.05784911095
1628,236649.74800802543
1629,175662.13104964895
1630,260118.05260292432
1631,173996.80689691234
1632,209040.45818871897
1633,195510.0713201349
1634,195746.51249304164
1635,199104.8423166634
1636,187892.6291420043
1637,176336.12544847216
1638,200629.1296445586
1639,163507.7245730945
1640,207772.6696577088
1641,163505.48753938495
1642,274319.6307669599
1643,225957.67322223273
1644,228853.63527043967
1645,180946.34182206923
1646,163740.3517663545
1647,155052.3713976628
1648,149857.54832466927
1649,149163.2584749189
1650,127501.26453329284
1651,130643.04546441304
1652,104112.73487652969
1653,104617.80331475813
1654,149767.08108338944
1655,149571.44437593638
1656,152298.9561545078
1657,151073.47539355923
1658,183343.5940172884
1659,137851.33696664067
1660,183158.18094995926
1661,362409.1811443783
1662,343218.47166881413
1663,354408.8694104073
1664,403588.9864477406
1665,339323.8188504656
1666,357544.0553997577
1667,381019.69264835777
1668,366175.744166135
1669,352861.0178198474
1670,343923.2661227888
1671,251531.57378301836
1672,324218.7995684624
1673,229702.9780576023
1674,229339.8350095021
1675,204919.97739292227
1676,206039.30094927872
1677,202016.1194440074
1678,396210.83139807044
1679,380643.3866548336
1680,359147.4914536603
1681,327110.3027241456
1682,357138.68733482267
1683,190852.21631499816
1684,187994.37997148183
1685,197056.84057312112
1686,196489.51117838296
1687,211367.86548540843
1688,213199.00257027498
1689,201891.9649089913
1690,201125.7725563317
1691,215366.6606924197
1692,271899.4687115241
1693,205625.37464966995
1694,183604.3688097092
1695,169577.81909522737
1696,219130.34121125907
1697,170997.54268870226
1698,288677.261409187
1699,313767.47968967084
1700,295095.31818196987
1701,285395.42623521184
1702,233455.14183356773
1703,220363.08443923437
1704,232853.41076495007
1705,285849.1349271588
1706,399520.5535703804
1707,239242.9577854771
1708,238147.14193808887
1709,231597.6246197705
1710,232280.46843458817
1711,284547.2993420416
1712,249128.33059915807
1713,259529.6602719357
1714,220887.56930834916
1715,227976.89998024766
1716,189560.84568084235
1717,197717.9374567431
1718,156655.44792807524
1719,234054.49596377384
1720,234188.34942685906
1721,187928.35876900048
1722,156655.44792807524
1723,157244.69590887273
1724,213353.25360098493
1725,228532.50935642916
1726,211025.6150743407
1727,188584.4916583552
1728,196021.4526928758
1729,186767.92293284662
1730,155026.45611141968
1731,128375.7557264154
1732,128964.9755511441
1733,126502.6249481319
1734,125000.33490250006
1735,180496.80089128134
1736,142520.91063545848
1737,251522.69591132642
1738,273605.0156312197
1739,180942.3338320351
1740,193396.82009676498
1741,194373.30174107754
1742,165425.9475047952
1743,187467.86804004264
1744,291677.0052311839
1745,208213.20003398936
1746,148043.3085642683
1747,202308.62116316977
1748,197579.78564513114
1749,170108.8251390349
1750,139980.02569287288
1751,215940.1889806915
1752,136491.50183297953
1753,115107.04522641363
1754,176325.4143636808
1755,171314.31240777284
1756,129111.73290310783
1757,127712.23214093664
1758,157340.9545885817
1759,139157.32977394082
1760,173183.87710201883
1761,128105.40757180256
1762,171836.95965102685
1763,177548.735834793
1764,141880.6996978596
1765,135367.34543866143
1766,156857.61975381503
1767,156795.6414342896
1768,154838.14746467612
1769,144443.95136818345
1770,191802.41430604036
1771,151487.53048345598
1772,139533.48739358495
1773,138595.59433996564
1774,128761.26412788896
1775,140642.08444852216
1776,128317.11021351228
1777,128694.25230956232
1778,191974.94130764942
1779,145262.2498989518
1780,160375.97871235877
1781,139943.42546846042
1782,111300.29864983722
1783,161653.57805838555
1784,147155.81304192718
1785,122916.6244035539
1786,164831.6276909736
1787,188881.83687411077
1788,133667.82756596748
1789,137657.17198526094
1790,111949.06826686948
1791,155046.56505458182
1792,142995.80665517363
1793,143284.173129401
1794,199183.53676107264
1795,139866.15956735148
1796,201665.33592014562
1797,116612.06617436715
1798,149688.06211536896
1799,131283.6443365127
1800,163561.60045472306
1801,122552.38332471499
1802,127642.30953145446
1803,154574.2786245983
1804,169213.99946805753
1805,143579.16229361406
1806,141077.9799151681
1807,107883.7106469596
1808,128386.13419258162
1809,137848.13431449293
1810,125756.29820684198
1811,109059.46143574534
1812,98721.3203688131
1813,121464.36116857346
1814,109435.12703469102
1815,86688.8805377394
1816,130182.08312770572
1817,184722.37514206278
1818,135880.1977541398
1819,143249.13176828824
1820,120554.45823196183
1821,119813.81704781861
1822,151588.25025019038
1823,78948.57408058958
1824,113203.45053236584
1825,126548.95762617026
1826,124797.7383059719
1827,107133.95392812145
1828,123759.9741340408
1829,116094.20394563816
1830,125218.08287091958
1831,124236.33902051832
1832,105858.70610270297
1833,118019.14675217007
1834,161000.97323034014
1835,104564.6157998348
1836,121590.0670156218
1837,153764.08539052896
1838,124197.46300001968
1839,114282.54041322073
1840,140370.45192283974
1841,138301.3988207924
1842,104386.52750844015
1843,145214.4706105288
1844,192331.7530262488
1845,139080.9874766653
1846,158087.07891040746
1847,158147.1363102369
1848,91046.01751065753
1849,118723.80798692774
1850,120091.3493862338
1851,160505.34416153803
1852,154957.10942855623
1853,197333.26719053718
1854,204329.9107292932
1855,211665.1783294544
1856,219982.75365534448
1857,181985.6243840991
1858,152192.29839029704
1859,130507.63391507756
1860,181814.07412332032
1861,130507.63391507756
1862,186870.9578692837
1863,186158.90743791685
1864,186158.90743791685
1865,408473.4143177998
1866,399420.2733879778
1867,200481.14465562618
1868,286349.69982169237
1869,203447.78451833632
1870,217870.0816259155
1871,342050.4924226568
1872,201205.4288095288
1873,236912.22633160136
1874,141594.6715807483
1875,179261.94119733077
1876,178324.63619361058
1877,219312.8779044573
1878,228542.6206463752
1879,141125.08877696507
1880,141251.1639726658
1881,255249.8566021721
1882,214507.4387953146
1883,192499.67711327088
1884,193631.41711293385
1885,241918.14055516664
1886,356726.9976972249
1887,224488.81579543676
1888,214599.6290074607
1889,202596.0379802917
1890,138195.12264818494
1891,146149.5143922107
1892,120060.99396121353
1893,147276.28539654458
1894,130736.02525794927
1895,150079.6162601168
1896,120872.54299200026
1897,133411.67320986855
1898,152251.7372195121
1899,176021.30821272358
1900,174268.0800402459
1901,164668.3449511106
1902,174127.97475138237
1903,175308.52316489036
1904,169537.81635651432
1905,168598.02887283263
1906,138150.46841597697
1907,170171.90541519228
1908,131259.59443554617
1909,168494.1372507751
1910,145926.70465260063
1911,173920.6223419302
1912,267305.5219954414
1913,127206.04125673382
1914,77412.11322121027
1915,382420.7124338958
1916,89922.18376659903
1917,217304.5691730779
1918,156799.34568732473
1919,161333.4466161849
1920,130803.5352075066
1921,387198.1944673646
1922,382316.40338999237
1923,202371.4697877444
1924,212487.245486915
1925,197177.99841221437
1926,376457.86036852194
1927,158828.6482935989
1928,142989.55844742677
1929,139648.16937880783
1930,163899.5306690138
1931,147128.2669159418
1932,168030.2239019622
1933,211819.04882158365
1934,177103.87686720063
1935,180965.14936747006
1936,197116.85225428912
1937,186221.43087037865
1938,196091.1721826104
1939,270715.63304561755
1940,215796.84700671994
1941,181250.3109602548
1942,195453.65126571897
1943,235052.62285989977
1944,382213.5862651835
1945,394162.8540915882
1946,125585.04918045523
1947,370491.9183745507
1948,161222.45331960428
1949,270055.9859322667
1950,171647.53086224978
1951,250807.4330837751
1952,235762.17388143565
1953,195220.7732396285
1954,174766.37076419694
1955,160337.40571886045
1956,243654.38590151028
1957,135441.97298199314
1958,223878.9841226197
1959,144339.14718665398
1960,141979.14804992176
1961,133996.02017824858
1962,104112.73487652969
1963,105429.78930511107
1964,104294.14684622666
1965,151288.8144840931
1966,140377.05640934032
1967,308526.4351584245
1968,379143.67874307255
1969,401770.17061297107
1970,387496.18775011937
1971,401922.163336162
1972,366531.91295630654
1973,271209.47331200825
1974,349644.3539533745
1975,376585.03473769745
1976,239082.93347418087
1977,298126.5538878457
1978,324406.28674747143
1979,280951.9419293136
1980,194249.67113432137
1981,347877.6455437809
1982,219557.03280070427
1983,215850.9829459917
1984,181900.9552561085
1985,214795.1192398027
1986,195962.020408508
1987,240714.21323467707
1988,191404.74765522135
1989,200397.1186333497
1990,213199.00257027498
1991,202660.6461723434
1992,205692.73951709192
1993,187994.37997148183
1994,200791.58505513627
1995,180731.52429272817
1996,305231.8700711984
1997,348959.7138660742
1998,295441.2706817169
1999,280546.1248765074
2000,282592.76140361687
2001,315770.906066637
2002,249118.23324920694
2003,232472.38488010797
2004,264772.1199191097
2005,268388.2918148481
2006,215475.66445587348
2007,222437.17268404632
2008,233810.28811049368
2009,217255.5808416052
2010,212411.78834324927
2011,165949.02137172097
2012,203716.67243482597
2013,224149.66167351656
2014,214219.66981248555
2015,222113.50201350465
2016,210329.12573976483
2017,211696.9169162739
2018,150887.2400243074
2019,175123.0116114767
2020,111270.68089005256
2021,133326.3515464041
2022,149370.36283838225
2023,136572.19354607412
2024,312277.9097694239
2025,318563.06347734865
2026,194512.73574888948
2027,166401.84984386805
2028,161643.10048014685
2029,153355.0380453665
2030,272298.92604469846
2031,266007.3269803087
2032,354685.28958333423
2033,252490.41606892704
2034,166630.2142507314
2035,158948.78627006907
2036,165546.04342365908
2037,165546.04342365908
2038,272289.77313233836
2039,245929.5100716921
2040,246419.4885082835
2041,264416.5960998436
2042,200685.38920442184
2043,169025.20687091752
2044,164426.2353938083
2045,156859.33341453952
2046,115667.0704903673
2047,159664.93707270166
2048,142657.71958570034
2049,112359.82879017905
2050,191549.57889430772
2051,154110.3299261633
2052,137725.72364987212
2053,163529.06375457856
2054,160262.7504278808
2055,158820.90380770163
2056,152561.13911559116
2057,140936.71181500907
2058,191667.17048103074
2059,143208.15278778167
2060,150839.33089342722
2061,156928.10412246213
2062,141634.0823861719
2063,139705.51833234946
2064,136824.12732191407
2065,101740.01084566477
2066,142246.53859525322
2067,158861.86006360466
2068,111240.50683596356
2069,93881.03391504739
2070,124207.84794286624
2071,130252.5282035239
2072,129001.44681157623
2073,163246.20300405452
2074,158822.53598967503
2075,141892.41808162432
2076,137966.60745713327
2077,159763.3006559891
2078,127291.79388966752
2079,139709.6245941682
2080,119953.32099366434
2081,132412.0677141382
2082,103228.6489344031
2083,135147.2693368258
2084,112067.01299385878
2085,112888.36933175346
2086,95615.79593023444
2087,132879.7276942741
2088,100361.59456879186
2089,110095.46121826052
2090,181680.17982418052
2091,110768.10320028853
2092,122631.70218847746
2093,157967.59792456665
2094,194857.98223380905
2095,118116.03441974733
2096,89639.23250950259
2097,138429.6962898724
2098,124744.86130808172
2099,89704.30852523359
2100,103448.2076214716
2101,107201.12834072119
