Id,SalePrice
1461,125117.53632515084
1462,147787.38986363777
1463,181687.06424084786
1464,194840.26715200426
1465,193130.37496771192
1466,179323.8821743429
1467,175005.95125430124
1468,174582.71370741306
1469,167613.24773004776
1470,146623.9359035689
1471,185302.46461655517
1472,108926.85571187375
1473,107432.97816085335
1474,161685.33381261598
1475,125059.98542316692
1476,380694.3293531832
1477,249425.34930008373
1478,318913.1152407118
1479,307099.7904172019
1480,392546.3252143164
1481,257976.63544416317
1482,206245.68722057404
1483,190353.9890829972
1484,187508.4065252668
1485,199164.84438500338
1486,205785.0788754896
1487,365197.4965671787
1488,216279.03375434922
1489,223306.50556873097
1490,259452.38958049892
1491,204942.9330035044
1492,87756.88206684773
1493,188740.18891743178
1494,272587.92607181455
1495,272924.98846708843
1496,259650.01022937382
1497,173301.4392409131
1498,170950.19887482267
1499,165135.5323555483
1500,167586.5123267489
1501,173088.5926724536
1502,184916.32520943563
1503,285678.6380965813
1504,222715.68562837722
1505,208374.2328376469
1506,176709.0926370548
1507,192925.7788671646
1508,178905.25239125954
1509,168797.1386053256
1510,148276.2033145426
1511,158046.78353252725
1512,158654.89316076078
1513,120191.5644305694
1514,123407.75904044996
1515,147156.0051282051
1516,136978.2975385026
1517,161177.41892211433
1518,114971.6897750242
1519,203901.2046669287
1520,150982.31163479376
1521,149547.40153987615
1522,134963.48359672073
1523,118952.43746911472
1524,116919.21983372972
1525,130946.80134857206
1526,122843.06658317875
1527,108502.21510650881
1528,123777.38088360519
1529,164488.74927532783
1530,170142.51402565683
1531,120151.20293753866
1532,115759.79826661434
1533,138409.861298622
1534,123572.56141380612
1535,128724.9234641549
1536,126596.0366423609
1537,81926.3927458256
1538,179599.48611674042
1539,153014.34843632558
1540,95603.82764410191
1541,128656.19392195107
1542,136317.23695466606
1543,153424.85637457782
1544,121239.1780243566
1545,124598.320178435
1546,129393.04684965829
1547,138667.76061636777
1548,126480.37054924536
1549,129440.68998969288
1550,124689.51476499691
1551,108963.89223137972
1552,128811.09762727932
1553,149947.17713143997
1554,135691.0235852243
1555,184359.34341825312
1556,136596.4619229976
1557,92891.33764180263
1558,124342.9974339946
1559,93801.77598639455
1560,135593.08417534846
1561,97044.40185711114
1562,142888.38397281987
1563,128120.78681216443
1564,167755.8182206682
1565,169034.8534393011
1566,239787.93935635794
1567,89595.36133031303
1568,210892.7238019917
1569,145056.51364205356
1570,154328.8626593295
1571,123353.40125366696
1572,145253.34020203887
1573,252200.0377045177
1574,102894.25083362014
1575,275234.4297693179
1576,214127.8191879549
1577,215884.81556506982
1578,123323.1692760834
1579,149224.01592138023
1580,180132.00206879954
1581,175772.4977125652
1582,128522.11059273593
1583,243328.72161113954
1584,198239.88545042262
1585,141998.3231904417
1586,89050.32752001965
1587,103176.03827413717
1588,179805.69264862122
1589,107609.53971837684
1590,128546.72424401
1591,133371.97780189934
1592,111370.45159998733
1593,128909.9387111758
1594,146914.13890078178
1595,114948.31444587158
1596,192023.54544694335
1597,172233.07852993908
1598,201089.697226821
1599,215035.32509474654
1600,184177.08841150496
1601,106725.17056277057
1602,134865.87949058414
1603,92647.06486299414
1604,337930.5952934241
1605,219211.184024309
1606,150646.1943833944
1607,125507.60501332
1608,236867.8575010704
1609,187044.7482728466
1610,161490.6145479917
1611,145924.5141864944
