Id,SalePrice
1461.0,124786.34834756184
1462.0,156476.042731286
1463.0,182835.00526850775
1464.0,186675.00705714698
1465.0,205467.83624120988
1466.0,181367.46495116965
1467.0,177487.10670974
1468.0,183688.41837533048
1469.0,178219.38744657955
1470.0,147287.43313483277
1471.0,190794.04810887537
1472.0,114217.01712978288
1473.0,114217.01712978288
1474.0,185554.89541967923
1475.0,129498.2076121478
1476.0,372334.34563636215
1477.0,229220.19560456809
1478.0,324682.56938511576
1479.0,324505.78534713364
1480.0,394679.9563233631
1481.0,241092.2653057326
1482.0,201995.99151671145
1483.0,200205.97774817064
1484.0,197234.39516966947
1485.0,206391.72316849764
1486.0,203268.52929957872
1487.0,280095.33979286783
1488.0,221551.63581283097
1489.0,240865.28241972107
1490.0,261558.7597868972
1491.0,215124.99482841964
1492.0,95323.11313887317
1493.0,176607.59161309482
1494.0,287400.55938880646
1495.0,288751.3570602842
1496.0,266903.70875066146
1497.0,181438.70235775792
1498.0,165770.486356126
1499.0,168385.13317597084
1500.0,167558.75256643607
1501.0,165824.29141452134
1502.0,188650.26693020415
1503.0,271365.4133312948
1504.0,224500.83704205454
1505.0,221355.6644704656
1506.0,167991.10008112766
1507.0,200280.9062790348
1508.0,178255.07381310372
1509.0,166664.3522106879
1510.0,144817.30289626383
1511.0,166339.67495166935
1512.0,159947.5195744938
1513.0,125682.70540966172
1514.0,132636.42959483736
1515.0,147048.7936836765
1516.0,133804.63169216627
1517.0,165441.43053041416
1518.0,123488.70228404073
1519.0,218110.36560844086
1520.0,157388.0769139854
1521.0,157349.33565524413
1522.0,133082.82043760805
1523.0,125658.96933291078
1524.0,128839.91044195155
1525.0,130894.3077598389
1526.0,129052.64358857997
1527.0,123300.1727081462
1528.0,131716.99479049508
1529.0,162941.07622527998
1530.0,159495.747080094
1531.0,120632.68806794175
1532.0,120030.6715627425
1533.0,134113.815736654
1534.0,128326.90053051681
1535.0,140106.2726933123
1536.0,119370.21951086193
1537.0,93366.2952257518
1538.0,181952.90674976486
1539.0,181740.41468824644
1540.0,106510.8116823106
1541.0,122360.54511129651
1542.0,122007.34082866221
1543.0,149822.01664264558
1544.0,111890.28657700749
1545.0,118616.19074958818
1546.0,122007.34082866221
1547.0,153355.0139092781
1548.0,117955.81075616699
1549.0,124274.97259333958
1550.0,119014.13428436207
1551.0,117337.55339953444
1552.0,138213.324346323
1553.0,179450.16925725312
1554.0,125961.60729385342
1555.0,142934.51557725598
1556.0,121620.46471015668
1557.0,104642.39676909296
1558.0,110392.95951314559
1559.0,109327.24509982564
1560.0,126835.98293138044
1561.0,103709.52317078692
1562.0,148225.9514791911
1563.0,130815.8731212531
1564.0,164801.3219491851
1565.0,157989.48705635808
1566.0,231073.04169004958
1567.0,96471.29452529384
1568.0,205597.84197959074
1569.0,148627.85271226472
1570.0,178366.8026721364
1571.0,141261.04484374545
1572.0,144504.11009745704
1573.0,242284.49510137175
1574.0,121201.96507752765
1575.0,262949.42557737924
1576.0,218671.04805461585
1577.0,220172.87729442428
1578.0,126295.40141877971
1579.0,137008.03157698413
1580.0,180565.26288303945
1581.0,163930.32733962682
1582.0,131054.70768460928
1583.0,247865.39236916864
1584.0,203084.74770215523
1585.0,154072.3769814867
1586.0,93827.16569577
1587.0,117653.21013484537
1588.0,192144.9668400728
1589.0,107052.0985980357
1590.0,133018.826322129
1591.0,123178.93616142264
1592.0,98003.18647937798
1593.0,130770.24587942922
1594.0,138384.58099812432
1595.0,126058.28439764839
1596.0,189487.70664224483
1597.0,180116.20684950138
1598.0,190656.34264929357
1599.0,207186.6956271487
1600.0,188929.5660458142
1601.0,117832.06390405774
1602.0,119359.00260797318
1603.0,129737.02330790684
1604.0,348301.18558794545
1605.0,212566.64567837026
1606.0,164208.79505925177
1607.0,124924.661809198
1608.0,223141.43608723683
1609.0,201140.5161416777
1610.0,172743.47898221237
1611.0,145672.10692797042
1612.0,199618.84698353792
1613.0,130763.27341990067
1614.0,147127.79057965652
1615.0,113134.89595399844
1616.0,114156.75759635525
1617.0,111682.4956839668
1618.0,130875.3495803095
1619.0,156736.84396362695
