Id,SalePrice
1461,140000
1462,135000
1463,185000
1464,185000
1465,190000
1466,185000
1467,185000
1468,185000
1469,175000
1470,140000
1471,190000
1472,140000
1473,140000
1474,148500
1475,140000
1476,230000
1477,230000
1478,230000
1479,190000
1480,275000
1481,230000
1482,230000
1483,230000
1484,230000
1485,230000
1486,230000
1487,290000
1488,230000
1489,185000
1490,185000
1491,230000
1492,140000
1493,190000
1494,290000
1495,290000
1496,190000
1497,185000
1498,155000
1499,130000
1500,130000
1501,155000
1502,230000
1503,190000
1504,185000
1505,185000
1506,190000
1507,175000
1508,190000
1509,140000
1510,140000
1511,140000
1512,140000
1513,140000
1514,135000
1515,135000
1516,135000
1517,135000
1518,135000
1519,190000
1520,140000
1521,140000
1522,135000
1523,135000
1524,135000
1525,135000
1526,135000
1527,140000
1528,135000
1529,140000
1530,140000
1531,140000
1532,140000
1533,140000
1534,140000
1535,140000
1536,140000
1537,140000
1538,140000
1539,140000
1540,140000
1541,140000
1542,140000
1543,140000
1544,140000
1545,140000
1546,110000
1547,125000
1548,135000
1549,140000
1550,140000
1551,140000
1552,140000
1553,140000
1554,140000
1555,135000
1556,140000
1557,135000
1558,110000
1559,140000
1560,110000
1561,135000
1562,135000
1563,135000
1564,190000
1565,140000
1566,190000
1567,135000
1568,190000
1569,140000
1570,140000
1571,110000
1572,140000
1573,190000
1574,135000
1575,260000
1576,230000
1577,230000
1578,135000
1579,145000
1580,190000
1581,190000
1582,135000
1583,190000
1584,230000
1585,140000
1586,140000
1587,135000
1588,140000
1589,135000
1590,125000
1591,135000
1592,140000
1593,135000
1594,140000
1595,135000
1596,140000
1597,140000
1598,190000
1599,275000
1600,140000
1601,140000
1602,140000
1603,140000
1604,275000
1605,230000
1606,135000
1607,135000
1608,190000
1609,230000
1610,140000
1611,135000
1612,140000
1613,140000
1614,140000
1615,140000
1616,140000
1617,140000
1618,135000
1619,135000
1620,140000
1621,140000
1622,140000
1623,275000
1624,230000
1625,135000
1626,140000
1627,185000
1628,230000
1629,185000
1630,190000
1631,190000
1632,190000
1633,185000
1634,185000
1635,190000
1636,175000
1637,175000
1638,190000
1639,140000
1640,190000
1641,140000
1642,190000
1643,185000
1644,185000
1645,190000
1646,140000
1647,135000
1648,140000
1649,135000
1650,135000
1651,140000
1652,140000
1653,140000
1654,155000
1655,147000
1656,148500
1657,155000
1658,148500
1659,148500
1660,140000
1661,155000
1662,230000
1663,145000
1664,320000
1665,140000
1666,190000
1667,230000
1668,190000
1669,230000
1670,320000
1671,230000
1672,230000
1673,230000
1674,190000
1675,230000
1676,230000
1677,230000
1678,275000
1679,230000
1680,190000
1681,140000
1682,230000
1683,230000
1684,230000
1685,230000
1686,230000
1687,190000
1688,230000
1689,230000
1690,230000
1691,185000
1692,230000
1693,190000
1694,185000
1695,181000
1696,185000
1697,185000
1698,290000
1699,190000
1700,290000
1701,190000
1702,190000
1703,230000
1704,230000
1705,190000
1706,155000
1707,185000
1708,185000
1709,190000
1710,185000
1711,185000
1712,250000
1713,185000
1714,190000
1715,230000
1716,230000
1717,155000
1718,140000
1719,230000
1720,190000
1721,155000
1722,140000
1723,155000
1724,230000
1725,215000
1726,190000
1727,190000
1728,190000
1729,140000
1730,140000
1731,135000
1732,135000
1733,135000
1734,135000
1735,190000
1736,140000
1737,190000
1738,290000
1739,130000
1740,230000
1741,230000
1742,155000
1743,155000
1744,190000
1745,140000
1746,224000
1747,155000
1748,140000
1749,140000
1750,135000
1751,190000
1752,140000
1753,140000
1754,140000
1755,140000
1756,140000
1757,135000
1758,140000
1759,135000
1760,140000
1761,110000
1762,140000
1763,140000
1764,140000
1765,135000
1766,140000
1767,135000
1768,140000
1769,135000
1770,135000
1771,140000
1772,140000
1773,135000
1774,140000
1775,135000
1776,135000
1777,135000
1778,140000
1779,140000
1780,140000
1781,140000
1782,135000
1783,140000
1784,140000
1785,135000
1786,135000
1787,155000
1788,140000
1789,140000
1790,135000
1791,140000
1792,135000
1793,140000
1794,140000
1795,135000
1796,140000
1797,140000
1798,140000
1799,135000
1800,140000
1801,135000
1802,140000
1803,135000
1804,135000
1805,140000
1806,140000
1807,110000
1808,115000
1809,140000
1810,140000
1811,140000
1812,140000
1813,135000
1814,140000
1815,140000
1816,140000
1817,140000
1818,140000
1819,140000
1820,140000
1821,140000
1822,140000
1823,135000
1824,135000
1825,135000
1826,140000
1827,140000
1828,110000
1829,110000
1830,140000
1831,140000
1832,140000
1833,140000
1834,140000
1835,140000
1836,140000
1837,140000
1838,130000
1839,135000
1840,140000
1841,140000
1842,135000
1843,140000
1844,190000
1845,135000
1846,140000
1847,140000
1848,140000
1849,140000
1850,135000
1851,140000
1852,140000
1853,140000
1854,190000
1855,190000
1856,215000
1857,160000
1858,140000
1859,140000
1860,135000
1861,140000
1862,185000
1863,185000
1864,185000
1865,320000
1866,190000
1867,230000
1868,190000
1869,230000
1870,230000
1871,230000
1872,230000
1873,275000
1874,140000
1875,145000
1876,185000
1877,230000
1878,230000
1879,140000
1880,135000
1881,230000
1882,230000
1883,230000
1884,230000
1885,230000
1886,190000
1887,230000
1888,230000
1889,230000
1890,140000
1891,140000
1892,110000
1893,140000
1894,140000
1895,140000
1896,135000
1897,140000
1898,140000
1899,140000
1900,140000
1901,135000
1902,135000
1903,140000
1904,140000
1905,140000
1906,163000
1907,110000
1908,140000
1909,140000
1910,140000
1911,145000
1912,180000
1913,140000
1914,140000
1915,275000
1916,135000
1917,190000
1918,135000
1919,140000
1920,140000
1921,190000
1922,190000
1923,190000
1924,185000
1925,230000
1926,320000
1927,135000
1928,135000
1929,135000
1930,140000
1931,125000
1932,140000
1933,190000
1934,185000
1935,185000
1936,185000
1937,185000
1938,190000
1939,180000
1940,190000
1941,185000
1942,140000
1943,275000
1944,215000
1945,320000
1946,135000
1947,155000
1948,140000
1949,190000
1950,190000
1951,190000
1952,190000
1953,140000
1954,140000
1955,135000
1956,190000
1957,135000
1958,190000
1959,140000
1960,140000
1961,135000
1962,125000
1963,118000
1964,140000
1965,140000
1966,140000
1967,230000
1968,230000
1969,320000
1970,230000
1971,155000
1972,190000
1973,230000
1974,230000
1975,275000
1976,230000
1977,230000
1978,230000
1979,190000
1980,230000
1981,190000
1982,190000
1983,190000
1984,230000
1985,215000
1986,140000
1987,190000
1988,230000
1989,230000
1990,230000
1991,230000
1992,185000
1993,230000
1994,185000
1995,185000
1996,260000
1997,290000
1998,290000
1999,290000
2000,290000
2001,290000
2002,230000
2003,230000
2004,230000
2005,230000
2006,185000
2007,250000
2008,185000
2009,230000
2010,190000
2011,140000
2012,230000
2013,190000
2014,190000
2015,190000
2016,230000
2017,190000
2018,140000
2019,135000
2020,135000
2021,135000
2022,135000
2023,135000
2024,190000
2025,260000
2026,190000
2027,155000
2028,130000
2029,140000
2030,190000
2031,230000
2032,185000
2033,185000
2034,130000
2035,185000
2036,155000
2037,155000
2038,190000
2039,275000
2040,190000
2041,140000
2042,185000
2043,190000
2044,140000
2045,135000
2046,135000
2047,140000
2048,140000
2049,135000
2050,190000
2051,140000
2052,140000
2053,140000
2054,140000
2055,140000
2056,140000
2057,140000
2058,140000
2059,140000
2060,140000
2061,140000
2062,140000
2063,135000
2064,135000
2065,135000
2066,140000
2067,140000
2068,135000
2069,135000
2070,135000
2071,140000
2072,135000
2073,140000
2074,140000
2075,135000
2076,135000
2077,140000
2078,135000
2079,135000
2080,135000
2081,135000
2082,135000
2083,135000
2084,135000
2085,140000
2086,140000
2087,115000
2088,140000
2089,140000
2090,140000
2091,140000
2092,115000
2093,115000
2094,140000
2095,135000
2096,140000
2097,140000
2098,140000
2099,140000
2100,140000
2101,140000
2102,140000
2103,115000
2104,140000
2105,140000
2106,130000
2107,140000
2108,140000
2109,135000
2110,140000
2111,140000
2112,135000
2113,140000
2114,135000
2115,140000
2116,125000
2117,140000
2118,110000
2119,140000
2120,140000
2121,140000
2122,140000
2123,140000
2124,140000
2125,140000
2126,135000
2127,140000
2128,140000
2129,140000
2130,140000
2131,140000
2132,135000
2133,140000
2134,140000
2135,140000
2136,140000
2137,135000
2138,135000
2139,135000
2140,140000
2141,190000
2142,140000
2143,135000
2144,140000
2145,145000
2146,135000
2147,140000
2148,135000
2149,135000
2150,190000
2151,135000
2152,140000
2153,135000
2154,140000
2155,140000
2156,190000
2157,190000
2158,215000
2159,215000
2160,230000
2161,230000
2162,190000
2163,155000
2164,190000
2165,110000
2166,145000
2167,190000
2168,190000
2169,230000
2170,230000
2171,140000
2172,125000
2173,135000
2174,230000
2175,230000
2176,190000
2177,230000
2178,230000
2179,140000
2180,140000
2181,230000
2182,230000
2183,230000
2184,135000
2185,140000
2186,135000
2187,140000
2188,140000
2189,135000
2190,140000
2191,135000
2192,135000
2193,135000
2194,140000
2195,140000
2196,140000
2197,135000
2198,135000
2199,140000
2200,140000
2201,140000
2202,155000
2203,140000
2204,135000
2205,140000
2206,163000
2207,110000
2208,145000
2209,140000
2210,140000
2211,140000
2212,140000
2213,140000
2214,140000
2215,140000
2216,140000
2217,135000
2218,140000
2219,135000
2220,140000
2221,275000
2222,275000
2223,190000
2224,140000
2225,135000
2226,140000
2227,190000
2228,190000
2229,190000
2230,145000
2231,215000
2232,175000
2233,175000
2234,190000
2235,190000
2236,190000
2237,230000
2238,140000
2239,140000
2240,140000
2241,140000
2242,140000
2243,140000
2244,140000
2245,140000
2246,135000
2247,140000
2248,140000
2249,140000
2250,135000
2251,140000
2252,135000
2253,185000
2254,185000
2255,185000
2256,190000
2257,181000
2258,190000
2259,190000
2260,140000
2261,190000
2262,190000
2263,230000
2264,190000
2265,135000
2266,190000
2267,190000
2268,335000
2269,135000
2270,190000
2271,190000
2272,190000
2273,140000
2274,140000
2275,135000
2276,190000
2277,155000
2278,135000
2279,140000
2280,140000
2281,190000
2282,190000
2283,140000
2284,118000
2285,140000
2286,135000
2287,394617
2288,190000
2289,230000
2290,190000
2291,230000
2292,315000
2293,185000
2294,190000
2295,320000
2296,230000
2297,230000
2298,275000
2299,190000
2300,230000
2301,230000
2302,230000
2303,230000
2304,230000
2305,230000
2306,230000
2307,230000
2308,230000
2309,190000
2310,190000
2311,190000
2312,190000
2313,230000
2314,190000
2315,230000
2316,230000
2317,185000
2318,190000
2319,185000
2320,230000
2321,215000
2322,230000
2323,190000
2324,230000
2325,230000
2326,178000
2327,230000
2328,230000
2329,185000
2330,185000
2331,290000
2332,190000
2333,290000
2334,290000
2335,290000
2336,290000
2337,230000
2338,230000
2339,185000
2340,190000
2341,230000
2342,230000
2343,230000
2344,230000
2345,230000
2346,185000
2347,185000
2348,185000
2349,140000
2350,190000
2351,140000
2352,230000
2353,130000
2354,140000
2355,230000
2356,155000
2357,190000
2358,230000
2359,140000
2360,135000
2361,135000
2362,190000
2363,140000
2364,190000
2365,190000
2366,230000
2367,230000
2368,185000
2369,185000
2370,140000
2371,155000
2372,140000
2373,155000
2374,230000
2375,190000
2376,190000
2377,190000
2378,140000
2379,140000
2380,175000
2381,140000
2382,140000
2383,190000
2384,190000
2385,190000
2386,140000
2387,140000
2388,140000
2389,135000
2390,140000
2391,155000
2392,135000
2393,140000
2394,140000
2395,140000
2396,140000
2397,140000
2398,140000
2399,135000
2400,135000
2401,130000
2402,140000
2403,135000
2404,145000
2405,140000
2406,140000
2407,135000
2408,140000
2409,140000
2410,140000
2411,135000
2412,140000
2413,140000
2414,135000
2415,135000
2416,135000
2417,140000
2418,130000
2419,135000
2420,140000
2421,140000
2422,135000
2423,135000
2424,140000
2425,140000
2426,135000
2427,135000
2428,135000
2429,135000
2430,135000
2431,140000
2432,140000
2433,140000
2434,140000
2435,140000
2436,140000
2437,140000
2438,140000
2439,140000
2440,140000
2441,110000
2442,140000
2443,140000
2444,140000
2445,140000
2446,140000
2447,140000
2448,110000
2449,140000
2450,140000
2451,140000
2452,140000
2453,140000
2454,140000
2455,110000
2456,140000
2457,135000
2458,140000
2459,140000
2460,140000
2461,140000
2462,140000
2463,140000
2464,140000
2465,135000
2466,135000
2467,140000
2468,135000
2469,115000
2470,135000
2471,140000
2472,115000
2473,130000
2474,115000
2475,140000
2476,135000
2477,135000
2478,140000
2479,135000
2480,135000
2481,140000
2482,140000
2483,140000
2484,135000
2485,130000
2486,140000
2487,135000
2488,135000
2489,135000
2490,135000
2491,140000
2492,190000
2493,140000
2494,135000
2495,135000
2496,190000
2497,135000
2498,135000
2499,140000
2500,140000
2501,135000
2502,135000
2503,135000
2504,135000
2505,215000
2506,230000
2507,190000
2508,230000
2509,230000
2510,230000
2511,230000
2512,230000
2513,190000
2514,190000
2515,140000
2516,190000
2517,145000
2518,145000
2519,190000
2520,190000
2521,230000
2522,230000
2523,135000
2524,125000
2525,125000
2526,135000
2527,140000
2528,135000
2529,140000
2530,135000
2531,190000
2532,230000
2533,230000
2534,190000
2535,230000
2536,190000
2537,275000
2538,230000
2539,190000
2540,230000
2541,230000
2542,230000
2543,140000
2544,135000
2545,135000
2546,140000
2547,125000
2548,140000
2549,140000
2550,320000
2551,140000
2552,130000
2553,135000
2554,135000
