Id,SalePrice
1461,140000
1462,135000
1463,185000
1464,190000
1465,260000
1466,175000
1467,190000
1468,185000
1469,175000
1470,140000
1471,185000
1472,125000
1473,125000
1474,148500
1475,148500
1476,190000
1477,230000
1478,230000
1479,190000
1480,185000
1481,190000
1482,230000
1483,185000
1484,230000
1485,174000
1486,174000
1487,290000
1488,190000
1489,190000
1490,185000
1491,190000
1492,140000
1493,190000
1494,290000
1495,290000
1496,140000
1497,190000
1498,140000
1499,130000
1500,130000
1501,130000
1502,185000
1503,185000
1504,185000
1505,185000
1506,140000
1507,175000
1508,190000
1509,140000
1510,140000
1511,190000
1512,135000
1513,135000
1514,135000
1515,135000
1516,135000
1517,148000
1518,135000
1519,190000
1520,140000
1521,140000
1522,135000
1523,135000
1524,140000
1525,135000
1526,135000
1527,110000
1528,105000
1529,155000
1530,180000
1531,115000
1532,140000
1533,140000
1534,140000
1535,130000
1536,115000
1537,140000
1538,140000
1539,130000
1540,122000
1541,140000
1542,140000
1543,140000
1544,140000
1545,110000
1546,140000
1547,135000
1548,110000
1549,140000
1550,110000
1551,95000
1552,140000
1553,140000
1554,140000
1555,135000
1556,140000
1557,79000
1558,135000
1559,140000
1560,115000
1561,135000
1562,135000
1563,135000
1564,140000
1565,143000
1566,260000
1567,140000
1568,190000
1569,155000
1570,135000
1571,115000
1572,140000
1573,230000
1574,135000
1575,260000
1576,214000
1577,230000
1578,135000
1579,144000
1580,190000
1581,135000
1582,135000
1583,190000
1584,190000
1585,140000
1586,140000
1587,135000
1588,140000
1589,140000
1590,135000
1591,105000
1592,140000
1593,135000
1594,140000
1595,140000
1596,79000
1597,135000
1598,190000
1599,275000
1600,140000
1601,110000
1602,140000
1603,140000
1604,275000
1605,230000
1606,135000
1607,135000
1608,190000
1609,190000
1610,185000
1611,140000
1612,190000
1613,140000
1614,140000
1615,140000
1616,140000
1617,140000
1618,129500
1619,135000
1620,140000
1621,138000
1622,145000
1623,230000
1624,190000
1625,113000
1626,135000
1627,185000
1628,174000
1629,185000
1630,190000
1631,190000
1632,190000
1633,185000
1634,185000
1635,175000
1636,175000
1637,175000
1638,175000
1639,140000
1640,140000
1641,190000
1642,140000
1643,230000
1644,185000
1645,155000
1646,135000
1647,135000
1648,140000
1649,135000
1650,135000
1651,135000
1652,125000
1653,125000
1654,148500
1655,148500
1656,148500
1657,148500
1658,148500
1659,148500
1660,140000
1661,130000
1662,190000
1663,173000
1664,185000
1665,173000
1666,190000
1667,215000
1668,173000
1669,190000
1670,190000
1671,190000
1672,190000
1673,215000
1674,190000
1675,230000
1676,230000
1677,230000
1678,190000
1679,190000
1680,190000
1681,190000
1682,190000
1683,230000
1684,230000
1685,185000
1686,230000
1687,174000
1688,174000
1689,185000
1690,185000
1691,185000
1692,174000
1693,174000
1694,185000
1695,190000
1696,185000
1697,185000
1698,290000
1699,290000
1700,290000
1701,190000
1702,230000
1703,230000
1704,230000
1705,190000
1706,185000
1707,190000
1708,190000
1709,250000
1710,185000
1711,185000
1712,230000
1713,185000
1714,185000
1715,185000
1716,130000
1717,130000
1718,175000
1719,214000
1720,190000
1721,130000
1722,175000
1723,130000
1724,190000
1725,190000
1726,190000
1727,190000
1728,190000
1729,140000
1730,140000
1731,135000
1732,135000
1733,135000
1734,135000
1735,135000
1736,135000
1737,260000
1738,290000
1739,130000
1740,190000
1741,185000
1742,130000
1743,130000
1744,190000
1745,140000
1746,135000
1747,155000
1748,140000
1749,140000
1750,135000
1751,175000
1752,145000
1753,135000
1754,140000
1755,148000
1756,135000
1757,135000
1758,140000
1759,135000
1760,140000
1761,110000
1762,140000
1763,130000
1764,140000
1765,148500
1766,140000
1767,135000
1768,140000
1769,135000
1770,135000
1771,140000
1772,135000
1773,135000
1774,110000
1775,135000
1776,135000
1777,135000
1778,135000
1779,140000
1780,139000
1781,140000
1782,135000
1783,130000
1784,110000
1785,130000
1786,135000
1787,130000
1788,140000
1789,140000
1790,135000
1791,140000
1792,135000
1793,180000
1794,140000
1795,135000
1796,190000
1797,115000
1798,140000
1799,135000
1800,140000
1801,115000
1802,115000
1803,135000
1804,135000
1805,140000
1806,140000
1807,140000
1808,140000
1809,140000
1810,110000
1811,122000
1812,79000
1813,110000
1814,140000
1815,163000
1816,110000
1817,110000
1818,140000
1819,113000
1820,79000
1821,140000
1822,130000
1823,135000
1824,140000
1825,105000
1826,79000
1827,140000
1828,113000
1829,110000
1830,140000
1831,135000
1832,113000
1833,135000
1834,113000
1835,155000
1836,110000
1837,140000
1838,115000
1839,135000
1840,135000
1841,144000
1842,140000
1843,140000
1844,140000
1845,140000
1846,155000
1847,140000
1848,140000
1849,135000
1850,135000
1851,135000
1852,140000
1853,140000
1854,190000
1855,135000
1856,190000
1857,260000
1858,135000
1859,135000
1860,140000
1861,135000
1862,185000
1863,185000
1864,185000
1865,185000
1866,173000
1867,190000
1868,230000
1869,190000
1870,190000
1871,230000
1872,190000
1873,260000
1874,140000
1875,190000
1876,175000
1877,190000
1878,190000
1879,79000
1880,135000
1881,190000
1882,214000
1883,190000
1884,190000
1885,190000
1886,230000
1887,230000
1888,190000
1889,130000
1890,180000
1891,140000
1892,135000
1893,180000
1894,135000
1895,140000
1896,135000
1897,113000
1898,110000
1899,130000
1900,110000
1901,135000
1902,135000
1903,110000
1904,79000
1905,145000
1906,148500
1907,140000
1908,110000
1909,140000
1910,140000
1911,190000
1912,180000
1913,163000
1914,140000
1915,140000
1916,140000
1917,215000
1918,135000
1919,140000
1920,138000
1921,190000
1922,190000
1923,190000
1924,190000
1925,190000
1926,190000
1927,135000
1928,135000
1929,129500
1930,145000
1931,138000
1932,138000
1933,190000
1934,185000
1935,185000
1936,185000
1937,175000
1938,190000
1939,190000
1940,260000
1941,185000
1942,185000
1943,275000
1944,275000
1945,190000
1946,135000
1947,190000
1948,140000
1949,155000
1950,135000
1951,190000
1952,160000
1953,185000
1954,140000
1955,135000
1956,190000
1957,135000
1958,190000
1959,135000
1960,135000
1961,135000
1962,125000
1963,125000
1964,125000
1965,148500
1966,148500
1967,230000
1968,190000
1969,190000
1970,130000
1971,155000
1972,215000
1973,130000
1974,215000
1975,185000
1976,190000
1977,190000
1978,215000
1979,190000
1980,230000
1981,190000
1982,230000
1983,190000
1984,200000
1985,190000
1986,185000
1987,230000
1988,185000
1989,174000
1990,174000
1991,230000
1992,190000
1993,230000
1994,185000
1995,185000
1996,290000
1997,290000
1998,290000
1999,290000
2000,290000
2001,290000
2002,190000
2003,200000
2004,230000
2005,230000
2006,185000
2007,230000
2008,185000
2009,190000
2010,190000
2011,175000
2012,230000
2013,190000
2014,190000
2015,190000
2016,190000
2017,190000
2018,140000
2019,140000
2020,140000
2021,135000
2022,140000
2023,135000
2024,290000
2025,290000
2026,185000
2027,130000
2028,130000
2029,110000
2030,140000
2031,140000
2032,140000
2033,140000
2034,130000
2035,185000
2036,130000
2037,130000
2038,190000
2039,190000
2040,190000
2041,190000
2042,190000
2043,140000
2044,140000
2045,135000
2046,135000
2047,135000
2048,135000
2049,110000
2050,140000
2051,140000
2052,135000
2053,155000
2054,135000
2055,140000
2056,140000
2057,155000
2058,140000
2059,140000
2060,140000
2061,155000
2062,140000
2063,135000
2064,135000
2065,140000
2066,140000
2067,79000
2068,135000
2069,140000
2070,135000
2071,110000
2072,110000
2073,140000
2074,140000
2075,135000
2076,140000
2077,140000
2078,135000
2079,115000
2080,135000
2081,135000
2082,135000
2083,135000
2084,135000
2085,135000
2086,163000
2087,115000
2088,122000
2089,140000
2090,140000
2091,140000
2092,140000
2093,140000
2094,140000
2095,110000
2096,140000
2097,118000
2098,140000
2099,140000
2100,140000
2101,140000
2102,139000
2103,140000
2104,140000
2105,149000
2106,113000
2107,115000
2108,140000
2109,110000
2110,105000
2111,140000
2112,135000
2113,140000
2114,125000
2115,140000
2116,140000
2117,140000
2118,140000
2119,140000
2120,140000
2121,110000
2122,140000
2123,135000
2124,135000
2125,115000
2126,130000
2127,140000
2128,130000
2129,115000
2130,110000
2131,110000
2132,125000
2133,140000
2134,110000
2135,140000
2136,140000
2137,140000
2138,135000
2139,135000
2140,140000
2141,190000
2142,155000
2143,135000
2144,140000
2145,145000
2146,140000
2147,135000
2148,140000
2149,175000
2150,140000
2151,135000
2152,140000
2153,140000
2154,144000
2155,135000
2156,190000
2157,190000
2158,190000
2159,190000
2160,215000
2161,230000
2162,230000
2163,185000
2164,190000
2165,135000
2166,110000
2167,190000
2168,190000
2169,190000
2170,190000
2171,135000
2172,110000
2173,145000
2174,190000
2175,215000
2176,190000
2177,214000
2178,190000
2179,140000
2180,140000
2181,230000
2182,230000
2183,190000
2184,135000
2185,144000
2186,135000
2187,135000
2188,140000
2189,135000
2190,135000
2191,140000
2192,135000
2193,140000
2194,140000
2195,140000
2196,135000
2197,140000
2198,139000
2199,110000
2200,110000
2201,105000
2202,130000
2203,177000
2204,135000
2205,135000
2206,190000
2207,113000
2208,190000
2209,140000
2210,140000
2211,110000
2212,140000
2213,140000
2214,140000
2215,140000
2216,140000
2217,140000
2218,140000
2219,135000
2220,135000
2221,140000
2222,275000
2223,190000
2224,175000
2225,135000
2226,175000
2227,180000
2228,260000
2229,260000
2230,185000
2231,260000
2232,140000
2233,135000
2234,190000
2235,190000
2236,260000
2237,190000
2238,140000
2239,140000
2240,140000
2241,144000
2242,140000
2243,140000
2244,140000
2245,140000
2246,135000
2247,140000
2248,135000
2249,135000
2250,135000
2251,110000
2252,135000
2253,185000
2254,175000
2255,185000
2256,190000
2257,175000
2258,190000
2259,175000
2260,140000
2261,190000
2262,260000
2263,215000
2264,190000
2265,135000
2266,260000
2267,260000
2268,190000
2269,135000
2270,180000
2271,180000
2272,180000
2273,140000
2274,180000
2275,155000
2276,155000
2277,155000
2278,135000
2279,140000
2280,140000
2281,190000
2282,185000
2283,125000
2284,125000
2285,148500
2286,135000
2287,185000
2288,230000
2289,190000
2290,190000
2291,130000
2292,185000
2293,185000
2294,215000
2295,190000
2296,130000
2297,130000
2298,190000
2299,190000
2300,230000
2301,230000
2302,190000
2303,190000
2304,214000
2305,230000
2306,230000
2307,230000
2308,230000
2309,190000
2310,230000
2311,230000
2312,135000
2313,230000
2314,185000
2315,190000
2316,174000
2317,185000
2318,185000
2319,230000
2320,190000
2321,190000
2322,230000
2323,185000
2324,174000
2325,190000
2326,185000
2327,130000
2328,174000
2329,185000
2330,185000
2331,290000
2332,290000
2333,290000
2334,290000
2335,290000
2336,290000
2337,230000
2338,230000
2339,190000
2340,190000
2341,230000
2342,190000
2343,190000
2344,190000
2345,200000
2346,185000
2347,190000
2348,140000
2349,140000
2350,140000
2351,185000
2352,190000
2353,130000
2354,140000
2355,230000
2356,130000
2357,190000
2358,190000
2359,135000
2360,135000
2361,140000
2362,275000
2363,140000
2364,180000
2365,140000
2366,185000
2367,185000
2368,185000
2369,190000
2370,110000
2371,130000
2372,130000
2373,130000
2374,140000
2375,190000
2376,180000
2377,190000
2378,140000
2379,190000
2380,148000
2381,185000
2382,140000
2383,190000
2384,230000
2385,140000
2386,140000
2387,140000
2388,135000
2389,140000
2390,140000
2391,145000
2392,135000
2393,135000
2394,140000
2395,140000
2396,143000
2397,155000
2398,140000
2399,105000
2400,135000
2401,135000
2402,145000
2403,135000
2404,190000
2405,140000
2406,140000
2407,135000
2408,140000
2409,140000
2410,143000
2411,135000
2412,140000
2413,140000
2414,140000
2415,135000
2416,135000
2417,140000
2418,135000
2419,140000
2420,140000
2421,180000
2422,115000
2423,140000
2424,135000
2425,140000
2426,135000
2427,135000
2428,135000
2429,135000
2430,135000
2431,180000
2432,140000
2433,140000
2434,140000
2435,135000
2436,145000
2437,135000
2438,140000
2439,115000
2440,110000
2441,124000
2442,140000
2443,140000
2444,130000
2445,163000
2446,115000
2447,163000
2448,110000
2449,140000
2450,140000
2451,140000
2452,140000
2453,140000
2454,155000
2455,140000
2456,140000
2457,140000
2458,140000
2459,140000
2460,140000
2461,140000
2462,140000
2463,140000
2464,140000
2465,105000
2466,135000
2467,139000
2468,125000
2469,125000
2470,135000
2471,130000
2472,140000
2473,140000
2474,115000
2475,140000
2476,135000
2477,135000
2478,135000
2479,135000
2480,110000
2481,140000
2482,135000
2483,155000
2484,135000
2485,135000
2486,190000
2487,135000
2488,79000
2489,140000
2490,135000
2491,135000
2492,155000
2493,110000
2494,140000
2495,135000
2496,190000
2497,135000
2498,135000
2499,135000
2500,140000
2501,135000
2502,140000
2503,140000
2504,135000
2505,190000
2506,230000
2507,190000
2508,230000
2509,190000
2510,190000
2511,190000
2512,190000
2513,190000
2514,155000
2515,110000
2516,190000
2517,110000
2518,135000
2519,190000
2520,190000
2521,190000
2522,190000
2523,135000
2524,135000
2525,135000
2526,135000
2527,140000
2528,135000
2529,140000
2530,135000
2531,140000
2532,190000
2533,230000
2534,190000
2535,190000
2536,190000
2537,190000
2538,190000
2539,190000
2540,230000
2541,190000
2542,190000
2543,135000
2544,135000
2545,135000
2546,145000
2547,135000
2548,145000
2549,185000
2550,190000
2551,140000
2552,105000
2553,135000
2554,135000
