Id,SalePrice
1461,123339.51399963342
1462,156915.5267360796
1463,183060.67148932815
1464,190065.9967395638
1465,203182.14364713486
1466,180856.63372440886
1467,174830.41964876413
1468,181887.2594296508
1469,175491.2894497515
1470,146006.68671731814
1471,190707.44755094708
1472,114367.93692189216
1473,114367.93692189216
1474,184350.1874403411
1475,129485.72736828774
1476,375928.7626665205
1477,227948.39102919516
1478,317958.8622169246
1479,318675.61935626244
1480,394585.21970936365
1481,241426.28429204284
1482,201849.1509696611
1483,201221.15418361538
1484,194627.25578831424
1485,207120.99037185573
1486,204151.16518965058
1487,281451.3968361223
1488,221003.4516730245
1489,238509.39424597402
1490,263633.82841448206
1491,216362.4497419722
1492,94574.29103793386
1493,176705.73002249666
1494,285678.1511901451
1495,289472.90013023413
1496,266309.40019744786
1497,183719.28985345442
1498,167016.95934828877
1499,168848.05854291187
1500,169237.47688195863
1501,165425.8741532932
1502,191111.8987948982
1503,274567.26431109215
1504,223012.24243426957
1505,218731.601692982
1506,166498.37455050484
1507,204132.2336802165
1508,178527.28267014396
1509,169378.1316560584
1510,144944.3994075651
1511,165944.0946301355
1512,159120.59116429446
1513,125234.75082895465
1514,132028.5944551507
1515,146612.59239881276
1516,134639.93050588627
1517,165269.14261117342
1518,123121.06672568082
1519,219341.87551954974
1520,156668.90638506375
1521,156668.90638506375
1522,133262.59482519393
1523,125817.45788613388
1524,129629.70385538376
1525,131557.15024353322
1526,129680.29541055205
1527,122921.79019494439
1528,132631.67977426032
1529,162747.4613548289
1530,161655.51124418143
1531,120214.41059511635
1532,118873.97369864259
1533,136454.4780144506
1534,130871.99134536514
1535,140414.78471594726
1536,118600.27169708908
1537,94110.47206533772
1538,178880.96487522763
1539,185172.5757566268
1540,105889.79927573465
1541,121579.27591925343
1542,120930.05965982056
1543,152225.99414280613
1544,112605.9737876051
1545,118310.00339176785
1546,120930.05965982056
1547,155322.78475954715
1548,116837.09938096582
1549,121868.69590024737
1550,118766.35307335808
1551,117488.03219190428
1552,139392.28632800773
1553,180093.13368499116
1554,124892.92184290907
1555,143038.89236722636
1556,123914.07504496865
1557,106628.62264980383
1558,112699.1946917413
1559,107980.96275735793
1560,125286.3028733029
1561,105919.03499375981
1562,147017.8159991634
1563,131583.09307289176
1564,164342.20230043173
1565,161196.6297799783
1566,239976.92825459104
1567,98127.29192218072
1568,205615.62017565378
1569,153584.99238911245
1570,177377.33392320218
1571,143234.89484967716
1572,145069.2168635238
1573,241907.4541860501
1574,120671.15958805218
1575,264579.81964160706
1576,220354.2038276644
1577,221222.9547464853
1578,126795.82774389899
1579,137706.07565489304
1580,183547.52813286244
1581,169156.6779027322
1582,131560.30799879774
1583,247716.42886183772
1584,203530.39725399812
1585,154339.4288581282
1586,95627.02192431959
1587,117392.96582506064
1588,192764.7822008128
1589,106866.62841398535
1590,131790.12289851945
1591,122223.75614714342
1592,97356.6938906652
1593,131539.8564534896
1594,135804.85792364256
1595,126387.88099914997
1596,194416.01694574102
1597,176889.39456144613
1598,188825.91631749307
1599,214902.2641060692
1600,190265.84935883264
1601,117484.66890844192
1602,118840.01861493653
1603,128140.18466540739
1604,348400.24640092306
1605,214341.73361446598
1606,161524.40918374583
1607,123403.36010752553
1608,225651.49217458564
1609,200679.7472776223
1610,174395.93026719664
1611,145567.48499838923
1612,192837.52082916128
1613,131467.4244779807
1614,143516.06735017447
1615,116669.30953923294
1616,116906.66045411216
1617,112974.03852360703
1618,131453.61785118713
1619,154198.65946093123
1620,149571.3839020412
1621,170090.08899602163
1622,165770.69491057645
1623,245233.2936867051
1624,211467.90807559385
1625,131169.53066440902
1626,146213.92977439548
1627,184385.40722195347
1628,239748.55317382593
1629,171125.4761612889
1630,266142.76829214056
1631,169931.56891683824
1632,206538.60948719754
1633,196569.53014303802
1634,195186.19214773315
1635,199568.0275998859
1636,184210.1579610559
1637,174776.80953191192
1638,196147.9531778732
1639,162758.00454418565
1640,202894.30135446624
1641,163137.42065914083
1642,277217.0693425386
1643,221924.94931546116
1644,221918.12270649165
1645,178077.33007296975
1646,163200.63328088418
1647,150341.93097262474
1648,155063.50702576296
1649,141036.18394436294
1650,129049.60972545846
1651,131473.91748797233
1652,114367.93692189216
1653,114367.93692189216
1654,151747.0742207454
1655,153648.80861584152
1656,153921.51262711847
1657,153147.46923199514
1658,185854.8167878682
1659,132081.61194332739
1660,189027.00087948263
1661,356592.2381960335
1662,349748.5277122276
1663,362863.7164396012
1664,406118.43056042696
1665,342365.58547979256
1666,353807.8422241434
1667,384670.5438479964
1668,372010.1307473705
1669,347960.4989295687
1670,342766.45885095076
1671,248576.5818871077
1672,320924.9017433973
1673,223974.78696432363
1674,223624.94802444332
1675,201775.63470393445
1676,203133.5683128424
1677,200634.42046234952
1678,394352.4258841564
1679,373843.4835935376
1680,354070.7046105148
1681,334847.7145048933
1682,352275.67054881866
1683,196053.51022538834
1684,201000.64842725318
1685,203645.928335186
1686,194627.25578831424
1687,207301.20148144354
1688,216854.26444044
1689,205864.53413825575
1690,206195.88049330865
1691,209936.32918833857
1692,276828.08072746353
1693,208345.82700804842
1694,183349.39095164198
1695,169825.8354229087
1696,215538.01435319072
1697,165943.47766458846
1698,290773.88016713655
1699,312096.7869186923
1700,291869.2937985574
1701,289687.0480789521
1702,227626.99476896663
1703,220565.3157596015
1704,225394.42576026582
1705,293401.0165872395
1706,402105.8964700451
1707,240515.9505101907
1708,238357.1114389565
1709,226932.5339225931
1710,225620.70547547645
1711,290787.6599233484
1712,246688.36100669604
1713,265289.48676140036
1714,219902.19971127875
1715,221768.23878195905
1716,191154.3780659271
1717,195756.77174771563
1718,152302.97477452838
1719,234241.92085201864
1720,237203.0325138452
1721,188574.42691316962
1722,152446.38033008395
1723,154209.2336947765
1724,218587.4910206429
1725,221688.36835870822
1726,207222.73607484277
1727,194503.96217388244
1728,202916.15774458114
1729,182378.08439601597
1730,156135.24789114148
1731,131444.81576347255
1732,131625.8021877542
1733,131619.77027123282
1734,131059.35841751377
1735,180395.29177153588
1736,135147.34306172284
1737,244336.48802673368
1738,275021.98397320276
1739,184018.22447780482
1740,193145.28407148484
1741,192728.92249453644
1742,164821.03029431886
1743,188468.45998455517
1744,295521.7159040108
1745,205199.7027035221
1746,154896.5449386896
1747,202101.6084113028
1748,197151.83218848228
1749,171088.67677993106
1750,135473.56718686523
1751,211177.1839895697
1752,145210.67418979597
1753,123121.06672568082
1754,172918.0778676291
1755,172084.9037055216
1756,133146.40116653286
1757,131453.61785118713
1758,156305.41787918334
1759,135015.60425629126
1760,173961.62779451936
1761,130385.67744925949
1762,170049.05078108946
1763,174258.9802361264
1764,144683.6064227635
1765,140178.84392682256
1766,157916.0326782653
1767,155286.30210860126
1768,156288.75503587493
1769,135381.83749058188
1770,195967.45413784217
1771,153065.55917183644
1772,138766.3083481831
1773,131632.83275464489
1774,128476.66740459767
1775,135012.77161296143
1776,131501.74228487688
1777,129341.31847844743
1778,194071.440605137
1779,145115.65894202702
1780,158238.93132735149
1781,144737.15635048776
1782,122647.19337343154
1783,158290.96215839655
1784,150893.4565461579
1785,128130.86901876457
1786,171214.67912713447
1787,184066.8650091338
1788,132943.86310764204
1789,145448.12917072137
1790,122475.97127451329
1791,157770.35855341732
1792,135566.8526501375
1793,143750.9265260059
1794,198930.28677813587
1795,133602.95421739426
1796,197534.83904536773
1797,108689.917739351
1798,152498.60444063033
1799,131473.91748797233
1800,166604.37082966082
1801,125690.36643252667
1802,129536.59078757177
1803,153610.71282386043
1804,163903.71750993052
1805,145902.78522904104
1806,138228.3688556099
1807,107119.73358660562
1808,132945.18510103648
1809,137033.52702236295
1810,119402.04650184479
1811,110077.83436131675
1812,103453.94268247386
1813,116695.24591984833
1814,115963.95624282579
1815,92312.93030501422
1816,140279.50801230737
1817,182266.48315958507
1818,130335.39427367217
1819,137093.00673092192
1820,123516.66673453165
1821,117903.38263432444
1822,148771.00900908807
1823,87907.51367083931
1824,116477.16761871242
1825,125927.91599747361
1826,123004.87711372273
1827,115244.36337216619
1828,118786.26617981734
1829,117741.20267841825
1830,120786.65951977525
1831,117650.06287925974
1832,105788.84891024609
1833,116802.16730998554
1834,157854.82137483734
1835,107836.46683824439
1836,117873.6219333749
1837,151058.13272696058
1838,120757.21320483396
1839,121715.2207723216
1840,135403.4970564633
1841,136349.3518064476
1842,105038.72109468174
1843,146125.44221506247
1844,186374.13544266662
1845,141410.22942625257
1846,154395.65141650182
1847,149936.25231407027
1848,94865.88799915218
1849,126975.94232567688
1850,126398.11199804522
1851,160455.48793907298
1852,161688.41571663276
1853,194944.2878783247
1854,208539.49958711246
1855,213620.99227372135
1856,211141.33086846594
1857,182594.34984703443
1858,152425.48101672
1859,133332.6882996727
1860,181881.95400813382
1861,133332.6882996727
1862,183422.0888807179
1863,183038.4793149452
1864,183038.4793149452
1865,414141.6805648103
1866,402529.41970108706
1867,202547.9877328704
1868,293334.5362210273
1869,206337.69255777393
1870,218617.0325571566
1871,334115.4158754239
1872,204471.71263979658
1873,230740.8904799139
1874,145622.58320886132
1875,177935.37365872317
1876,178411.71311164123
1877,217720.26110556495
1878,222134.28363890984
1879,139352.4942405617
1880,135032.89804633489
1881,249837.79325393107
1882,216561.79135292827
1883,202137.02913560704
1884,202658.0915826765
1885,239172.29452578851
1886,351814.0129468226
1887,220997.05504168515
1888,217870.1649689255
1889,204974.51221531324
1890,144441.70430656982
1891,144218.39969150745
1892,128103.18637453746
1893,149727.50011153822
1894,125499.20173816098
1895,144322.9990798891
1896,127177.51560160932
1897,128375.18227608362
1898,152889.1488440558
1899,179318.7273907003
1900,174621.22168018538
1901,165779.74585416645
1902,170078.30630946986
1903,172784.5131820222
1904,164859.53265754587
1905,165748.30416197833
1906,137065.26311730078
1907,166924.7830552323
1908,133552.86006784593
1909,168911.49878804229
1910,148210.66824006967
1911,170434.19638099548
1912,266827.5463879047
1913,126682.06613272906
1914,85179.59931508014
1915,376221.6224099563
1916,95659.83792489018
1917,215876.71356552813
1918,147391.73529449422
1919,167255.25856125363
1920,135306.24980384007
1921,387268.24312512635
1922,380594.847061762
1923,200503.20603354447
1924,202402.68674425292
1925,203235.76338856108
1926,371756.98860523954
1927,156393.09210229275
1928,138489.20998207538
1929,138026.01324586011
1930,164416.92666960455
1931,144913.24167318718
1932,170090.08899602163
1933,215347.66189805538
1934,171986.80068767487
1935,179116.28684495765
1936,191823.18698946107
1937,183673.07143713243
1938,204063.21922478356
