Id,SalePrice
1461,124015.87
1462,148419.3
1463,178029.9
1464,185050.0
1465,208126.98
1466,179463.4
1467,165858.4
1468,171796.39
1469,162281.46
1470,147934.0
1471,193509.65
1472,114632.53
1473,115021.53
1474,161571.03
1475,129178.05
1476,378417.78
1477,235529.75
1478,326482.83
1479,323715.7
1480,382673.66
1481,281913.59
1482,219195.49
1483,199501.21
1484,196032.78
1485,209207.16
1486,205351.3
1487,326857.99
1488,213097.93
1489,221515.49
1490,252416.19
1491,221320.44
1492,100689.5
1493,167757.32
1494,285234.76
1495,268791.86
1496,251713.59
1497,195995.75
1498,186052.1
1499,185027.27
1500,185492.9
1501,175424.99
1502,202408.67
1503,275136.28
1504,222933.1
1505,213703.34
1506,167838.0
1507,184519.14
1508,180967.0
1509,163266.4
1510,150469.0
1511,157259.3
1512,162468.5
1513,126859.74
1514,130871.34
1515,155491.86
1516,137953.76
1517,154450.25
1518,120535.1
1519,213467.06
1520,150247.5
1521,149569.5
1522,140172.68
1523,121616.59
1524,125536.0
1525,131213.88
1526,128455.33
1527,115423.23
1528,129464.83
1529,151524.47
1530,160938.5
1531,128866.5
1532,118132.0
1533,141950.66
1534,127792.46666666666
1535,135958.09
1536,122079.69
1537,94940.27
1538,163001.76
1539,166954.58
1540,100209.86
1541,130292.37
1542,130490.21
1543,144530.56
1544,114084.13
1545,126442.5
1546,128605.33
1547,141449.01
1548,125547.08
1549,133425.5
1550,124585.0
1551,119654.42
1552,133933.29
1553,167615.24
1554,130440.5
1555,158563.84
1556,132515.95
1557,122940.32
1558,123029.75
1559,114904.82
1560,124744.34
1561,129752.31
1562,148263.75
1563,131724.8
1564,166884.57
1565,157903.5
1566,237931.46
1567,101743.84
1568,212900.56
1569,146179.43
1570,153928.4
1571,140600.0
1572,136055.14
1573,247422.12
1574,116476.9
1575,267273.3
1576,219209.87
1577,214725.97
1578,129401.84
1579,143884.6
1580,179733.75
1581,187758.04
1582,130300.0
1583,245882.74
1584,206797.16
1585,160805.72
1586,105702.18
1587,114436.75
1588,159475.5
1589,103775.68
1590,135589.33
1591,126991.5
1592,115133.54
1593,129533.58
1594,143416.34
1595,122026.84
1596,192213.97
1597,159949.31
1598,205391.8
1599,226663.06333333335
1600,194500.96333333335
1601,106997.91
1602,123015.87
1603,144836.94
1604,294684.1533333333
1605,202398.38
1606,154780.36
1607,130459.44
1608,234143.06
1609,196058.26
1610,169316.67
1611,148496.16
1612,196819.79
1613,132725.05
1614,151922.4
1615,113660.0
1616,112401.0
1617,104622.0
1618,130572.5
1619,154034.5
1620,133646.28
1621,144491.77
1622,152851.16
1623,251298.37
1624,223242.77
1625,130260.21
1626,153254.5
1627,183215.8
1628,263494.67
1629,177331.35
1630,274191.03
1631,170435.0
1632,222527.8
1633,207355.43
1634,202739.57
1635,188135.14
1636,168470.36
1637,168045.0
1638,191234.69
1639,171177.24
1640,201874.17
1641,170725.0
1642,285241.85
1643,218142.27
1644,234545.52
1645,175219.05
1646,172321.5
1647,160016.5
1648,135936.82
1649,151672.25
1650,123364.0
1651,130711.25
1652,112801.53
1653,117321.53
1654,148914.02
1655,149296.5
1656,150449.53
1657,145273.43
1658,187065.81
1659,133311.08
1660,204497.87
1661,373332.18
1662,334443.9
1663,338310.24
1664,382893.63
1665,318672.61
1666,325826.56
1667,346511.33
1668,362221.09
1669,327813.18
1670,336493.67
1671,259132.59
1672,322495.57
1673,240683.76
1674,228785.53
1675,213802.81
1676,223792.32
1677,211661.07
1678,392692.43
1679,347111.9
1680,364239.79
1681,317787.64
1682,314816.65
1683,209926.16
1684,192758.6
1685,197151.46
1686,196032.78
1687,210741.8
1688,220643.34
1689,202314.03
1690,200700.04
1691,205950.12
1692,263865.03
1693,215392.38
1694,180025.8
1695,169100.35
1696,227050.83
1697,170546.14
1698,283336.72
1699,292629.77
1700,285661.54
1701,268282.26
1702,233663.37
1703,214155.24
1704,233435.76
1705,286539.92
1706,343514.14
1707,252472.89
1708,221092.03
1709,237567.53
1710,225852.9
1711,286590.12
1712,241229.97
1713,256261.56
1714,213388.99
1715,219393.92
1716,191552.61
1717,189396.81
1718,150249.05
1719,252023.88
1720,244869.03
1721,172452.28
1722,151660.45
1723,154174.02
1724,203022.14
1725,229190.21
1726,208012.45
1727,206984.37
1728,201877.33
1729,176553.15
1730,146507.55
1731,128475.57
1732,132623.07
1733,131142.4
1734,135122.39
1735,180406.67
1736,138009.59
1737,241400.02
1738,271240.16
1739,198501.18
1740,200961.465
1741,206949.25
1742,168758.86
1743,193124.87
1744,308788.08
1745,214757.3
1746,184736.3
1747,200869.0
1748,183882.87
1749,174770.0
1750,140538.53
1751,209080.38
1752,137981.0
1753,122608.14
1754,177314.13
1755,173015.8
1756,130452.74
1757,124587.2
1758,143572.5
1759,138302.05
1760,168721.5
1761,131578.11
1762,165152.5
1763,185617.8
1764,141735.5
1765,163585.63
1766,153093.0
1767,146823.0
1768,175221.0
1769,142879.5
1770,188112.97
1771,140033.49
1772,137982.5
1773,137255.58
1774,126718.0
1775,140872.33
1776,133194.74
1777,124501.5
1778,197459.01
1779,148295.0
1780,145868.0
1781,136396.5
1782,113761.34
1783,147328.86
1784,154437.34
1785,142307.25
1786,145183.1
1787,182227.98
1788,141093.35
1789,140919.4
1790,114958.95
1791,151022.15
1792,133720.5
1793,152014.43
1794,199179.74
1795,141278.27
1796,173625.5
1797,115611.11
1798,145883.0
1799,133509.74
1800,161175.1
1801,124160.73
1802,123470.53
1803,137091.05
1804,157778.34
1805,140949.0
1806,128307.02
1807,112545.15
1808,129247.65
1809,153939.31333333335
1810,122839.28
1811,126119.49333333332
1812,104949.81
1813,120068.0
1814,109829.22
1815,104432.58
1816,148489.2633333333
1817,164018.91333333333
1818,142838.89
1819,147510.86
1820,109186.32
1821,139582.1433333333
1822,142285.55
1823,90342.53
1824,132160.29
