Id,SalePrice
1461,129630.95539767176
1462,145240.234657546
1463,181037.53671579045
1464,191144.4132624518
1465,196801.81123113583
1466,181494.86279989855
1467,180612.36388891222
1468,178104.72584412247
1469,163997.7755716506
1470,149166.72188031435
1471,193754.67470228186
1472,105705.04299202199
1473,106429.26377124277
1474,165632.9683898781
1475,126321.90449832614
1476,382141.9689167042
1477,251522.30030598273
1478,322359.04369825317
1479,317864.8714510093
1480,382704.40609465225
1481,247830.99299008414
1482,205243.77389118815
1483,186590.71519880914
1484,185363.6775596672
1485,199189.1886233608
1486,202287.07459802102
1487,355271.1864897008
1488,217208.41450533364
1489,222768.42170396834
1490,253275.83695405902
1491,199791.5754340271
1492,82108.98899522513
1493,188750.40506081222
1494,281271.52450327453
1495,262456.90969903115
1496,270885.6251945674
1497,176939.98664427307
1498,173438.50193085158
1499,170698.73600022992
1500,170410.51704914132
1501,173305.71471147903
1502,187360.4973219241
1503,268887.1932201832
1504,226591.64337028525
1505,213785.9891887058
1506,175055.73542447283
1507,200995.3708719152
1508,173956.52537483524
1509,175245.36344048107
1510,149875.00447171874
1511,149735.1419136419
1512,172487.43783919158
1513,127625.30021962164
1514,126708.79558394208
1515,145832.76099783677
1516,134157.15804988664
1517,147514.9085764842
1518,116186.15754214038
1519,199911.6844931259
1520,153921.136634374
1521,155386.5095907827
1522,132447.10498609577
1523,119187.92141449818
1524,118353.65708795974
1525,128728.20994568925
1526,123022.43130179813
1527,109232.58342889603
1528,120998.09793106987
1529,163619.9402109002
1530,170005.7773060273
1531,120497.31434302
1532,112858.53392208875
1533,133078.22960170158
1534,128515.26619658536
1535,129523.47888161274
1536,121259.16459204219
1537,81691.73359377318
1538,200614.4581421544
1539,166784.87850875547
1540,98766.3890227233
1541,133707.22465946755
1542,130119.7410130486
1543,161071.078807523
1544,111578.98825460253
1545,118320.35010476918
1546,131663.3656764804
1547,147308.0744394494
1548,130556.10098840171
1549,118038.54244374674
1550,122106.61638711428
1551,105404.8085693463
1552,131268.54634492492
1553,158713.02610370022
1554,140171.95786871857
1555,170511.6326317731
1556,121624.39195678271
1557,101147.2806367069
1558,118492.09259534116
1559,84197.18831593244
1560,130749.88970156829
1561,110882.38924473607
1562,146352.1615765187
1563,124871.68089391467
1564,162141.0296998365
1565,172857.39968345145
1566,251092.94187339037
1567,78960.0472074611
1568,212460.60720381394
1569,139023.104277865
1570,151910.8024784739
1571,127183.03483188146
1572,139359.22214422366
1573,241645.1423264017
1574,109364.91390825793
1575,270461.91072390496
1576,213948.43756108498
