Id,SalePrice
1461,127634.888
1462,153234.424
1463,179438.686
1464,183524.008
1465,207874.634
1466,178276.538
1467,162409.572
1468,167210.874
1469,167369.748
1470,149803.55
1471,200170.865
1472,121858.332
1473,122572.674
1474,159981.334
1475,134873.366
1476,350397.874
1477,230736.031
1478,313559.864
1479,316197.074
1480,360521.414
1481,258007.294
1482,221187.439
1483,203578.906
1484,196724.79466666665
1485,209551.772
1486,206685.82
1487,317190.252
1488,211391.178
1489,223380.673
1490,254116.574
1491,212850.275
1492,109703.164
1493,165993.46
1494,271288.46
1495,266424.93
1496,258752.829
1497,190810.1526666667
1498,196118.1306666667
1499,195555.02066666665
1500,195684.9886666667
1501,188136.15066666668
1502,200217.57
1503,268636.892
1504,218034.97
1505,207870.784
1506,160681.302
1507,185978.282
1508,176337.792
1509,161316.654
1510,145972.47
1511,158137.39
1512,160793.662
1513,127840.576
1514,131618.148
1515,169837.27
1516,138377.322
1517,158787.014
1518,124644.408
1519,211881.412
1520,148759.516
1521,149950.636
1522,137979.554
1523,123552.23
1524,127644.428
1525,131561.48
1526,125055.626
1527,119374.474
1528,130660.088
1529,151107.316
1530,167203.668
1531,129352.668
1532,123033.498
1533,144336.536
1534,133319.07
1535,133313.59
1536,121783.658
1537,96941.844
1538,168353.0373333333
1539,169494.47933333332
1540,104909.324
1541,130458.222
1542,129047.832
1543,146292.592
1544,117718.274
1545,123165.066
1546,124918.918
1547,146592.928
1548,124592.942
1549,139450.296
1550,120081.774
1551,120274.668
1552,134003.898
1553,173205.0353333333
1554,126218.976
1555,150475.836
1556,131470.568
1557,146380.394
1558,136134.108
1559,121685.122
1560,125163.78
1561,151288.75
1562,146273.496
1563,130852.064
1564,165830.782
1565,157386.394
1566,227389.514
1567,111299.158
1568,212008.01
1569,151667.15
1570,158601.48
1571,140561.054
1572,143598.792
1573,241939.082
1574,123952.38
1575,241571.284
1576,224356.072
1577,214320.042
1578,134022.118
1579,147932.306
1580,179625.058
1581,189057.146
1582,130156.97
1583,234772.43266666666
1584,207894.038
1585,176257.1666666667
1586,120242.244
1587,119109.082
1588,167362.458
1589,109841.436
1590,136690.83
1591,126473.984
1592,125062.558
1593,129546.762
1594,138547.842
1595,126437.346
1596,200779.576
1597,149759.476
1598,195711.174
1599,214496.38900000002
1600,189500.36033333334
1601,111846.818
1602,124344.636
1603,168000.94
1604,292789.981
1605,205356.2666666667
1606,154352.94
1607,130337.984
1608,232703.402
1609,204742.566
1610,165386.63
1611,148289.746
1612,205328.154
1613,140068.314
1614,167008.38
1615,123443.334
1616,119175.34
1617,120087.748
1618,131017.302
1619,155834.454
1620,133879.846
1621,146273.836
1622,157436.192
1623,240428.744
1624,220094.65866666668
1625,132707.486
1626,148462.75
1627,182612.882
1628,238812.476
1629,174149.932
1630,274243.949
1631,170910.788
1632,214214.611
1633,203517.964
1634,200504.35466666668
1635,190349.344
1636,169569.97
1637,164041.694
1638,187254.746
1639,163787.528
1640,192337.136
1641,167544.278
1642,270764.6
1643,209280.396
1644,221069.49
1645,172220.054
1646,167506.4
1647,157409.992
1648,138480.812
1649,148539.524
1650,121160.582
1651,128954.184
1652,121139.864
1653,123703.774
1654,159790.202
1655,152306.38
1656,152491.902
1657,149802.764
1658,187246.2046666667
1659,131689.716
1660,198969.516
1661,356062.54
1662,317503.697
1663,345324.58
1664,361700.902
1665,326313.402
1666,312286.44
1667,338787.778
1668,349282.572
1669,318382.87
1670,335462.188
1671,243429.711
1672,316958.106
1673,236043.79
1674,225025.779
1675,214285.345
1676,219004.279
1677,214864.577
1678,378577.872
1679,340285.222
1680,341258.398
1681,320922.422
1682,308534.954
1683,211129.808
1684,197568.402
1685,202147.026
1686,196724.79466666665
1687,215615.926
1688,217595.195
1689,208177.7
1690,203152.08266666668
1691,210559.2666666667
1692,268321.11466666666
1693,218135.632
1694,181960.602
1695,169051.038
1696,229945.862
1697,165311.36
1698,274932.328
1699,282309.881
1700,270224.004
1701,266617.324
1702,226097.919
1703,210539.774
1704,223397.554
1705,284370.334
1706,349719.428
1707,256864.34
1708,219725.66
1709,220612.351
1710,218450.846
1711,281396.12
1712,231642.41
1713,246225.092
1714,213405.99
1715,213483.062
1716,196554.08
1717,200798.298
1718,157048.074
1719,232238.332
1720,232817.909
1721,179396.802
1722,155558.618
1723,156693.394
1724,208522.125
1725,229813.192
1726,213460.0486666667
1727,195601.11266666668
1728,203549.09
1729,171007.044
1730,149973.136
1731,132242.136
1732,133647.218
1733,131612.152
1734,133690.904
1735,193483.834
1736,134671.968
1737,234258.643
1738,255621.406
1739,202465.87066666668
1740,203013.406
1741,202607.451
1742,183864.7686666667
1743,202049.11066666667
1744,291460.668
1745,213769.484
1746,176826.653
1747,193215.0
1748,183455.214
1749,168475.16
1750,138918.556
1751,206948.956
1752,143230.308
1753,125635.028
1754,173921.27
1755,168987.192
1756,131527.558
1757,127398.584
1758,148363.182
1759,136261.682
1760,167470.366
1761,131257.91
1762,166303.65
1763,178430.236
1764,143688.016
1765,164650.414
1766,160687.332
1767,148774.826
1768,180435.142
1769,141535.252
1770,189665.1
1771,143687.672
1772,140924.818
1773,134152.674
1774,129973.256
1775,141965.136
1776,129271.794
1777,128573.608
1778,194079.712
1779,149251.946
1780,142509.644
1781,142170.464
1782,117922.296
1783,144437.318
1784,167146.032
1785,151272.186
1786,144865.376
1787,181616.088
1788,167503.35
1789,141757.512
1790,118142.102
1791,151405.2
1792,135016.91
1793,173404.468
1794,194863.004
1795,141310.348
1796,171987.154
1797,118003.65
1798,145696.63
1799,132326.118
1800,165769.492
1801,120513.32
1802,123383.752
1803,138322.604
1804,162378.734
1805,145156.01
1806,131102.28
1807,114624.312
1808,125305.046
1809,156147.2793333333
1810,123121.496
1811,146292.756
1812,109462.534
1813,120332.458
1814,114893.998
1815,106939.04
1816,154446.53333333333
1817,165330.0873333333
1818,162809.432
1819,158828.184
1820,117584.238
1821,147824.11
1822,139782.128
1823,99903.772
1824,125606.338
1825,124565.474
1826,147054.87
1827,113593.676
1828,120216.568
1829,119950.276
1830,119837.874
1831,117095.618
1832,108902.318
