Id,SalePrice
1461,123831.30160580939
1462,154434.51159671394
1463,182373.85612543876
1464,188180.78401460339
1465,205885.9099518518
1466,181104.92482054344
1467,177284.41160539028
1468,184361.45672490858
1469,178205.05912336276
1470,147041.27417719003
1471,191060.66106486876
1472,113904.63172536802
1473,113904.63172536802
1474,185616.1490107828
1475,130309.09559045514
1476,378052.76339721953
1477,228471.41753709954
1478,317856.46482600056
1479,320163.2158810764
1480,395734.4567714092
1481,244028.7557803017
1482,202173.43258725025
1483,199831.73154049515
1484,197218.97943500613
1485,206490.69584947833
1486,202570.85256435315
1487,288112.95221478527
1488,220841.02324690032
1489,242746.2445564277
1490,258211.93120610385
1491,214852.38889418
1492,95348.26001573991
1493,174367.00537454814
1494,286877.06283441564
1495,288487.7534164247
1496,263612.862291035
1497,183488.7152884013
1498,165812.8066181981
1499,165973.21357557693
1500,166966.1901761393
1501,164651.3700154881
1502,192208.53248574477
1503,269909.62963529496
1504,223481.57805353974
1505,221580.55766106694
1506,164540.40529550498
1507,203042.29048954204
1508,178579.86826591077
1509,166324.23008144784
1510,145398.78479466258
1511,166091.34045911022
1512,158760.7034979594
1513,126544.31064561763
1514,131689.45824504917
1515,146031.4048387102
1516,133228.11433698187
1517,163176.1557977202
1518,124079.60237337118
1519,218391.02813405887
1520,156193.61281471813
1521,155989.57922497456
1522,132786.37697513672
1523,126317.60344539046
1524,130178.81472330197
1525,130929.2073470277
1526,128494.33679829346
1527,123639.87829167223
1528,131660.94287134166
1529,163365.83393066534
1530,161180.11033123705
1531,120931.09612845954
1532,119190.81438093481
1533,133970.32306560254
1534,129336.82195874696
1535,141905.62996693468
1536,119193.38021130502
1537,93217.06384885743
1538,178688.79559725194
1539,179973.10923879515
1540,106249.03292309325
1541,121710.48768033713
1542,120944.97545608421
1543,145699.77701840652
1544,109939.7968972841
1545,118385.7726946184
1546,120790.12202659702
1547,152095.17165085702
1548,117094.24634570836
1549,122448.92380003117
1550,119297.54542830725
1551,117526.99704630718
1552,141920.9794864706
1553,175066.12384618877
1554,126385.0842336412
1555,143110.09919598387
1556,122677.5275269987
1557,102932.16590541901
1558,111215.58042939108
