Id,SalePrice
1461,124191.87412712812
1462,156397.4591320685
1463,182373.49681875642
1464,186615.85477217683
1465,202575.53813411418
1466,181291.87694135978
1467,179013.81751535967
1468,183539.52252861153
1469,179159.52264207602
1470,146773.20551672927
1471,190780.57584220415
1472,114604.83528744597
1473,114604.83528744597
1474,185398.92139158954
1475,129393.20888740361
1476,374513.48850281694
1477,228708.23433536277
1478,321990.0898209758
1479,324273.38541462604
1480,391917.9026804719
1481,244664.33552442028
1482,201085.02473321347
1483,200954.99281332348
1484,195778.32631176538
1485,208021.41614697248
1486,203487.28775260423
1487,282792.0882992895
1488,219651.1467562233
1489,237960.808831167
1490,258699.64526206147
1491,215139.06151456005
1492,94340.2850823465
1493,176018.77749353444
1494,284525.3568356851
1495,287110.3776688885
1496,261596.8136519767
1497,182939.1934320293
1498,168110.22372628414
1499,170050.96665864394
1500,170294.5726064603
1501,165474.40872058755
1502,190485.4472356935
1503,267731.92401606624
1504,223635.0828288084
1505,220365.09918861475
1506,166541.68600541106
1507,201729.7394602536
1508,181074.77825136192
1509,163431.6306077199
1510,144770.88306453277
1511,164566.37334326684
1512,157305.62218905418
1513,125340.12833494971
1514,132132.45830396956
1515,148203.0634116816
1516,133978.61537824213
1517,163805.6119526459
1518,123598.06447335539
1519,217305.69966755513
1520,158042.45663496119
1521,158042.45663496119
1522,132973.46004304496
1523,125523.04776065378
1524,129412.89121563318
1525,131289.0278080697
1526,128940.32676872626
1527,123566.48395062692
1528,132194.79076463927
1529,162248.32331670218
1530,158422.7824614071
1531,120707.04290047375
1532,120070.79294699854
1533,134892.47737956516
1534,127482.10131295148
1535,140397.94394300593
1536,119089.16475231033
1537,92238.64206298732
1538,181336.23044501085
1539,182955.45693825796
1540,107104.17562037185
1541,121940.31260037626
1542,121385.50819069108
1543,145343.51083217317
1544,110091.6159151885
1545,118376.94105215654
1546,121385.50819069108
1547,151623.57237508916
1548,117723.38796570024
1549,125241.66383677161
1550,119089.16475231033
1551,117849.86058538793
1552,140160.82793328835
1553,177782.06405462214
1554,124244.97617300396
1555,142465.8800154858
1556,121695.06562711312
1557,103155.7228094239
1558,113375.26095534395
1559,107569.49726726796
1560,126388.98685230622
1561,105691.17299451954
1562,146084.43088662243
1563,131407.4548282585
1564,165950.38484541306
1565,160197.0198846171
1566,236546.75929788343
1567,97108.11434672405
1568,207085.27531089258
1569,148652.9127654582
1570,180242.21532104825
1571,144697.50275639695
1572,144891.4785419827
1573,242705.3266441738
1574,120847.171883023
1575,262344.3386531776
1576,218290.8261839649
1577,220914.08771416388
1578,126660.57324741634
1579,136459.55071274476
1580,182451.63948454094
1581,172805.73239288563
1582,131337.04455811286
1583,244710.86969446886
1584,204432.91032132096
1585,154771.29349562584
1586,95248.25592730667
1587,116166.67642047886
1588,195053.11841866252
1589,107476.77687279186
1590,133317.34294748434
1591,123660.70094349649
1592,99737.7359129847
1593,131191.88643854627
1594,137884.00133518723
1595,125509.06850967821
1596,196962.39292002656
1597,179734.0637547628
1598,191407.86457282904
1599,206526.3617039666
1600,180553.74758592073
1601,118155.66287795568
1602,119732.10873736347
1603,127752.64567247547
1604,350170.0145376373
1605,214390.85102847154
1606,162593.48426145024
1607,124733.93967201078
1608,225313.1022778179
1609,201056.7208222585
1610,169524.17284648865
1611,147151.76085238194
1612,197767.41914565515
1613,129685.59936661314
1614,148766.40041312753
1615,114623.86518605865
1616,113848.09903155972
1617,110917.70889622699
1618,131194.69183850524
1619,153384.32722079346
1620,143106.8683898489
1621,163125.3846662084
1622,166328.61461301916
1623,247232.48720084515
1624,211962.60870382533
1625,131025.18924581165
1626,146402.6384637307
1627,184659.78353609357
1628,242643.42971760157
1629,171648.30170476288
1630,261852.3635788773
1631,174692.94736859415
1632,206029.4242259998
1633,197609.61099920954
1634,195831.32844243062
1635,199263.97722635642
1636,185324.91808196317
1637,173301.95713693422
1638,196895.37346951402
1639,162063.79837014028
1640,203596.03549245637
1641,162092.8545330424
1642,273160.9571077692
1643,221406.0549018833
1644,223476.4598209825
1645,181160.07786377516
1646,162316.93920843254
1647,152158.71848557837
1648,156814.00801198027
1649,140826.5277480312
