Id,SalePrice
1461,122478.62000254546
1462,159759.48945077407
1463,182345.05211481603
1464,190333.58906752232
1465,207715.20995499872
1466,182179.53177322145
1467,177043.62115928228
1468,182109.70215540324
1469,179325.00678148682
1470,145823.36217914606
1471,196022.6096381512
1472,104619.2185350513
1473,104619.2185350513
1474,189638.7484559052
1475,129525.43785609498
1476,376098.21138920874
1477,236386.41934195432
1478,321771.26758518023
1479,325361.3314392941
1480,395789.05497953226
1481,244310.32740892572
1482,206134.26703128766
1483,193328.4342551349
1484,192282.22818151143
1485,201933.13249533807
1486,199592.55828782343
1487,283602.36022858805
1488,218695.48665887426
1489,237306.50581820487
1490,261388.89421491924
1491,210963.16057228963
1492,88832.97414492449
1493,182664.2752277233
1494,286284.45115550107
1495,287861.00117557903
1496,269357.5342465469
1497,182067.73642095388
1498,169268.8591044872
1499,171986.84606321037
1500,170043.12433079578
1501,168488.03951895234
1502,198744.99091132873
1503,270607.8675681022
1504,228632.5510993748
1505,224138.76649527642
1506,167609.66134458623
1507,203951.414709438
1508,178329.3668514272
1509,165255.73505755563
1510,143405.31122044075
1511,161370.7327454791
1512,159537.50979883803
1513,121870.38750820898
1514,135368.95540466224
1515,150324.76504035282
1516,136984.04500277436
1517,169238.35620703505
1518,116597.26242205735
1519,223878.66260827667
1520,154909.7393459892
1521,154037.47977907115
1522,137160.53550236428
1523,121436.4092373071
1524,125424.87291769894
1525,129279.00155246552
1526,127122.21030511217
1527,111906.44602282303
1528,132805.6948277189
1529,162035.38905041988
1530,160547.74542756006
1531,124300.44552334498
1532,118648.65750792039
1533,129422.67921427549
1534,128670.18548616274
1535,142612.8240930446
1536,126191.88367012881
1537,88884.35530617327
1538,181790.25443856316
1539,177676.61377043967
1540,101681.95171642848
1541,123351.21560447483
1542,125258.5885862772
1543,154006.72288488314
1544,111573.62846950661
1545,122404.19236589874
1546,124893.30780849943
1547,150207.3261732907
1548,120372.88217905811
1549,121570.7992084147
1550,124895.89421812998
1551,114702.54111313685
1552,135923.67856341795
1553,171948.36876927555
1554,137521.79753121102
1555,149218.30966532938
1556,122277.50793822214
1557,103654.88414533233
1558,114768.68322724405
1559,106145.58653063026
1560,132389.51104640262
1561,106529.27158275385
1562,144298.3963934057
1563,126292.94763588376
1564,164970.28780751943
1565,161452.64775493607
1566,232647.64008438902
1567,92966.75575440741
1568,208586.06714097274
1569,147631.19623636984
1570,186999.1834830283
1571,139829.5870654191
1572,140296.9292392129
1573,245434.82845654193
1574,111736.52896046387
1575,261808.50452432045
1576,223332.01924291335
1577,223643.1177701765
1578,128771.33734951887
1579,139570.1248929278
1580,180042.39160620896
1581,170080.97454478923
1582,135555.4358414733
1583,242877.2969874053
1584,198893.88221955308
1585,151543.77256024478
1586,92145.37655962784
1587,110742.82440702678
1588,198505.15540475823
1589,110648.2470640795
1590,131797.35684384592
1591,121768.87139829142
1592,94255.78119256072
1593,132985.1458333648
1594,141368.3377571702
1595,124811.09850333164
1596,193391.51568086582
1597,178021.0039893719
1598,194838.44754796274
1599,216625.71645206262
1600,186155.17001428918
1601,113147.66351364872
1602,126715.17024790194
1603,114526.12884984579
1604,348624.4244813549
1605,218811.01530448432
1606,168583.70279672273
1607,118495.0252057365
1608,232010.56208900534
1609,190158.5057882255
1610,169409.9830422886
1611,143869.69744374033
1612,201456.76587654022
1613,128986.41062878021
1614,143584.21777107537
1615,107173.76847173626
1616,107892.9348069509
1617,105323.36868924773
1618,135091.608580938
1619,156203.26129686635
1620,146726.04560525145
1621,166104.11240798057
1622,168026.10133003083
1623,241883.6752941414
1624,218857.3292905232
1625,126209.20886321439
1626,148270.45367715583
1627,186272.60814394985
1628,240521.55471466656
1629,174941.4244484718
1630,269603.1409267088
1631,174907.4313551818
1632,209521.2906161451
1633,197452.43921805976
1634,199966.25302618192
1635,196902.909364398
1636,188369.70870936767
1637,175221.78447280946
1638,199350.86313117735
1639,164244.1402522123
1640,204397.693881623
1641,164168.18843217212
1642,276553.82544495456
1643,227812.1836851798
1644,230312.10855173384
1645,179117.4769942566
1646,164510.5058540356
1647,154950.12170385476
1648,149589.57111237946
1649,148402.44590092704
1650,126529.88846636695
1651,132074.89173710122
1652,104619.2185350513
1653,104619.2185350513
1654,148830.44237010996
1655,150159.91416539662
1656,149857.54874896546
1657,147906.38796990522
1658,184630.34948949126
1659,137847.11957081783
1660,183455.80235875127
1661,364546.90669302986
1662,342546.60545546754
1663,367040.8385266287
1664,410099.9171656353
1665,345126.79566115566
1666,352552.38189233723
1667,387757.2368252201
1668,375421.2642841827
1669,353543.95874172053
1670,348560.5750595995
1671,250213.82958941456
1672,328263.9369113834
1673,226506.8613961644
1674,227257.13683476497
1675,204566.12144849545
1676,206817.66587672514
1677,203083.17049688502
1678,396234.72697526804
1679,374873.28508228174
1680,356026.3396345747
1681,335933.05286187393
1682,349795.8676796638
1683,189282.1077618583
1684,188644.74629047455
1685,196558.32495663356
1686,192282.22818151143
1687,205630.74555780127
1688,213979.41303269617
1689,200716.703447347
1690,199212.34803177734
1691,215401.70605760143
1692,272638.8798224633
1693,204040.53126903565
1694,182807.90178943556
1695,170057.4677800066
1696,218162.3955049463
1697,173613.27085722343
1698,290487.4261281048
1699,317628.62727530306
1700,294740.9773209044
1701,287881.93124051415
1702,230818.34844174478
1703,217908.1218819787
1704,231779.4392150373
1705,298483.9827872248
1706,403311.2539405785
1707,237494.37599114314
1708,236395.83596444994
1709,230310.88580786568
1710,231780.6355084555
1711,290942.7533703487
1712,247860.05742236442
1713,261134.8461794533
1714,224827.14279603824
1715,227824.27493588126
1716,184598.93569923102
1717,191583.8027853501
1718,158186.50601268842
1719,237659.13819636032
1720,237849.13275467994
1721,178196.9531084316
1722,158956.32706532
1723,158746.18314479874
1724,215340.78245966535
1725,228577.18027278167
1726,208677.8271113252
1727,187547.85732468552
1728,195995.78236977253
1729,183879.11061126928
1730,151685.066748297
1731,128493.24961172782
1732,128444.38237235037
1733,127715.03877682594
1734,125768.39471704142
1735,179193.24297495757
1736,142759.14266678347
1737,245472.1722262891
1738,278058.4356494843
1739,185647.89964109554
1740,194785.5125555601
1741,199270.2634830223
1742,167449.707277652
1743,186977.03996870032
1744,295829.5358540616
1745,203623.94082229584
1746,153698.40493365188
1747,202073.57463866632
1748,200614.68685924067
1749,167082.55633615007
1750,138801.67723984076
1751,216448.7027389613
1752,137032.7788626438
1753,115687.34264287073
1754,176887.7824542565
1755,169608.9130876389
1756,129481.89070187729
1757,127073.05004170892
1758,156148.31983391472
1759,139037.96699210053
1760,177722.17499370358
1761,126648.36077427436
1762,171513.6873672565
1763,180632.51462071633
1764,139368.6900486619
1765,141384.5916635489
1766,156798.14709820348
1767,156465.69717032407
1768,157179.87940692864
1769,145273.47656710588
1770,192563.0084822211
1771,149118.14032872743
1772,141237.2787988263
1773,139507.62620588508
1774,128810.76694344847
1775,140806.86026119246
1776,127321.06290795952
1777,127123.65215013557
1778,190248.13642436478
1779,143632.7660626406
1780,160514.59584345378
1781,138267.39531995667
1782,112352.25047700612
1783,160356.38857255812
1784,150144.5189557512
1785,121645.25832972431
1786,172551.9078796921
1787,182502.3559076918
1788,128700.17103437352
1789,144420.99052408428
1790,114532.62652119609
1791,153126.0496100544
1792,142926.69686288442
1793,132904.01685068774
1794,198865.11366621804
1795,138381.24357531482
1796,200043.57527207368
1797,112486.78208879892
1798,151624.421139355
1799,131611.25934556953
1800,162123.257099101
1801,123479.14279774381
1802,126664.29373827128
1803,153621.76014255622
1804,172816.1472147607
1805,143339.18807913834
1806,138830.17590764165
1807,110221.20822254295
1808,128917.88586777776
1809,136996.91755806818
1810,128147.3336054625
1811,100860.25525800647
1812,97367.61549709184
1813,120442.45568300672
1814,109499.02387444928
1815,88641.06121105209
1816,139006.94378370317
1817,175093.99592590655
1818,135446.72851288918
1819,140766.2093008183
1820,119505.93364764313
1821,116574.34633160807
1822,149214.9151888202
1823,83008.30195906224
1824,118002.79263578041
1825,127067.76773158334
1826,126868.6256209491
1827,107390.83687169969
1828,124609.61827801487
1829,114813.3478980897
1830,126021.85390183018
1831,125866.98060831781
1832,106255.66747136749
1833,123162.39803695107
1834,158600.3292564901
1835,110323.65958183924
1836,123080.48541314024
1837,150646.93857636346
1838,122095.3761006847
1839,113503.42265514823
1840,136823.35920361397
1841,135208.46802635415
1842,105660.29582413293
1843,145123.30175125177
1844,191901.78806761184
1845,138292.0124895084
1846,157685.34017917962
1847,159095.89164331002
1848,89950.91649402576
1849,119104.5285990881
1850,121406.7997689694
1851,160473.45400199594
1852,153847.40079916266
1853,191944.42399777123
1854,203979.91624954055
1855,212714.097955179
1856,219903.52298557656
1857,176584.7928497846
1858,151283.33442481383
1859,131442.26064830995
1860,187709.070949682
1861,131442.26064830995
1862,185274.0921534163
1863,184968.31851239066
1864,184968.31851239066
1865,412379.65776241815
1866,402562.60669855715
1867,195695.50193467122
1868,299815.2879123388
1869,202351.93186927438
1870,220923.56828402172
1871,327191.59838191344
1872,201165.56859984607
1873,232941.21070482527
1874,140855.8559082741
1875,176614.1808892381
1876,174801.68967847305
1877,218450.84748073132
1878,227265.66305148014
1879,142049.72398693656
1880,143186.21033518304
1881,250741.33696549817
1882,215705.75402075972
1883,192612.79234287527
1884,195287.1990846212
1885,238660.18025748007
1886,353905.0978075287
1887,224131.14080275703
1888,214704.59760551283
1889,201684.70872168138
1890,135653.30794191884
1891,145145.34058980102
1892,121257.02722985703
1893,147094.26743950136
1894,130763.08419612364
1895,147001.67709889336
1896,120300.2170676178
1897,135124.38650992772
1898,154769.87585445942
1899,172857.01708525827
1900,173154.91947709557
1901,164107.9413073803
1902,172138.03220603312
1903,177258.9351509624
1904,168750.34330111646
1905,168853.56474694135
1906,138537.65909423717
1907,170788.57156369093
1908,130259.80368619917
1909,173861.75654401095
1910,141783.97922836966
1911,174515.2396609971
1912,267025.2069361662
1913,130161.97364733211
1914,80495.90863865911
1915,377759.7152215772
1916,86984.28524175989
1917,217759.01134286931
1918,154665.19462799557
1919,160703.30547733555
1920,128975.09312843916
1921,382792.3021478613
1922,376546.6447619583
1923,202118.20374448533
1924,211276.78713566263
1925,198544.52086553807
1926,371511.56702111603
1927,157547.5557216109
1928,143863.7232578074
1929,139150.2255936824
1930,161855.70551216506
1931,143400.9932392672
1932,166164.54472023167
1933,214789.54900677825
1934,178565.14878608656
1935,179450.44563957502
1936,196298.92079882164
1937,185813.61904977786
1938,196816.36712527392
1939,282207.91765966645
1940,209095.2581881628
1941,180594.64547849353
1942,192343.53603673528
1943,242481.91974752554
1944,374470.05695344583
1945,397859.8898253914
1946,125520.01096150224
1947,370899.85470403696
1948,162801.7583435927
1949,271417.10225150915
1950,174272.9655795038
1951,245803.62027777202
1952,236239.98207234565
1953,195475.00148839495
1954,174514.15500970875
1955,159717.65556615702
1956,235198.18590639447
1957,135538.21431598355
1958,223391.52665300108
1959,144848.2243599666
1960,140943.680107547
1961,133425.22535485282
1962,104619.2185350513
1963,105322.01338353613
1964,104619.2185350513
1965,153364.06490363236
1966,140623.93903947464
1967,297759.0229064349
1968,379595.214492796
1969,409304.329505356
1970,386112.21044378914
1971,403900.35235491977
1972,367257.1361149299
1973,267530.26153624593
1974,352447.2216627409
1975,375130.2874152391
1976,234365.5544836983
1977,301021.18256019155
1978,314860.69943961804
1979,281108.307826516
1980,196544.57357108936
1981,349359.0420168526
1982,219749.82926386475
1983,216187.63059979264
1984,181101.39291614623
1985,222228.840938369
1986,191870.76618181358
1987,251792.5726737711
1988,191601.04084504914
1989,199592.55828782343
1990,213979.41303269617
1991,203171.19635402792
1992,205449.71644647498
1993,188596.5034699617
1994,202767.68957092467
1995,178837.28545406208
1996,311727.1326260634
1997,349142.0759200135
1998,295705.54184115864
1999,288352.40953552834
2000,284748.0689352944
2001,317103.17094158113
2002,260172.10947042398
2003,230770.44847137906
2004,258069.33911008778
2005,278594.07802165975
2006,217197.16213077112
2007,223541.8205127551
2008,233638.23016400533
2009,216683.31100892037
2010,210967.0018629945
2011,166760.3793980537
2012,201199.07465234946
2013,224435.08785467848
2014,210630.28119525537
2015,223549.96457140386
2016,209755.64659019053
2017,211506.75442504525
2018,150097.69146231122
2019,180846.99100284625
2020,109603.00857973078
2021,131729.01952219542
2022,150870.49307769112
2023,137287.5613355839
2024,314589.8637470361
2025,318259.8650499104
2026,199702.9726457118
2027,169628.56661584758
2028,158519.7005613401
2029,152294.6406856358
2030,271062.85570410907
2031,276870.3766728461
2032,363902.60075973615
2033,259430.19027153027
2034,166383.91337881578
2035,163200.68834797677
2036,167856.3535604471
2037,167856.3535604471
2038,285390.76416788826
2039,245126.89711390674
2040,236480.1590648482
2041,273552.1814829814
2042,199310.17611708425
2043,168678.1330235165
2044,165740.9658523646
2045,156523.90510793502
2046,116113.68938271137
2047,159424.7840892008
2048,149137.45224602203
2049,114039.8371158531
2050,190955.14981168832
2051,151536.71302621637
2052,141066.96472738948
2053,165660.1206533934
2054,159276.63801583904
2055,150602.11070747057
2056,154836.78210358607
2057,142277.45399114874
2058,195211.65972681317
2059,143001.3536487112
2060,154404.55452971248
2061,155765.08492174267
2062,140183.8275711639
2063,138233.87175370136
2064,137579.03400289488
2065,99014.92237207653
2066,144533.4463797225
2067,157873.43907504622
2068,114119.3231345717
2069,93708.31249396206
2070,124136.4619501969
2071,133206.41761583305
2072,129323.2489093918
2073,161831.6146028308
2074,158388.54935370584
2075,142150.39814838744
2076,135089.44342251617
2077,161921.21919181242
2078,126057.6943518428
2079,140802.75747536245
2080,120065.89799953923
2081,131363.98954275527
2082,104780.37434413651
2083,134794.8845760984
2084,113014.27928291455
2085,116142.641366966
2086,97914.98422262292
2087,133889.53573243917
2088,100066.23735826576
2089,110045.46527566375
2090,175011.4727386625
2091,110850.09483215965
2092,122448.69000871191
2093,151658.45396923294
2094,184352.23302450444
2095,116841.42013458001
2096,91476.30539057744
2097,139243.77688538586
2098,124236.7275491705
2099,89795.95970058153
2100,104198.24727324264
2101,108732.72602580852
2102,138507.5435780647
2103,121464.71145626086
2104,122853.23603783122
2105,177188.0786711777
2106,99302.5123904493
2107,127949.11517523031
2108,116605.87993137936
2109,110041.8122362481
2110,154652.4167567446
2111,146884.55148347263
2112,138280.39415802006
2113,134792.9045940145
2114,134800.1121881754
2115,134061.69107722747
2116,128341.10586873366
2117,135638.51392886613
2118,122714.0258846863
2119,136178.79106958574
2120,141389.06481677655
2121,118390.15051473312
2122,135919.66836375126
2123,91564.4878526074
2124,126394.72221330747
2125,129471.75747240313
2126,141074.8371747556
2127,124837.77232787115
2128,150757.7974672993
2129,132638.74842849068
2130,118940.45114574481
2131,125874.299149258
2132,123029.30009077095
2133,110628.02559775271
2134,125816.78947399375
2135,108050.07299141375
2136,94396.70034933963
2137,126617.86773734873
2138,154815.6070519598
2139,147114.33021478777
2140,164235.41866609367
2141,195909.32850695404
2142,163002.1030657552
2143,142034.33326065098
2144,131644.8278576138
2145,157360.659811474
2146,142850.87682854282
2147,155610.24862835088
2148,148667.51280199608
2149,168011.49257343452
2150,196498.659523453
2151,123690.10909878097
2152,127237.41686170368
2153,181682.86174345308
2154,120227.04184637689
2155,153086.455612817
2156,209287.14935455023
2157,214458.00775764495
2158,219330.78160100547
2159,205695.2181231184
2160,201620.1043027051
2161,220790.61975056992
2162,275393.0139437
2163,395136.03979803843
2164,241972.06989900512
2165,159405.6050039532
2166,145339.35834632773
2167,204038.8780035668
2168,212772.40069271464
2169,221725.05903164455
2170,205852.959962764
2171,144905.30852903082
2172,136685.785130484
2173,166650.65524275525
2174,213935.03246238639
2175,230211.05971731045
2176,349322.101871583
2177,200383.83173620593
2178,222105.2360243517
2179,151691.21599736324
2180,134183.62358692862
2181,214910.99231471214
2182,227923.9227333416
2183,202351.93186927438
2184,119717.70615278967
2185,179727.40155386672
2186,130195.95350067003
2187,167359.46402220931
2188,167670.56284963147
2189,140260.451171904
2190,100696.65929845076
2191,97345.40124465052
2192,105297.70811603116
2193,129944.6781599001
2194,124925.3189317813
2195,159579.35038826326
2196,143719.50685857775
2197,146185.47528325763
2198,134725.21999798078
2199,131487.26486569116
2200,182361.14846677092
2201,160901.15734260718
2202,188314.59939589293
2203,178114.78927126926
2204,180984.06337926057
2205,168709.43107606936
2206,159564.40719258753
2207,176119.33826162745
2208,185440.95741900484
2209,165065.24882917767
2210,140090.66525713797
2211,115139.86770882025
2212,120013.48707633081
2213,119475.9925659313
2214,131912.5407713296
2215,116100.04676561158
2216,124650.75200749215
2217,86831.9463658523
2218,100041.15523053062
2219,91826.36276385894
2220,141505.43638711088
2221,377759.7152215772
2222,362348.79047639435
2223,276064.540777476
2224,200049.33513005654
2225,149981.9187153779
2226,157803.11811438692
2227,205352.82768667754
2228,344393.6491448624
2229,225323.61670998792
2230,162961.76469489775
2231,241754.7462694453
2232,165366.6990303392
2233,214548.16363043382
2234,300399.8969373329
2235,294809.8387471237
2236,218016.44493581104
2237,270724.94317158434
2238,176218.9904217393
2239,122708.0321489911
2240,166321.61627776778
2241,164189.16580592172
2242,110638.48302711787
2243,135124.60057661514
2244,126837.74037191963
2245,137675.97129606167
2246,154073.2675860516
2247,107173.76847173626
2248,132554.96474411615
2249,143303.39333116522
2250,128980.47619587096
2251,131670.54383261994
2252,141801.2878506983
2253,177238.23721963872
2254,180753.99744491786
2255,184741.2718765114
2256,194969.6020814265
2257,174887.24657782403
2258,184665.66608625514
2259,177689.77321191606
2260,150143.78575110133
2261,218752.28379787892
2262,241207.54853442282
2263,373129.66731911624
2264,312226.19999823684
2265,132764.6927932041
2266,361713.3516033709
2267,346162.7474848032
2268,381577.23400196346
2269,132048.62881992705
2270,210043.54362997174
2271,190820.29196954647
2272,209478.93072714485
2273,181056.53227528126
2274,176831.22015749328
2275,154785.01904679302
2276,193446.06337108597
2277,157112.10297469847
2278,127140.81919705517
2279,155858.76544288782
2280,131118.02136759373
2281,194709.77238148535
2282,190626.36575973273
2283,104619.2185350513
2284,130102.72065244564
2285,136624.26370364806
2286,135866.08597517695
2287,420209.3062791417
2288,262413.64004145307
2289,238607.70409007848
2290,393856.7886382636
2291,333939.0723620972
2292,405278.2410855929
2293,420934.3592109981
2294,377977.1283843337
2295,376550.4485249373
2296,198352.93534983374
2297,423819.34675875923
2298,377904.79843846336
2299,287074.80534000177
2300,294910.55953817605
2301,388776.6831134344
2302,231426.71109298532
2303,231350.51980074684
2304,211480.5416641156
2305,196687.90478575366
2306,195369.0209386781
2307,204566.12144849545
2308,197342.74684768365
2309,326879.74077053036
2310,220871.74878428635
2311,188052.09349950615
2312,193687.48936553858
2313,188596.5034699617
2314,199437.90871240088
2315,192519.94325663586
2316,199992.75636704123
2317,195235.37013401926
2318,225207.22566903188
2319,222314.71043888995
2320,213714.54325142052
2321,236074.64864530004
2322,215560.3066235678
2323,232930.06740606
2324,207208.0878144455
2325,195426.1928246809
2326,206601.36348143124
2327,211510.45086446535
2328,203917.87620220636
2329,178669.95348265898
2330,176451.1754259367
2331,323507.3554369583
2332,343096.09219518234
2333,292148.3943883134
2334,292959.98317028047
2335,288464.3666316099
2336,288933.5260330549
2337,200067.97661393933
2338,217056.0572000364
2339,228168.4202718308
2340,377139.98343655025
2341,211239.15638371927
2342,229550.55827600922
2343,229051.2344298554
2344,216727.13810100048
2345,221359.5572506833
2346,217197.16213077112
2347,217315.3555392168
2348,224057.829355858
2349,210128.3026747585
2350,392386.9323723296
2351,282804.37332089036
2352,227050.27617192018
2353,228541.83187091586
2354,128261.55429354437
2355,185226.46944347606
2356,198808.27126930698
2357,210377.4285357511
2358,195947.05882423845
2359,160873.45295749596
2360,142134.6577276044
2361,135478.4383428839
2362,228578.91841118227
2363,185489.6107514136
2364,187506.8808004756
2365,200154.71799726342
2366,198484.42357826044
2367,198484.42357826044
2368,260935.37800297776
2369,188157.20856316882
2370,158961.1717191583
2371,167856.3535604471
2372,200439.4467483774
2373,284359.88448152883
2374,290252.52388228604
2375,235250.3552393731
2376,236361.45158483516
2377,262257.1279522677
2378,150814.61321219621
2379,167994.7455296958
2380,145645.5850413363
2381,169158.45538698696
2382,184877.5179628915
2383,196505.39759416788
2384,216434.20197682243
2385,171983.89704744186
2386,149422.21660096679
2387,155134.74557024904
2388,105388.81214974776
2389,150893.1538134008
2390,154653.43421060636
2391,161141.97084453006
2392,113177.63027043095
2393,152602.8640803986
2394,162002.1358630485
2395,160478.73242389216
2396,157932.776884079
2397,163338.9886928369
2398,131340.4161680469
2399,126011.8277073638
2400,112560.43758749483
2401,131262.8134288468
2402,142200.0288206289
2403,113388.41835169912
2404,167431.05417445506
2405,160200.37114997825
2406,155479.4394303239
2407,131784.64451769792
2408,156827.086870056
2409,140101.64124871843
2410,149038.52586703058
2411,132129.6227572411
2412,155754.70620725944
2413,141069.44798970304
2414,133559.26525373195
2415,120816.2459068276
2416,133846.30220271094
2417,139020.9858241784
2418,135540.1108475882
2419,133027.4360338505
2420,140813.26236504293
2421,145498.50619016422
2422,134037.1519551509
2423,141186.61215757576
2424,134153.64774729867
2425,159526.7831890722
2426,131435.86360440459
2427,170056.7761364486
2428,154358.4099612305
2429,137110.6984322308
2430,145115.76925978213
2431,143206.25007141315
2432,163233.30351088394
2433,157120.93404542844
2434,150513.92489608342
2435,140063.66490728885
2436,153045.99737188622
2437,135187.0211347411
2438,146324.5244798878
2439,145297.41237556632
2440,125691.13010175274
2441,95781.5779836914
2442,108949.76239452683
2443,116274.88813963141
2444,142526.0236045955
2445,110425.0498056688
2446,133570.6442004461
2447,198041.04435697396
2448,124970.72427266483
2449,139112.38114696642
2450,121682.92598744258
2451,143320.0514740491
2452,119067.84925083691
2453,113548.42808225863
2454,145021.63111891982
2455,97091.35560146991
2456,122257.20675794741
2457,124976.25558627721
2458,144073.19348566185
2459,142963.53593651345
2460,125911.7706513001
2461,135638.51392886613
2462,134677.9365863063
2463,134953.0332564349
2464,122880.7653254365
2465,148341.68458695378
2466,126543.82294948773
2467,144242.35210408567
2468,105007.26694672633
2469,99769.0355045787
2470,116945.50912275953
2471,184777.30955794707
2472,118433.02714886394
2473,127139.39635089882
2474,105963.32853355227
2475,155828.5090162301
2476,117610.20169520006
2477,133575.84388409083
2478,160455.11886649104
2479,127422.40131918495
2480,192876.95430224642
2481,160915.90286542536
2482,136040.599489379
2483,161047.47765175015
2484,136886.19135176824
2485,138807.80912161598
2486,137240.0841211873
2487,167794.92790230297
2488,149787.04127791827
2489,178803.27411203933
2490,145910.6984342237
2491,97202.0469210177
2492,177443.6759139434
2493,185440.57037356886
2494,134919.99850645
2495,92230.07012694677
2496,198300.7937838427
2497,145557.7310348275
2498,129671.74941861049
2499,126012.70354694434
2500,166820.44074855497
2501,115519.57307326309
2502,110063.27647172361
2503,103281.59732622806
2504,166926.51018711893
2505,217954.1456105543
2506,225251.4427483594
2507,252838.2781795516
2508,229221.3308530354
2509,220212.10819856467
2510,217701.8494602886
2511,189350.82503392216
2512,232603.38554039906
2513,214101.4136172016
2514,262483.84115556045
2515,139271.394728757
2516,207884.25606356707
2517,141016.01892295768
2518,147915.7026435134
2519,239809.63457851534
2520,202154.4882006083
2521,195037.87754924633
2522,228943.0341573794
2523,137203.2891115301
2524,146986.66490946044
2525,142979.15895397917
2526,132663.84413821646
2527,170027.29147582164
2528,125548.10511298789
2529,159792.53409328705
2530,135499.24517825528
2531,236022.2238943231
2532,209632.11196938012
2533,207852.31255660552
2534,256517.5280378802
2535,230849.15577933163
2536,230986.80671562484
2537,239844.66728826507
2538,195639.25370645485
2539,202270.66954205488
2540,189914.2423451772
2541,192934.32420193468
2542,204853.17395063306
2543,152802.12734609083
2544,120156.98969157861
2545,119120.03145688346
2546,138785.01685839688
2547,126304.61433852123
2548,173665.32489636968
2549,172994.22185862515
2550,377759.7152215772
2551,173388.01494977088
2552,119760.02218652524
2553,99581.75867283666
2554,101781.51642367894
2555,129232.2319051734
2556,121740.94597822633
2557,120870.0120433638
2558,119800.34391181944
2559,167489.5738478248
2560,171625.4227472091
2561,186095.85553650156
2562,134759.69312327722
2563,172841.2159088183
2564,175113.02650445982
2565,161324.69949603674
2566,190560.333366746
2567,174351.36905125118
2568,163969.0825876151
2569,175312.78551458596
2570,144165.31056916463
2571,166923.94744864487
2572,115713.84154478021
2573,184756.45931576483
2574,215402.9276673185
2575,146566.91815712675
2576,136973.66601643863
2577,159272.56590583426
2578,123946.60851033904
2579,135368.05467987037
2580,93549.5978449629
2581,118853.13512517659
2582,180059.6750386043
2583,245206.08164945396
2584,189655.1660586528
2585,223159.44854286584
2586,200632.9263905847
2587,159133.47633986876
2588,146261.48565939095
2589,151513.76654379888
2590,205476.51546445533
2591,160681.89497229268
2592,210497.16530971837
2593,269564.072757778
2594,157150.1323559672
2595,267024.679505673
2596,253199.68168366022
2597,228388.16040548205
2598,242655.97353003419
2599,379101.3244955532
2600,139818.95136961155
2601,185041.76227327148
2602,101705.45281069212
2603,127370.4353829925
2604,110236.08700437896
2605,104955.60156948851
2606,190157.8340200516
2607,193198.1442471497
2608,187714.11164652434
2609,190674.91568334724
2610,135352.36141594718
2611,100837.1444456784
2612,144325.9226405245
2613,175167.88849195262
2614,136238.81554271968
2615,155073.133046606
2616,180475.4788629505
2617,154002.35270339437
2618,159002.03752328735
2619,154477.877428655
2620,178936.97549063197
