Id,SalePrice
1461,127263.76
1462,153850.38
1463,180771.6
1464,178449.14
1465,215162.66
1466,178685.0
1467,165101.5
1468,167854.32
1469,158661.83
1470,148183.64
1471,194495.19
1472,117970.71
1473,117062.92
1474,164305.95
1475,130392.14
1476,350131.84
1477,242416.85
1478,321455.25
1479,318639.31
1480,380229.74
1481,266333.98
1482,213047.4
1483,197579.38
1484,192311.51
1485,205897.36
1486,202282.96
1487,314890.03
1488,208276.62
1489,225675.13
1490,253633.63
1491,213445.85
1492,103428.91
1493,167553.5
1494,282439.86
1495,272406.78
1496,254428.58
1497,190533.98
1498,190485.96
1499,186755.44
1500,188138.39
1501,184188.07
1502,195620.66
1503,280642.45
1504,226790.71
1505,209499.4
1506,167171.5
1507,191315.71
1508,181665.1
1509,169624.0
1510,147173.0
1511,156146.75
1512,159802.5
1513,127261.14
1514,130904.08
1515,158055.13
1516,142673.37
1517,152394.3
1518,125727.41
1519,208827.27
1520,154594.0
1521,155772.33
1522,138654.33
1523,123647.58
1524,128996.48
1525,133158.66
1526,120319.07
1527,119529.85
1528,133940.1
1529,149287.91
1530,164472.74
1531,126747.3
1532,117442.21
1533,137234.5
1534,140503.05
1535,131133.0
1536,122128.51
1537,100339.86
1538,159400.8
1539,158208.77
1540,100546.7
1541,133669.19
1542,132140.5
1543,151272.52
1544,109240.5
1545,126814.92
1546,128425.88
1547,139054.76
1548,123261.71
1549,139300.52
1550,124864.84
1551,118604.96
1552,134187.18
1553,156377.29
1554,131881.04
1555,158915.55
1556,139231.78
1557,126876.07
1558,133222.03
1559,118751.82
1560,125864.18
1561,141001.5
1562,144709.8
1563,127686.99
1564,162530.09
1565,168065.83
1566,260186.34
1567,106235.59
1568,214920.98
1569,145662.5
1570,158294.0
1571,141913.75
1572,140563.32
1573,248419.44
1574,116540.83
1575,262100.66
1576,218317.39
1577,217378.34
1578,131152.4
1579,145981.84
1580,182995.38
1581,206665.91
1582,128926.5
1583,254220.67
1584,209721.51
1585,154171.45
1586,112023.38
1587,120298.14
1588,177726.5
1589,105954.87
1590,136990.33
1591,126471.9
1592,117286.42
1593,127830.84
1594,137965.29
1595,125753.3
1596,209610.61
1597,169016.53
1598,201195.72
1599,206137.48
1600,193669.19
1601,106922.82
1602,124428.54
1603,141246.7
1604,292097.33
1605,219061.9
1606,149926.08
1607,127415.32
1608,243714.46
1609,198393.25
1610,165856.16
1611,145816.88
1612,195892.26
1613,141899.65
1614,155344.85
1615,115778.75
1616,116476.08
1617,114283.46
1618,133661.5
1619,147003.74
1620,136434.03
1621,154369.37
1622,156595.0
1623,251526.79
1624,221727.72
1625,133048.65
1626,152046.58
1627,182951.6
1628,242360.98
1629,173489.32
1630,276202.04
1631,170234.65
1632,233336.8
1633,214658.86
1634,207659.85
1635,196078.28
1636,173863.05
1637,171381.4
1638,190434.96
1639,170503.24
1640,199057.68
1641,168893.32
1642,268676.14
1643,219599.23
1644,225530.48
1645,180118.5
1646,173161.58
1647,158109.08
1648,138469.6
1649,150999.5
1650,121271.01
1651,131196.83
1652,113427.21
1653,119045.92
1654,156497.87
1655,143737.0
1656,152495.74
1657,150766.69
1658,187388.81
1659,127418.83
1660,202860.74
1661,356724.56
1662,322038.08
1663,347791.01
1664,381574.7
1665,315624.61
1666,335507.72
1667,362665.1
1668,358322.53
1669,344251.33
1670,333583.61
1671,254471.29
1672,328993.27
1673,238705.6
1674,234896.28
1675,210438.18
1676,216251.66
1677,212627.85
1678,390040.58
1679,367762.87
1680,353183.14
1681,302989.66
1682,327320.31
1683,207740.02
1684,188612.65
1685,198344.04
1686,192311.51
1687,212343.74
1688,211246.28
1689,204875.18
1690,196865.28
1691,215032.14
1692,255941.59
1693,213739.27
1694,181690.6
1695,171082.07
1696,228794.16
1697,165296.83
1698,286351.83
1699,294142.94
1700,296980.26
1701,272225.76
1702,231238.0
1703,207735.08
1704,225633.2
1705,292443.37
1706,362382.72
1707,249228.8
1708,223291.23
1709,228747.57
1710,222681.53
1711,279886.31
1712,235672.51
1713,244460.24
1714,211033.68
1715,215095.43
1716,189164.53
1717,191293.45
1718,156620.43
1719,230922.74
1720,238233.05
1721,176057.19
1722,156121.93
1723,154653.9
1724,202527.72
1725,231461.59
1726,211690.51
1727,190903.3
1728,197412.55
1729,181821.28
1730,154820.78
1731,124110.18
1732,133475.13
1733,126842.91
1734,132171.48
1735,181821.4
1736,133033.73
1737,247164.96
1738,278935.48
1739,204745.1
1740,198929.465
1741,197770.48
1742,175054.24
1743,193767.57
1744,280009.46
1745,226446.75
1746,184956.06
1747,203987.88
1748,188854.36
1749,167489.0
1750,137108.67
1751,210903.4
1752,140951.07
1753,125270.25
1754,178687.08
1755,170446.5
1756,130107.98
1757,126342.56
1758,149085.0
1759,141859.08
1760,165619.74
1761,132338.29
1762,170022.6
1763,174907.5
1764,143162.5
1765,164912.89
1766,161812.6
1767,147574.05
1768,176195.91
1769,140905.08
1770,191009.83
1771,144865.5
1772,137461.33
1773,138107.1
1774,123911.58
1775,142661.66
1776,128966.82
1777,128170.18
1778,197515.8
1779,148373.82
1780,152764.03
1781,140829.82
1782,118609.63
1783,148062.46
