Id,SalePrice
1461,127958.692
1462,153336.522
1463,179821.134
1464,180968.29
1465,202408.862
1466,178367.594
1467,162189.644
1468,168620.064
1469,164996.95
1470,150302.276
1471,200096.58
1472,120059.672
1473,120483.614
1474,160817.736
1475,134918.52
1476,348604.054
1477,234613.384
1478,316249.61
1479,316935.286
1480,365172.798
1481,264173.47
1482,221801.938
1483,205605.868
1484,200491.946
1485,214412.82533333334
1486,207684.89333333334
1487,308790.04
1488,210118.994
1489,226727.764
1490,260795.78
1491,214681.622
1492,107017.456
1493,172335.058
1494,270946.684
1495,266569.822
1496,260846.078
1497,195262.426
1498,197574.866
1499,196225.526
1500,198720.982
1501,187891.518
1502,204858.158
1503,272119.946
1504,224046.868
1505,210467.08
1506,161827.954
1507,188019.89
1508,175099.346
1509,159559.128
1510,146753.726
1511,157182.732
1512,158725.3
1513,126827.0
1514,130009.932
1515,168664.016
1516,135919.946
1517,157634.924
1518,126872.362
1519,209397.822
1520,150419.712
1521,151122.48
1522,136232.408
1523,123940.414
1524,127976.85
1525,131872.488
1526,126392.226
1527,118649.654
1528,130496.062
1529,153238.192
1530,162774.228
1531,127669.958
1532,120643.298
1533,141378.618
1534,131432.662
1535,137830.198
1536,121831.84
1537,97706.378
1538,170976.262
1539,171887.512
1540,104448.158
1541,131965.522
1542,131030.302
1543,146365.158
1544,118008.288
1545,125144.364
1546,125919.1
1547,145707.862
1548,123454.078
1549,137786.96
1550,121096.54
1551,121543.328
1552,134902.926
1553,171433.932
1554,127366.142
1555,151678.146
1556,132994.26
1557,142094.444
1558,132184.302
1559,114713.77
1560,124552.614
1561,150161.1
1562,148144.708
1563,131409.18
1564,166801.064
1565,157196.684
1566,231877.274
1567,110272.708
1568,208254.62
1569,151563.742
1570,156208.484
1571,141855.834
1572,142711.668
1573,246591.054
1574,121071.494
1575,240032.964
1576,225795.91
1577,216244.954
1578,134840.452
1579,147933.468
1580,178303.372
1581,188745.642
1582,129296.25
1583,234762.178
1584,207482.034
1585,177482.41733333335
1586,112879.88
1587,121541.474
1588,166378.01
1589,112379.988
1590,135748.992
1591,126576.242
1592,123344.14
1593,129082.024
1594,134884.452
1595,129010.162
1596,200366.59
1597,155301.914
1598,194925.844
1599,209936.926
1600,184121.382
1601,110758.73
1602,123519.368
1603,166193.794
1604,289806.358
1605,209036.852
1606,152775.278
1607,129798.066
1608,234903.71
1609,206307.84
1610,166866.136
1611,146054.352
1612,203275.076
1613,139676.26
1614,155614.236
1615,123572.118
1616,119959.108
1617,118468.55
1618,130502.366
1619,155981.36
1620,134698.134
1621,148465.644
1622,155318.35
1623,244151.652
1624,224835.192
1625,134606.69
1626,150185.618
1627,179696.266
1628,242409.16333333333
1629,172855.012
1630,273322.226
1631,168615.96
1632,217165.828
1633,206514.76333333334
1634,202760.784
1635,189651.666
1636,169521.024
1637,163461.138
1638,186080.11
1639,162786.704
1640,194087.51
1641,163679.078
1642,262050.58
1643,216546.2
1644,225900.092
1645,172003.948
