Id,SalePrice
1461,125195.2928916555
1462,144434.73076153535
1463,180968.05994953986
1464,194354.0326205354
1465,191590.03866805707
1466,177696.3987996131
1467,186211.34306813637
1468,173259.24254005856
1469,168030.37726491527
1470,145422.51524886145
1471,188482.98636997922
1472,106262.31573118758
1473,106262.31573118758
1474,161549.50988823036
1475,124213.58265052408
1476,363247.71548771474
1477,251371.4420168137
1478,310954.32681751024
1479,295873.1411468317
1480,388529.05141255574
1481,250352.8740794127
1482,206577.57056449619
1483,189348.605956821
1484,189958.89338845792
1485,197351.47174809317
1486,206360.30395493394
1487,369823.77719883283
1488,218407.61867678075
1489,216122.03232793353
1490,255001.12995032748
1491,204910.52952612514
1492,84633.32105164678
1493,188664.475681065
1494,281187.8022279308
1495,263248.05929308786
1496,242802.18494985177
1497,177063.24808528772
1498,179040.08344055107
1499,165477.5696177072
1500,170101.10899610657
1501,167680.61759940805
1502,186359.89053993626
1503,270892.9525563723
1504,228434.86025095818
1505,209484.523588475
1506,174528.830276866
1507,194247.99005542079
1508,182511.04843569128
1509,174925.56387065316
1510,151310.94875874533
1511,156679.09750566893
1512,169942.9205253688
1513,123647.59810834356
1514,122301.88808164293
1515,143967.39390149532
1516,135903.87604319118
1517,156501.35139312132
1518,123698.78105339105
1519,203664.76115471832
1520,153803.0663304949
1521,150190.80509080092
1522,132946.36780521067
1523,117512.76784770784
1524,121823.52778948407
1525,130187.99687080891
1526,120777.64189567741
1527,112734.52231009888
1528,122232.36653160099
1529,163474.76673548672
1530,172030.73243003496
1531,114500.66302297142
1532,118975.02847866419
1533,130095.68790574504
1534,121231.16042202429
1535,135574.86993506495
1536,122655.39282458904
1537,83623.19737342025
1538,178780.05024975026
1539,155047.68249686822
1540,99067.97538033396
1541,132244.91732481803
1542,133083.83650064218
1543,144862.14950922094
1544,122619.29091511661
1545,125178.68102617806
1546,130176.02545568344
1547,135548.2200497915
1548,131287.07819211597
1549,118746.50702890947
1550,125551.12733177186
1551,113264.23416291458
1552,131131.9688467805
