Id,SalePrice
1461,129462.448
1462,149279.01
1463,180859.336
1464,181612.514
1465,212534.003
1466,177369.0
1467,163927.156
1468,168896.958
1469,168417.054
1470,148143.836
1471,198044.914
1472,121448.232
1473,121013.132
1474,155881.348
1475,134434.124
1476,341468.098
1477,235551.928
1478,321651.654
1479,315723.352
1480,365073.602
1481,262973.714
1482,225810.035
1483,201759.538
1484,199862.144
1485,209005.774
1486,204574.736
1487,306727.182
1488,210846.568
1489,224480.382
1490,260375.56
1491,211841.072
1492,105643.606
1493,162949.814
1494,265813.528
1495,266115.882
1496,259027.52
1497,197443.862
1498,194545.014
1499,192979.316
1500,195708.43
1501,187034.094
1502,205807.422
1503,266443.916
1504,224459.7
1505,213612.28
1506,160185.022
1507,180863.55
1508,175538.474
1509,159008.41
1510,147914.816
1511,160620.984
1512,158971.618
1513,128383.348
1514,131222.328
1515,166316.454
1516,137070.316
1517,157747.836
1518,124541.776
1519,211623.928
1520,151457.666
1521,150301.132
1522,138077.982
1523,125522.464
1524,126588.328
1525,130584.686
1526,125773.398
1527,117081.888
1528,129663.45
1529,149453.998
1530,163387.622
1531,132214.148
1532,122614.318
1533,136803.778
1534,134549.264
1535,132049.28
1536,123024.634
1537,99682.316
1538,162926.48
1539,167917.488
1540,102878.434
1541,127682.488
1542,129003.986
1543,148183.504
1544,115579.912
1545,123847.832
1546,125326.534
1547,140347.78
1548,123519.084
1549,136015.118
1550,121809.166
1551,120373.092
1552,132196.864
1553,171425.86
1554,127342.372
1555,153719.466
1556,128934.3
1557,138297.748
1558,129673.2
1559,115714.314
1560,127854.27
1561,148041.216
1562,145586.158
1563,133015.794
1564,165532.448
1565,155269.714
1566,230268.736
1567,110409.402
1568,210177.328
1569,151886.948
1570,155053.318
1571,138896.984
1572,143166.266
1573,246206.491
1574,121754.476
1575,244905.888
1576,223594.36
1577,218000.223
1578,135155.554
1579,148644.418
1580,180746.542
1581,191110.946
1582,128935.68
1583,240380.57
1584,209362.16
1585,177965.216
1586,115692.896
1587,119182.422
1588,169978.32
1589,109395.68
1590,134673.224
1591,125909.852
1592,122474.778
1593,128971.434
1594,138255.02
1595,131206.05
1596,201927.88
1597,153266.614
1598,193717.562
1599,215797.986
1600,192137.468
1601,112014.1
1602,124294.242
1603,160955.532
1604,294311.98
1605,207597.786
1606,148727.338
1607,128666.462
1608,234953.09
1609,203833.532
1610,167964.72
1611,142628.59
1612,202616.092
1613,140962.556
1614,161247.334
1615,124226.702
1616,119400.196
1617,118293.612
1618,129333.374
1619,151016.5
1620,137533.406
1621,148841.666
1622,154438.31
1623,241311.05
1624,222761.062
1625,134631.776
1626,151261.408
1627,181071.234
1628,238848.51
1629,175758.314
1630,275278.556
1631,174873.274
1632,224131.906
1633,208469.086
1634,206183.084
1635,189444.274
1636,166100.352
1637,167954.066
1638,185464.408
1639,162599.944
1640,194388.798
1641,163611.172
1642,268595.238
1643,217385.392
1644,225178.744
1645,174647.418
1646,164068.314
1647,151983.266
1648,141281.202
1649,151489.138
1650,121202.226
1651,127797.934
1652,119662.732
1653,123610.732
1654,160122.594
1655,153727.206
1656,152031.562
1657,150108.206
1658,188626.446
1659,128781.046
1660,202140.768
1661,360240.414
1662,318005.232
1663,353586.91
1664,373116.508
1665,322660.064
1666,313752.618
1667,345001.982
1668,362239.0
1669,329690.102
1670,343331.046
1671,245511.604
1672,323933.208
1673,237204.654
1674,226423.809
1675,219998.608
1676,225103.255
1677,222276.364
1678,378857.258
1679,344847.054
1680,342708.602
1681,315992.126
1682,309369.006
1683,218588.355
1684,201056.422
1685,200836.786
1686,199862.144
1687,209283.66
1688,212491.074
1689,205280.208
1690,204769.234
1691,213815.198
1692,268128.508
1693,215419.05
1694,182105.42
1695,169183.19
1696,227168.818
1697,163543.718
1698,272074.984
1699,278947.906
1700,275249.936
1701,267303.052
1702,223931.81
1703,212857.014
1704,227642.96
1705,287470.93
1706,355522.95
1707,248714.312
1708,221737.694
1709,223459.024
1710,223433.158
1711,284516.756
1712,234170.024
1713,247454.182
1714,213473.11
1715,217746.858
1716,196914.848
1717,200154.13
1718,154615.952
1719,233013.8
1720,231996.0
1721,180195.416
1722,154425.662
1723,157307.402
1724,205563.028
1725,229483.884
1726,212481.78
1727,191667.142
1728,205151.502
1729,173431.408
1730,152890.008
1731,130453.068
1732,132509.346
1733,132200.76
1734,132980.05
1735,187940.706
1736,136565.48
1737,232060.934
1738,256122.296
1739,205012.904
1740,208685.809
1741,210301.207
1742,181441.168
1743,200772.578
1744,283741.924
1745,212521.442
1746,182131.374
1747,192660.784
1748,180484.01
1749,167109.106
1750,136100.304
1751,204300.338
1752,144994.306
1753,125477.318
1754,171171.868
1755,171095.63
1756,131061.002
1757,129910.084
1758,148955.57
1759,136633.054
1760,163652.878
1761,127005.096
1762,165232.194
1763,177109.298
1764,143668.85
1765,166531.624
1766,156447.004
1767,145041.148
1768,180798.076
1769,141509.574
1770,188030.062
1771,144291.112
1772,139573.196
1773,136037.654
1774,134291.606
1775,141075.848
1776,132516.478
1777,127107.22
1778,195357.09
1779,150727.166
1780,143164.422
1781,143653.964
1782,120717.186
1783,141874.796
1784,169204.144
1785,139212.514
1786,141943.27
1787,186005.732
1788,162600.294
1789,137236.126
1790,120424.006
1791,152191.308
1792,135532.632
1793,170695.206
1794,194298.598
1795,139388.54
1796,176713.746
1797,117574.756
1798,147048.862
1799,132109.932
1800,165887.88
1801,122386.976
1802,122812.744
1803,139252.516
1804,158018.41
1805,146400.478
1806,131635.738
1807,109904.148
1808,123309.074
1809,159946.948
1810,122390.356
1811,141055.182
1812,109302.75
1813,120464.576
1814,114377.264
1815,106088.936
1816,158791.886
1817,167102.418
1818,160619.766
1819,149239.114
1820,119609.206
1821,146339.756
1822,137711.898
1823,99849.83
1824,123338.292
1825,124128.086
1826,147505.904
1827,111841.428
1828,120421.252
1829,120575.21
1830,124506.372
1831,117506.85
1832,110393.508
1833,125418.682
1834,147877.158
1835,114116.764
1836,115758.298
