Id,SalePrice
1461,129907.02818481241
1462,146378.45546540292
1463,181079.6144010542
1464,190907.7582147545
1465,204633.64558830988
1466,181550.8342768834
1467,172148.48455442788
1468,174212.08615805538
1469,168670.60995195285
1470,147372.62851550383
1471,187643.31693682133
1472,103737.2002109002
1473,103737.2002109002
1474,173975.8647577117
1475,126302.9222325586
1476,365879.3749676071
1477,255904.94732404617
1478,313838.3815151327
1479,310822.00221247936
1480,392182.4770888892
1481,245785.9115776054
1482,203298.14306451567
1483,188473.1858517579
1484,188870.78868929707
1485,199619.2848719068
1486,202867.23777249828
1487,358215.0907234036
1488,215797.18188882546
1489,221559.5811984117
1490,258795.94488392564
1491,203291.64977750942
1492,82538.75826268738
1493,186096.6576745727
1494,279658.7176065997
1495,274324.2510009831
1496,261002.3869754848
1497,177519.88306482034
1498,174478.5713869464
1499,161938.14458381486
1500,172804.7169816691
1501,172704.11400147472
1502,188542.28830418413
1503,268145.0845500532
1504,222964.605807288
1505,211016.0090955473
1506,173356.8048816263
1507,212746.6240164597
1508,181882.13779474495
1509,183717.0150841222
1510,147236.2047494989
1511,157399.12887859106
1512,165640.64141927415
1513,122142.68458082534
1514,122356.70943343206
1515,144064.34569658633
1516,134632.41022120736
1517,155378.6856139892
1518,112270.300151753
1519,208698.2471377829
1520,151920.1462082502
1521,149348.02531751877
1522,132933.00367965366
1523,117765.13253333965
1524,117765.89919538908
1525,131672.08168649278
1526,122418.87864281745
1527,110320.02183404828
1528,117041.39156843156
1529,154815.74833499832
1530,172086.09633222694
1531,125700.21889444723
1532,121909.71544756828
1533,140632.64800453512
1534,117731.22557997557
1535,132025.14106817995
1536,123562.75275569435
1537,81895.6098611939
1538,182867.8144202203
1539,151741.42817499957
1540,94567.65094591682
1541,132794.22557351144
1542,135422.41650492366
1543,149980.1460817231
1544,113737.7053172005
1545,122392.87970729455
1546,126961.21844615505
1547,143283.24075210505
1548,134685.84365368527
1549,121773.12430315718
1550,128261.15077909955
1551,110486.48416139417
1552,130518.35003971409
1553,148378.69422612863
1554,141087.14046760407
1555,182008.81698856698
1556,135517.3564378432
1557,85327.73486260376
1558,114947.85700221249
1559,90662.27449812459
1560,128537.72212003682
1561,89158.67737961056
1562,146982.16860797929
1563,128296.11124777187
1564,160097.2434318809
1565,161059.86809147906
1566,248867.3415907902
1567,88163.20929234165
1568,215531.23366782613
1569,145714.70151277294
1570,162630.3779595754
1571,124152.8148917749
1572,141271.77959092706
1573,246126.83607061446
1574,104196.79015306481
1575,272897.90423200023
1576,210838.3305884125
1577,219683.351145801
1578,122665.42157398157
1579,138880.61534529895
1580,174401.80817991533
1581,179954.68181963693
1582,126693.95040356468
1583,238964.04088709605
1584,191832.48727854542
1585,144343.68902526048
1586,89252.15039516971
1587,105899.96301559167
1588,181703.2592526521
1589,109252.26289606755
1590,128801.80873888018
1591,117246.05738018874
1592,101029.54501895764
1593,128993.7115261722
1594,149332.62474645238
1595,127406.60328105725
1596,182959.6528961328
1597,174896.94691197688
1598,200742.31654274766
1599,221389.87683838102
1600,184220.95626810167
1601,103323.05136096395
1602,127612.59163059166
1603,96984.67726808673
1604,323756.55978351017
1605,216978.7597654476
1606,154396.78845840876
1607,123556.61879604525
1608,234856.82257415785
1609,187132.77026457668
1610,172321.7421195542
1611,147532.63518735234
1612,185370.22873882888
1613,133806.76677312073
1614,164794.50365111078
1615,100635.42246483672
1616,105346.31383378526
1617,100696.35553969837
1618,130454.47447645725
1619,146979.322924158
1620,138509.35477872167
1621,158480.22454911002
1622,155203.80138465646
1623,260033.97489682585
1624,218817.6312658536
1625,122485.6989124601
1626,154351.9352437012
1627,182282.06056646677
1628,237801.26059933065
1629,180169.00797573352
1630,269232.72123408335
1631,186249.86673294022
1632,222725.95003031514
1633,199404.20842371916
1634,195966.72726678086
1635,199484.53762554904
1636,168827.30089424062
1637,172085.88174866067
1638,204499.05005264576
1639,169685.70223030934
1640,210412.7772851705
1641,168040.66456162883
1642,270262.47783272056
1643,216432.5791988567
1644,249332.5696341357
1645,198158.362460602
1646,178160.33125604552
1647,166368.26670908454
1648,137850.0259932141
1649,144882.1894769391
1650,119615.35532515938
1651,127823.27812446188
1652,104263.5494172494
1653,104146.04374831516
1654,143362.1762471525
1655,150565.0733990296
1656,147980.9866524106
1657,145841.96395824204
1658,185706.74308593658
1659,135002.72393878296
1660,185775.4367120974
1661,373350.3329332572
1662,341567.9505361702
1663,336969.0487671945
1664,391720.0924738311
1665,320957.97625934513
1666,355210.33840536454
1667,376821.6042456072
1668,372843.2732244436
1669,326873.8378825749
1670,338667.88971812493
1671,284887.84695772483
1672,322686.42748042796
1673,251144.278569605
1674,249032.3992844457
1675,197669.66600586002
1676,203070.34894528904
1677,199055.58401761018
1678,393302.37164668436
1679,352311.7833128892
1680,346898.59255397494
1681,316121.96139325894
1682,353438.91031012643
1683,192497.0950960276
1684,175511.7988038945
1685,189413.21100587316
1686,188870.78868929707
1687,204866.11667538108
1688,214192.15875802067
1689,201728.74616465927
1690,191571.65633039223
1691,211823.31487042367
1692,252760.9098488416
1693,200161.237345908
1694,181637.59275603257
1695,170939.89009272706
1696,223360.30176981745
1697,165683.22407046732
1698,313259.14469815895
1699,319649.2965424024
1700,305921.8971285623
1701,269015.2705980527
1702,237188.23697136194
1703,217493.10242035743
1704,241245.44572720927
1705,278395.4109911517
1706,358516.31582245405
1707,228764.02099701882
1708,221462.64423252046
1709,241110.8615693037
1710,234803.7457002521
1711,282621.37058679416
1712,237464.70610965134
1713,258893.75693897138
1714,207165.83779181138
1715,220435.5713645878
1716,191920.57322138178
1717,199282.5818731922
1718,148809.45371738446
1719,231785.90183381047
1720,239148.43072328853
1721,178045.47307223125
1722,147970.31086024162
1723,155195.26520398373
1724,198539.957993673
1725,228523.428299385
1726,199811.75910977912
1727,177438.33174440404
1728,193545.75509995432
1729,183961.8112938649
1730,157205.4580629445
1731,122311.7289112475
1732,134110.236731182
1733,117853.71712604856
1734,124612.4965873016
1735,164478.08641062013
1736,142264.29603735867
1737,252491.45013195
1738,313049.14243851387
1739,172782.76903548834
1740,193667.574165517
1741,196010.54639804637
1742,170271.57431893502
1743,179702.56710032033
1744,327294.86377805664
1745,225996.05954024667
1746,175884.1805069534
1747,211561.78082765974
1748,200706.96099725674
1749,183514.6497669464
1750,133416.2773586021
1751,225809.3683710687
1752,132541.66731638554
1753,120001.58750170466
1754,187255.23051412872
1755,177940.11807240377
1756,121598.87725572281
1757,123529.41846255053
1758,142301.33203899275
1759,137376.63043302836
1760,157714.11856794
1761,117678.17484135747
1762,158119.0150209268
1763,175071.02976513383
1764,142090.41069427895
1765,155338.37321332263
1766,151583.37512685722
1767,139561.37414077518
1768,168235.05750773035
1769,141173.11400074448
1770,200988.58453852404
1771,143637.5644155844
1772,135375.50404380867
1773,145675.14226307772
1774,139759.98336270405
1775,139630.5356915187
1776,134449.93233560093
1777,123080.73549480396
1778,195840.42792041294
1779,141860.6986603499
1780,161189.40562184682
1781,135356.46381988205
1782,107198.18348080489
1783,155864.7791778446
1784,134525.5542482727
1785,115883.34297084801
1786,144410.10751225404
1787,170708.07670811916
1788,116901.30012614136
1789,141788.36391481536
1790,111393.91310902915
1791,151402.13947038024
1792,142418.63429031288
1793,109009.22054921035
1794,191663.43184560072
1795,138527.08322818635
1796,193074.5250479679
1797,111039.99008087987
1798,148397.31553766492
1799,133671.790119563
1800,177509.44653129656
1801,112759.42449534593
1802,120347.20770770681
1803,155188.2056331054
1804,148662.04458085977
1805,147312.84595442002
1806,133563.40853987282
1807,104436.54481542634
1808,122607.26302828331
1809,133873.8246776286
1810,128026.8833508302
1811,82598.82018901502
1812,96963.3146474907
1813,132186.49867201695
1814,105693.77075085512
1815,89408.65338583587
1816,140687.33914177562
1817,156165.04498172225
1818,134015.54264069264
1819,141349.5937084109
1820,114758.86598077459
1821,104795.17658226461
1822,149041.8082380652
1823,62283.74894626381
1824,124912.21469851577
1825,126601.41948268942
1826,119326.59726257873
1827,101276.68818787974
1828,117819.37775404604
1829,112227.21827516088
1830,118542.87239777767
1831,122288.16545042257
1832,105481.38980087139
1833,129944.998694163
1834,146575.03073835105
1835,98249.9822472849
1836,124124.20658309944
1837,133938.82155067156
1838,132226.72463155896
1839,105989.49042127462
1840,157401.16027504244
1841,149863.42701179773
1842,104505.77068113959
1843,145456.37212973763
1844,180515.80327655538
1845,135218.3664969951
1846,154245.42815447858
1847,191568.4789055389
1848,92933.5706723985
1849,107656.15409618393
1850,117052.74977445522
1851,170692.53914661438
1852,254728.31521419756
1853,194432.2967991532
1854,193816.88261500405
1855,193293.50950072342
1856,216869.04657342657
1857,182130.49023080096
1858,150362.14899424478
1859,134905.38067827132
1860,189720.78345697952
1861,134905.38067827132
1862,178154.7301384914
1863,177000.50791626918
1864,177000.50791626918
1865,443549.6896222052
1866,350124.46887451404
1867,199690.7816129499
1868,280660.2181463774
1869,207202.87423790494
1870,218496.46250099113
1871,333810.02172799426
1872,198511.5189300125
1873,243633.34614859457
1874,147233.3845264761
1875,203713.78028717317
1876,176590.89382046522
1877,215195.5528268184
1878,228120.40702123276
1879,144518.43844956826
1880,135740.6935338471
1881,230675.38411089845
1882,216083.17389823758
1883,193605.1102678414
1884,197376.64193022664
1885,230949.8705154929
1886,371288.03570124327
1887,224296.28594421456
1888,214207.15438636992
1889,215042.75061367205
1890,142246.26018748168
1891,155287.8872536987
1892,111994.34672311814
1893,139080.3282289606
1894,134851.32190607014
1895,130782.58937966797
1896,121183.73066163529
1897,136320.35482765036
1898,148078.68504512197
1899,197282.88469539795
1900,173763.58716244073
1901,188994.2794189937
1902,157324.90962767391
1903,168350.15197381983
1904,184922.73624153621
1905,219424.87911413985
1906,155832.8376242805
1907,194405.94347123467
1908,115770.43081153207
1909,170091.6139486657
1910,147529.6538437193
1911,220021.03992713636
1912,282619.6923380681
1913,140237.39124954413
1914,63978.82479845784
1915,403553.9700335679
1916,85012.8774604364
1917,234455.8196099605
1918,153163.76335283762
1919,158389.65790526933
1920,106819.37600812722
1921,347841.6466111612
1922,348869.4501313252
1923,207086.3577152073
1924,195907.10610971664
1925,193597.43551574476
1926,349939.6079747975
1927,152673.8724591235
1928,149287.23204906206
1929,131784.8812790384
1930,158595.12330049035
1931,147565.1949195879
1932,157919.06762175867
1933,220654.40946201005
1934,178311.1960341246
1935,179651.81393961093
1936,191116.6404658833
1937,186267.22245220013
1938,186545.89964194535
1939,278712.0521457907
1940,209033.24926106565
1941,176806.5389121291
1942,182831.7414904144
1943,246148.19003153703
1944,376762.3267236001
1945,405451.8246968111
1946,115923.35624851337
1947,340770.70992021053
1948,150089.45554980732
1949,266597.84611110884
1950,173280.67443522863
1951,243098.98375148655
1952,240927.80024134598
1953,189633.88764330908
1954,184667.93967540393
1955,159624.60772436246
1956,249267.62265849236
1957,149182.0271946308
1958,211243.92061827064
1959,150245.88109732373
1960,136360.55298273155
1961,127281.61607999145
1962,104798.851004551
1963,106320.61306804307
1964,103737.2002109002
1965,150586.30237113027
1966,138172.81253468752
1967,310779.4067824052
1968,398172.41438903543
1969,383130.6444878488
1970,414385.61910503363
1971,395969.72440909466
1972,367738.91155750176
1973,296485.82404575817
1974,360684.92329322634
1975,355883.2391563315
1976,249318.2855882213
1977,316238.12610516464
1978,349866.95533260395
1979,307370.58486443065
1980,200503.20389884937
1981,332419.0543721569
1982,243692.91588348162
1983,243086.48819117388
1984,176400.79788918368
1985,219303.9967641774
1986,174891.53050520908
1987,245107.3138514284
1988,181953.14918509123
1989,202867.23777249828
1990,214192.15875802067
1991,205546.75790919477
1992,207766.95389586606
1993,175511.7988038945
1994,202728.65339541415
1995,176511.82762769688
1996,284873.28346484504
1997,436868.3521391307
1998,296324.2484995723
1999,365609.3003081839
2000,277152.4155249512
2001,316964.09009908384
2002,256729.91163971878
2003,239661.41313361237
2004,243333.1568913066
2005,257023.72810903384
2006,204519.85446113406
2007,235852.6246118168
2008,233521.13030523853
2009,221341.60097652348
2010,194485.69702549957
2011,167135.91789773206
2012,208976.4027565991
2013,216111.28067646635
2014,203625.75576169862
2015,208848.59154446222
2016,211428.68457650955
2017,203578.8846617435
2018,142398.61862695758
2019,153395.07500634284
2020,120931.27620332885
2021,118131.3787395228
2022,152352.5361086532
2023,137670.62809817167
2024,293459.01341079554
2025,349456.4481413591
2026,195511.22961937689
2027,160832.36091034548
2028,153988.50904205503
2029,160093.69294293842
2030,275230.00924984674
2031,260343.7361211897
2032,306476.5276589719
2033,261197.2072490185
2034,173223.00801508012
2035,144201.83368204153
2036,170271.57431893502
2037,171648.24098560167
2038,315482.11503596546
2039,273323.2464085121
2040,243051.34878205124
2041,307009.61898192845
2042,195067.3874546882
2043,179238.5058743777
2044,143610.23747938566
2045,154932.9848491844
2046,127648.25779958139
2047,156503.73151901222
2048,147839.69896292317
2049,116352.61768755058
2050,194325.60209510624
2051,131613.329004329
2052,140726.43143777788
2053,162056.67695371853
2054,173790.0788465586
2055,129260.63920674329
2056,147183.6803712161
2057,140274.30207052757
2058,175250.41175099407
2059,137446.15245072386
2060,147585.04848564137
2061,148458.13204808976
2062,139559.04663119916
2063,132151.84710313028
2064,138587.37928262213
2065,105326.24562443061
2066,143456.85075242215
2067,150606.27663932712
2068,111431.8262884734
2069,93270.38992779297
2070,115738.95002309544
2071,127875.00333906287
2072,116825.75105221574
2073,151035.26983270794
2074,142341.68853963495
2075,138267.0786250091
2076,123370.38394573913
2077,151743.00779379354
2078,130693.62355644356
2079,133238.39794142364
2080,112061.58814122384
2081,135464.32481169622
2082,104074.71769521796
2083,138685.43895432298
2084,114495.33151435865
2085,117865.5143525814
2086,92870.29279912333
2087,124353.08289184647
2088,98958.46690646418
2089,107933.95769024627
2090,145352.59813333253
2091,110199.47519147515
2092,120919.09859063242
2093,181998.92007352263
2094,166519.14270598214
2095,120250.33002445735
2096,101599.6081499523
2097,126153.29217379261
2098,119567.4624053351
2099,85829.05960262658
2100,94223.33603163261
2101,107765.0215348517
2102,140363.7780793154
2103,122822.32260496395
2104,123855.19015984016
2105,157021.65759006632
2106,82521.5001628507
2107,125881.41123479695
2108,115592.76979299412
2109,106364.37978164692
2110,154841.28343450202
2111,121823.63026301432
2112,143684.21397223225
2113,132510.74335267907
2114,137570.6883086519
2115,129914.17504202151
2116,122515.85826036218
2117,133662.26833826283
2118,124601.1742544337
2119,129815.51875796451
2120,130442.13338122195
2121,120414.08192300603
2122,136063.5311594519
2123,109495.0857021027
2124,131097.1069625986
2125,133904.35056661363
2126,129599.22360718183
2127,125150.20669742959
2128,142811.30737085507
2129,115948.37447469663
2130,120434.54919574258
2131,124684.41112855401
2132,117496.5318316604
2133,114557.92595943739
2134,124272.88519211882
2135,95681.19548239808
2136,89795.72778705422
2137,131227.4553989078
2138,135591.14077297584
2139,154653.91802721086
2140,153611.232961996
2141,183008.01179422816
2142,146216.2259783867
2143,144840.79032413894
2144,139404.97118119974
2145,146791.0174920318
2146,156385.48919604206
2147,189693.65530045348
2148,132705.69991516418
2149,162008.08505430148
2150,195129.71311624884
2151,124715.07033648895
2152,113959.43942192261
2153,158847.38244295385
2154,124202.66436523327
2155,159777.92176337668
2156,233651.8301880659
2157,216974.49847454135
2158,221657.66885445383
2159,197576.23429587684
2160,203921.77805285287
2161,228940.49671566527
2162,298120.3033752896
2163,380225.54259261204
2164,229672.64415935116
2165,189462.5395464852
2166,135900.46466162225
2167,204950.99187828047
2168,217023.00117655456
2169,218181.4608204913
2170,210935.41785087928
2171,143865.0910636982
2172,137179.78109652255
2173,143096.81584479948
2174,208645.89248184356
2175,235967.27165027315
2176,342144.8506131567
2177,207422.08397645308
2178,208391.74671331234
2179,145259.7539603254
2180,130203.73418705918
2181,221539.0776960364
2182,224291.33462172755
2183,207202.87423790494
2184,111949.5438539322
2185,182069.05094825808
2186,128192.64932385077
2187,172245.3753469686
2188,167232.51627188968
2189,130558.75495694783
2190,88134.41074961453
2191,94864.81924634654
2192,110107.6350608192
2193,118251.71249385533
2194,124319.39265496409
2195,152791.07760545707
2196,122322.37859127333
2197,140719.52859525607
2198,149780.5757475018
2199,130961.00553716123
2200,184263.32355937714
2201,155785.99433265146
2202,212369.90624762725
2203,175918.84997621426
2204,184690.13091059262
2205,157797.20680272108
2206,225877.72910105766
2207,221000.89455940886
2208,231739.62933495073
2209,159356.87082282797
2210,134956.0872245215
2211,123026.98538360799
2212,119094.6384924599
2213,121339.99662242515
2214,110537.57689227206
2215,111871.1851351823
2216,117905.07030937319
2217,79378.19660224696
2218,92472.79334649477
2219,70787.38378878824
2220,147710.69133819395
2221,403553.9700335679
2222,319208.6672384704
2223,251419.3834184956
2224,201154.23232402516
2225,143309.2044284128
2226,150000.15295022438
2227,196424.8561741838
2228,329455.40196668624
2229,243883.96434040283
2230,159100.00409259516
2231,265172.3450733021
2232,152464.7713810834
2233,204919.87198515775
2234,248664.39781116642
2235,259194.38491674987
2236,235795.74853592954
2237,240439.95859324143
2238,193882.95321122388
2239,96875.67229700123
2240,155373.46524586523
2241,158740.94395846917
2242,96561.91355121067
2243,113834.02383330953
2244,149833.86653038836
2245,155452.3534449677
2246,143418.91755758243
2247,101187.56532197958
2248,133694.74350540215
2249,131191.12922021956
2250,126449.80409168327
2251,117502.15529559142
2252,137411.60967134367
2253,172174.72957822063
2254,183614.4265655471
2255,177278.6657530752
2256,181279.14100238692
2257,176337.99493657844
2258,186913.4409192768
2259,183347.54528804528
2260,148611.13024273346
2261,235540.81225044798
2262,260916.35153669858
2263,386523.38809548225
2264,323291.15058561426
2265,143060.5291755863
2266,340300.72111729544
2267,341603.1355703048
2268,405170.2819078616
2269,128393.22123891882
2270,207380.86056274548
2271,203546.54897293178
2272,211891.0688742164
2273,184542.7279736603
2274,177862.2669671598
2275,174373.0942910264
2276,196102.60711553617
2277,176573.47816354982
2278,124772.44311932233
2279,146191.24702440415
2280,128856.3958480082
2281,187903.61580600773
2282,185492.03290180877
2283,103255.1367188367
2284,119290.72635594566
2285,132719.73392768996
2286,135252.4665164201
2287,466813.14337283914
2288,294864.872510011
2289,239066.3065702318
2290,431453.86664629774
2291,346414.48668466456
2292,389803.6479572365
2293,466628.34925584507
2294,361502.21620018873
2295,412498.13540866465
2296,213194.2308783933
2297,459484.12127927213
2298,348697.3715141325
2299,271070.26335989404
2300,316238.12610516464
2301,376055.19335517654
2302,248877.52534489322
2303,248527.9421209743
2304,238579.87691197687
2305,203193.8660145503
2306,195428.5037989088
2307,197669.66600586002
2308,220514.52544098758
2309,294023.6963718634
2310,250299.29842237127
2311,182905.58042307833
2312,172869.63123479695
2313,175511.7988038945
2314,187658.89463828423
2315,177890.84735851447
2316,191977.40842184893
2317,187522.46661944035
2318,225584.76566625948
2319,218381.47647449886
2320,200583.3894902716
2321,224459.59880023656
2322,196006.8278795411
2323,223751.339083806
2324,200293.96068561685
2325,186844.95691794832
2326,206695.32289432088
2327,213668.05778840205
2328,204690.1199891705
2329,181244.06435627863
2330,176552.99310549392
2331,311076.88173522544
2332,407823.8786412794
2333,290161.78984418
2334,291633.96011835034
2335,372819.1620547706
2336,307107.9074901289
2337,197085.11766209977
2338,208130.09957011242
2339,236138.4499464821
2340,379233.52643010585
2341,201619.58376187304
2342,239489.3535064935
2343,239225.2496969697
2344,211013.372691277
2345,233540.71344726704
2346,204519.85446113406
2347,206545.75971080502
2348,225262.1053355917
2349,213713.27910204872
2350,372230.52681879903
2351,312028.28358646255
2352,240859.72264235764
2353,245658.37636078201
2354,144259.14772550168
2355,189556.35400339155
2356,197494.4849515564
2357,201007.45518132657
2358,193599.91135388418
2359,154637.51733821738
2360,132435.78573708035
2361,131101.72448666624
2362,238419.07560233417
2363,179228.1512059369
2364,176254.23448170876
2365,199018.74173583183
2366,195680.82960769386
2367,195680.82960769386
2368,256196.1681701632
2369,188686.95236107963
2370,165647.29241133135
2371,170271.57431893502
2372,202762.5182130894
2373,262940.2824568289
2374,310956.86245682894
2375,266751.81031032454
2376,231839.26314748742
2377,275248.0263863588
2378,159600.09805987662
2379,177457.64561232415
2380,158508.52320298748
2381,171489.95177838035
2382,188416.92540903538
2383,185748.1928024636
2384,211826.77452338807
2385,173852.92808382097
2386,176924.0261880976
2387,150827.8627745271
2388,118117.91178576695
2389,141762.45369574404
2390,147527.67334602837
2391,152402.02407314905
2392,115104.06602730602
2393,157359.5370538916
2394,166471.88566007922
2395,166912.15934415726
2396,160245.70555539228
2397,160007.87171875744
2398,127545.38756365015
2399,125366.11723737181
2400,101501.36618342344
2401,136151.75143996993
2402,148635.37011401294
2403,117215.22144347716
2404,156157.678125446
2405,158700.4772534888
2406,151198.58970632544
2407,127065.69723101362
