Id,SalePrice
1461,130152.386
1462,154939.196
1463,179738.558
1464,182495.93866666665
1465,203886.13
1466,175736.892
1467,163215.524
1468,167609.976
1469,166615.09466666664
1470,145564.004
1471,200657.46
1472,121947.044
1473,121841.144
1474,157976.604
1475,134267.956
1476,345142.794
1477,237871.436
1478,320010.728
1479,319060.546
1480,351456.19
1481,262203.506
1482,220238.772
1483,201631.972
1484,196386.556
1485,211904.986
1486,206623.858
1487,309893.972
1488,210457.18
1489,221888.672
1490,264349.124
1491,210850.408
1492,110204.392
1493,166733.068
1494,270845.896
1495,265038.948
1496,260027.908
1497,191206.504
1498,191830.702
1499,191011.988
1500,191795.186
1501,182076.632
1502,200447.89
1503,278419.404
1504,220914.218
1505,209320.178
1506,163595.79
1507,186384.11266666665
1508,175950.988
1509,157762.828
1510,148354.76
1511,156779.408
1512,158496.596
1513,128123.28
1514,133716.832
1515,170378.018
1516,138509.542
1517,159221.446
1518,125802.936
1519,210126.034
1520,152314.61
1521,150540.122
1522,138089.866
1523,125200.458
1524,128499.506
1525,131379.36
1526,126641.416
1527,118993.03
1528,130744.946
1529,148617.06
1530,164147.362
1531,130153.67733333334
1532,122328.56133333335
1533,140498.62
1534,134252.34733333334
1535,134676.678
1536,121497.092
1537,98018.384
1538,166297.474
1539,170083.81
1540,106666.088
1541,131023.878
1542,129170.144
1543,145027.566
1544,117293.516
1545,120710.14
1546,123898.694
1547,141763.296
1548,123608.47
1549,135236.832
1550,120192.992
1551,118612.62
1552,131958.086
1553,168603.3013333333
1554,127422.858
1555,154746.368
1556,132628.466
1557,140854.382
1558,130809.798
1559,116479.276
1560,127989.146
1561,152287.984
1562,150406.204
1563,131399.39
1564,165523.662
1565,156281.22
1566,234343.462
1567,109582.572
1568,211043.65266666666
1569,148492.826
1570,153455.604
1571,137728.51
1572,140372.694
1573,242433.286
1574,122765.288
1575,240787.306
1576,224086.292
1577,215978.196
1578,133944.434
1579,150172.47
1580,178090.48066666667
1581,191772.658
1582,130115.432
1583,239474.996
1584,209125.772
1585,176632.06133333332
1586,114660.122
1587,120028.08
1588,167404.138
1589,111479.054
1590,134619.856
1591,128233.722
1592,126733.416
1593,129950.344
1594,137578.616
1595,128857.626
1596,202254.298
1597,154031.002
1598,194268.146
1599,219358.262
1600,190623.632
1601,114038.568
1602,125451.2
1603,158798.698
1604,297395.29
1605,204103.066
1606,148615.75
1607,128678.8
1608,232899.39
1609,203259.122
1610,165549.134
1611,143169.512
1612,210748.578
1613,140026.65
1614,156738.588
1615,125336.062
1616,120289.898
1617,119828.97
1618,131157.138
1619,156619.084
1620,135210.144
1621,149749.154
1622,151689.692
1623,238138.78
1624,221639.88
1625,134507.538
1626,149918.322
1627,179448.252
1628,239147.888
1629,172593.39
1630,277963.756
1631,171316.628
1632,219247.664
1633,209561.124
1634,204036.726
1635,189455.76066666667
1636,164365.73266666665
1637,165893.884
1638,187313.236
1639,161890.656
1640,197248.424
1641,163747.37
1642,270760.718
1643,214189.644
1644,222109.754
1645,174751.686
1646,166270.624
1647,153040.978
1648,138778.0
1649,151235.334
1650,123339.764
1651,130072.114
1652,120205.23
1653,123590.544
1654,161631.912
1655,152749.622
1656,152751.636
1657,150942.816
1658,190836.694
1659,128922.062
1660,199940.776
1661,351802.324
1662,323308.734
1663,339364.03
1664,356275.124
1665,316054.45
1666,315133.594
1667,339298.198
1668,346786.568
1669,324190.08
1670,339753.062
1671,244900.676
1672,322551.152
1673,236526.0
1674,226467.882
1675,215728.378
1676,222023.628
1677,215874.646
1678,371428.99
1679,340445.72
1680,341127.962
1681,312425.96
1682,308787.712
1683,212449.112
1684,198419.942
1685,200851.61
1686,196386.556
1687,212024.62
1688,213759.71
1689,204954.288
1690,204667.184
1691,213567.972
1692,274621.604
1693,219121.264
1694,179861.028
1695,167622.844
1696,225181.752
1697,165071.036
1698,276599.866
1699,279429.69
1700,271651.64
1701,268170.206
1702,226933.68
1703,211643.6
1704,225885.39
1705,293042.75
1706,345405.46
1707,262738.244
1708,221766.518
1709,223990.714
1710,219274.466
1711,287064.598
1712,231073.282
1713,242926.834
1714,214060.686
1715,214805.898
1716,198590.872
1717,201179.994
1718,154500.84866666666
1719,234129.314
1720,231009.49
1721,182062.0
1722,155060.80266666666
1723,157306.902
1724,205282.006
1725,231137.064
1726,209686.806
1727,195325.686
1728,204530.244
1729,173427.176
1730,150663.004
1731,131849.154
1732,133618.372
1733,131679.03
1734,131431.594
1735,191287.056
1736,138690.988
1737,232923.396
1738,256510.16
1739,204944.77
1740,205154.004
1741,203620.78
1742,178124.69
1743,197964.492
1744,278074.472
1745,211692.298
1746,179254.374
1747,192540.728
1748,180082.84866666666
1749,168436.194
1750,140518.286
1751,205103.75266666667
1752,140955.324
1753,125877.444
1754,168890.696
1755,170595.512
1756,131548.356
1757,130041.724
1758,148138.068
1759,138481.526
1760,166212.968
1761,130414.404
1762,165782.154
1763,182330.778
1764,143335.53
1765,169536.206
1766,158020.262
1767,147759.614
1768,178805.182
1769,141497.048
1770,191619.576
1771,140792.216
1772,139872.482
1773,134224.112
1774,133772.4
1775,143133.016
1776,132753.486
1777,129301.236
1778,193565.698
1779,148981.218
1780,145476.93
1781,140175.928
1782,119977.358
1783,145171.628
1784,171331.8
1785,144093.118
1786,142035.956
1787,184417.078
1788,164708.214
1789,137426.57
1790,119979.794
1791,148476.526
1792,136290.32
1793,173656.736
1794,195931.178
1795,139363.22
1796,177438.33
1797,117431.144
1798,145950.95
1799,132796.942
1800,163050.286
1801,121502.264
1802,124965.798
1803,139315.212
1804,163662.296
1805,144830.99
1806,132174.66333333333
1807,114875.062
1808,126950.85
1809,154352.542
1810,125095.482
1811,142644.256
1812,107878.068
1813,121478.4
1814,113693.956
1815,109753.85
1816,160086.7
1817,168409.78
1818,162149.858
1819,154423.07
1820,116324.69
1821,143530.562
1822,139032.96333333335
1823,96727.33
1824,128658.748
1825,126624.03
1826,145031.404
1827,111739.642
1828,119815.16
1829,120988.8
1830,123195.81133333335
1831,120136.326
1832,108503.35
1833,125569.492
1834,150619.824
1835,117525.526
1836,115323.834
1837,150398.93933333334
1838,125274.97
1839,131084.384
1840,147392.92
1841,145681.124
1842,108248.638
1843,146529.062
1844,176441.29
1845,141063.998
1846,159526.41
1847,155639.118
1848,120082.694
1849,131375.612
1850,123991.304
1851,148487.04
1852,146788.702
1853,201801.212
1854,200846.642
1855,204811.73
1856,223583.468
1857,189111.72
1858,140569.676
1859,132763.596
1860,166876.536
1861,132763.596
1862,228102.586
1863,227465.36
1864,227465.36
1865,358698.544
1866,338293.106
1867,202567.094
1868,288633.28
1869,208235.236
1870,220121.332
1871,291942.462
1872,206406.674
1873,229184.654
1874,154018.182
1875,176827.852
1876,181312.34266666666
1877,212292.048
1878,221121.24133333334
1879,151617.026
1880,137634.474
1881,231007.472
1882,220051.93
1883,202322.422
1884,208272.474
1885,236342.488
1886,300681.77
1887,207667.212
1888,212347.406
1889,213501.772
1890,138022.404
1891,155261.428
1892,126750.55
1893,140886.298
1894,128064.73
1895,143749.912
1896,128401.378
1897,134172.026
1898,134608.524
1899,181018.534
1900,151223.178
1901,159750.87
1902,151805.298
1903,152496.08
1904,150331.6
1905,163266.222
1906,140789.1
1907,158975.978
1908,129854.512
1909,170647.966
1910,151054.108
1911,176166.964
1912,269044.774
1913,126662.388
1914,95968.42
1915,355725.1
1916,137584.32
1917,227135.214
1918,148473.896
1919,162604.222
1920,134340.77
1921,345450.47
1922,338646.352
1923,199013.256
1924,212711.75266666667
1925,211526.864
1926,351337.302
1927,148782.758
1928,146489.466
1929,142814.62
1930,158163.486
1931,146860.248
1932,146955.21
1933,218573.5
1934,169496.128
1935,176649.62
1936,179941.476
1937,179427.68
1938,191647.944
1939,294067.692
1940,210633.27
1941,174675.772
1942,180967.58466666666
1943,235610.614
1944,342181.872
1945,356658.508
1946,137093.232
1947,332368.544
1948,156275.676
1949,260786.194
1950,194568.984
1951,241898.696
1952,227819.316
1953,191291.87666666665
1954,168359.584
1955,144127.488
1956,226640.038
1957,137840.414
1958,221603.264
1959,142305.362
1960,146499.082
1961,137908.94
1962,121654.516
1963,123910.062
1964,121841.144
1965,156523.16
1966,136141.978
1967,309458.208
1968,356826.548
1969,356910.616
1970,353218.46
1971,372441.612
1972,334251.18
1973,272972.764
1974,330485.884
1975,351553.014
1976,244463.618
1977,298986.622
1978,303848.626
1979,283466.834
1980,220192.298
1981,336930.626
1982,229191.786
1983,227251.804
1984,215321.084
1985,219150.054
1986,202878.896
1987,223707.902
1988,196948.978
1989,206623.858
1990,213759.71
1991,223535.25933333335
1992,212753.38
1993,195504.996
1994,212858.516
1995,176827.908
1996,268521.154
1997,337863.856
1998,273404.338
1999,312227.474
2000,268632.004
2001,278118.82
2002,256342.404
2003,228427.7
2004,248954.292
2005,277872.074
2006,208985.23533333334
2007,214333.408
2008,231296.39
2009,218608.8
2010,213446.218
2011,167816.09666666665
2012,211816.754
2013,217775.268
2014,214486.644
2015,227700.67
2016,208743.146
2017,213286.418
2018,154377.278
2019,148334.956
2020,119301.708
2021,137833.6
2022,152268.236
2023,141518.71
2024,271215.546
2025,289350.7
2026,201017.16
2027,184016.256
2028,173433.036
2029,150164.282
2030,262267.002
2031,267509.96
2032,306018.048
2033,245823.746
2034,179591.02
2035,172443.45
2036,181312.62
2037,182718.91
2038,269760.688
2039,247627.77
2040,228612.418
2041,252213.45
2042,201014.222
2043,160328.596
2044,152851.982
2045,155491.756
2046,132486.832
2047,144329.546
2048,174214.636
2049,123520.972
2050,169737.918
2051,144012.978
2052,133614.322
2053,160869.398
2054,151003.05
2055,180333.022
2056,153547.218
2057,148773.058
2058,196230.01
2059,146383.914
2060,153266.782
2061,157781.276
2062,141603.758
2063,146215.216
2064,137795.172
2065,125865.54
2066,144356.288
2067,153798.158
2068,120913.42
2069,112379.886
2070,124770.526
2071,163764.628
2072,120939.9
2073,149961.642
2074,151197.1
2075,144750.156
2076,134670.614
2077,159936.78266666667
2078,133434.366
2079,132106.904
2080,125850.55
2081,130739.002
2082,111316.276
2083,135111.516
2084,122571.364
2085,129982.61
2086,111125.61133333335
2087,121005.224
2088,108801.346
2089,117185.124
2090,160897.14
2091,115391.728
2092,118402.802
2093,179847.926
2094,169937.456
2095,119650.116
2096,105972.55
2097,130625.282
2098,127404.004
2099,103829.114
2100,106802.558
2101,108330.114
2102,129127.686
2103,119929.34
2104,121781.228
2105,174766.872
2106,134635.378
2107,124067.41
2108,125753.468
2109,115015.298
2110,175282.168
2111,135536.366
2112,129635.63
2113,136371.024
2114,128714.892
2115,134717.734
2116,128218.208
2117,128728.058
2118,125413.534
2119,124875.954
2120,145307.038
2121,124305.31933333335
2122,128117.61933333335
2123,116459.462
2124,126265.624
2125,127644.618
2126,139890.95
2127,126526.406
2128,167122.168
2129,148252.462
2130,118264.848
2131,118195.676
2132,114121.062
2133,116685.776
2134,124943.87733333334
2135,109680.874
2136,131551.21533333336
