Id,SalePrice
1461,135240.11
1462,160152.11
1463,199240.18166666667
1464,196286.91333333333
1465,205063.75333333333
1466,182985.95
1467,173554.43
1468,177370.19166666668
1469,188853.75666666668
1470,149611.07
1471,204495.42666666664
1472,128781.13333333335
1473,131377.13333333333
1474,160237.25
1475,154140.5
1476,312449.44999999995
1477,254218.8333333333
1478,291146.42
1479,302535.5966666667
1480,329465.91
1481,254681.65333333332
1482,237338.00333333333
1483,206393.05666666664
1484,209471.1
1485,215558.55166666664
1486,202492.62833333333
1487,280498.98333333334
1488,216190.86
1489,234093.655
1490,236822.01999999996
1491,220772.51666666663
1492,113736.34
1493,173049.575
1494,242147.34166666667
1495,235898.06166666668
1496,244243.54
1497,203599.27833333332
1498,209651.595
1499,198298.985
1500,214291.07999999996
1501,206170.43333333332
1502,214543.5183333333
1503,249708.76166666663
1504,223630.2916666667
1505,212410.56166666665
1506,180084.805
1507,207366.065
1508,182696.75
1509,155950.84
1510,150109.85
1511,168851.53
1512,158167.82333333333
1513,136689.00333333333
1514,139633.11333333334
1515,160699.54
1516,152618.84
1517,173018.7
1518,135831.58333333334
1519,216270.625
1520,151683.61
1521,146905.32
1522,150574.16333333333
1523,132674.92
1524,127302.41333333334
1525,140006.35
1526,135290.54
1527,125260.6
1528,134482.57
1529,142017.66
1530,170708.58
1531,142247.38
1532,129000.25
1533,155781.72
1534,140714.21
1535,148114.47
1536,124653.21
1537,110237.29
1538,169990.79
1539,160267.24
1540,136499.86
1541,138777.08
1542,132305.0833333333
1543,155595.34
1544,128493.5
1545,132087.25
1546,129916.37
1547,151476.29
1548,122616.88333333335
1549,137423.27
1550,122872.0
1551,120634.71
1552,133199.54
1553,163607.29833333334
1554,136005.01
1555,157766.73833333334
1556,134676.90333333332
1557,136462.945
1558,145792.82333333333
1559,141968.78833333333
1560,127524.84
1561,151571.24
1562,159844.0
1563,156432.05333333334
1564,179399.31833333333
1565,164609.58
1566,224269.15
1567,116466.76
1568,235624.69
1569,148980.35
1570,168033.12
1571,143563.21
1572,148519.47333333333
1573,258810.7083333333
1574,130338.46666666666
1575,234730.325
1576,230372.15999999997
1577,224518.68166666664
1578,141589.795
1579,176195.49
1580,189461.20833333337
1581,197737.94833333333
1582,130665.8
1583,234760.69833333333
1584,206293.49666666664
1585,201805.98
1586,144469.87
1587,142468.31
1588,181633.85
1589,118400.81666666667
1590,136808.42
1591,138257.06333333335
1592,138707.3
1593,127136.88333333335
1594,159069.71
1595,147218.61666666667
1596,192247.7
1597,151114.36
1598,212085.37833333333
1599,220698.98
1600,195753.065
1601,112466.98
1602,126161.44
1603,142142.995
1604,281809.43
1605,207627.56
1606,149578.25
1607,135861.8616666667
1608,247789.655
1609,216793.62666666668
1610,174342.86833333335
1611,150557.25
1612,205733.56333333332
1613,161879.93833333335
1614,181111.09
1615,154381.84333333335
1616,134949.13333333333
1617,126286.67333333334
1618,139119.6
1619,166643.93333333335
1620,143717.34
1621,150732.55
1622,160868.45833333334
1623,227710.4
1624,223704.205
1625,141799.295
1626,147159.67
1627,188539.83166666667
1628,239263.62999999998
1629,188747.44
1630,251028.27666666664
1631,204120.4583333333
1632,219497.56666666665
1633,211955.555
1634,207038.57333333333
1635,200641.3
1636,183820.98
1637,169974.7
1638,181319.36
1639,172854.98
1640,190311.035
1641,174052.91
1642,258271.9866666667
1643,209742.90166666664
1644,221782.28166666665
1645,175759.605
1646,167096.83
1647,159477.44833333333
1648,143417.09
1649,165617.695
1650,127866.76
1651,137842.7
1652,130723.08333333334
1653,134412.83333333334
1654,154907.85
1655,159092.6
1656,157142.0
1657,148156.25
1658,184581.1
1659,132426.84
1660,205271.735
1661,329353.19
1662,277907.895
1663,304168.94666666666
1664,337049.61
1665,271259.38666666666
1666,293990.3466666666
1667,311835.26666666666
1668,323727.32666666666
1669,281693.61666666664
1670,314735.60666666663
1671,254932.47
1672,302551.81666666665
1673,232472.83833333332
1674,219230.8633333333
1675,222489.16166666665
1676,233366.62333333332
1677,229927.3933333333
1678,355891.91
1679,318014.32666666666
1680,330277.11
1681,285002.06
1682,279775.4766666666
1683,220033.56166666668
1684,190278.0783333333
1685,207320.95666666667
1686,209471.1
1687,207440.83833333332
1688,212460.13999999996
1689,212835.35
1690,212006.75666666668
1691,217268.83
1692,244612.22666666665
1693,226963.84666666665
1694,200535.33166666667
1695,174415.395
1696,230709.29166666663
1697,167762.66
1698,258339.17
1699,251585.94666666666
1700,247676.87333333332
1701,237487.9816666667
1702,231119.29499999995
1703,213063.09500000003
1704,232986.35166666668
1705,279489.07
1706,332013.2266666666
1707,250997.58666666664
1708,220904.235
1709,227449.31833333333
1710,230249.8
1711,271787.45
1712,262746.2416666667
1713,231303.67166666663
1714,214457.4583333333
1715,223489.47833333336
1716,200367.94
1717,204256.83333333337
1718,173308.53833333336
1719,231844.15166666667
1720,233008.19666666668
1721,182132.62666666668
1722,172142.49333333335
1723,177768.9833333333
1724,226741.65666666668
1725,237687.04999999996
1726,209482.0483333333
1727,199152.09166666667
1728,199934.18833333332
1729,174553.79333333333
1730,163637.29
1731,135575.87833333333
1732,162733.89833333335
1733,140265.43166666667
1734,137993.81166666668
1735,178598.2083333333
1736,146101.27
1737,222092.15666666668
1738,236669.52499999997
1739,200361.81666666665
1740,237642.58499999996
1741,227539.83
1742,202997.83333333337
1743,218124.06
1744,260668.87333333332
1745,196924.84333333332
1746,187194.64833333332
1747,187864.7366666667
1748,186523.86
1749,169935.78
1750,146359.47333333333
1751,225259.6666666667
1752,150134.79
1753,131979.17333333334
1754,171148.85
1755,185547.17
1756,134581.18
1757,132402.15
1758,149776.61
1759,138521.19333333333
1760,162281.45
1761,141236.77333333335
1762,169998.25
1763,182613.17
1764,145227.5
1765,155639.25833333333
1766,165747.94
1767,158225.81
1768,164165.915
1769,151998.36333333334
