Id,SalePrice
1461,127041.668
1462,152416.09
1463,179713.622
1464,182659.358
1465,212593.982
1466,179468.908
1467,166312.42
1468,170521.342
1469,165961.486
1470,147704.592
1471,198012.994
1472,121565.43333333335
1473,121011.87133333334
1474,158458.112
1475,135202.002
1476,350978.616
1477,235595.616
1478,315070.358
1479,319753.886
1480,366322.548
1481,265310.6693333333
1482,223581.593
1483,204938.988
1484,200695.3173333333
1485,209320.12
1486,207826.714
1487,306416.314
1488,210828.43
1489,223764.026
1490,258786.666
1491,212902.806
1492,107618.462
1493,167272.19
1494,269848.968
1495,263534.984
1496,256776.996
1497,194287.146
1498,193766.36
1499,192239.068
1500,194231.048
1501,183350.256
1502,200814.782
1503,270044.898
1504,218279.908
1505,211458.06
1506,160594.04
1507,185825.282
1508,175373.172
1509,159734.464
1510,147290.084
1511,156251.658
1512,160656.95
1513,129072.106
1514,133094.27133333334
1515,167421.45
1516,135432.63
1517,154058.702
1518,125011.346
1519,210858.3173333333
1520,148785.05
1521,149253.336
1522,136886.282
1523,124164.986
1524,127910.482
1525,130547.804
1526,127797.806
1527,120346.884
1528,131066.75
1529,151259.206
1530,161074.4
1531,128882.85
1532,119116.96
1533,141674.84
1534,132882.708
1535,133401.136
1536,120101.828
1537,99766.988
1538,164899.63
1539,172562.282
1540,106151.816
1541,129965.306
1542,127354.744
1543,147531.718
1544,119968.176
1545,121359.398
1546,123503.946
1547,141673.09
1548,121194.186
1549,137443.994
1550,119502.508
1551,119810.992
1552,133643.428
1553,175045.702
1554,128500.752
1555,149987.276
1556,132334.586
1557,146600.614
1558,132479.278
1559,120788.516
1560,126048.094
1561,150054.84
1562,147100.45933333333
1563,132313.71733333333
1564,169400.836
1565,157206.93333333335
1566,230979.07
1567,112735.828
1568,212719.266
1569,147965.202
1570,154952.2
1571,140744.114
1572,140478.98
1573,246668.256
1574,125002.286
1575,243225.88
1576,223253.806
1577,218117.6493333333
1578,132851.766
1579,148583.886
1580,179426.658
1581,189102.182
1582,130318.128
1583,236472.358
1584,209125.52
