Id,SalePrice
1461,125307.75
1462,146990.8
1463,182295.85
1464,186636.32
1465,199911.57
1466,178311.35
1467,167382.35
1468,173172.12
1469,162127.14
1470,145324.32
1471,192890.76
1472,115753.53
1473,114092.53
1474,165294.03
1475,132679.32
1476,363488.46
1477,237971.55
1478,315028.94
1479,318286.28
1480,370144.16
1481,268023.08
1482,217118.05
1483,196506.27
1484,197073.935
1485,206773.11
1486,201851.02
1487,306798.26
1488,212642.75
1489,227598.33
1490,254353.55
1491,212648.0
1492,97445.17
1493,169805.5
1494,289895.4
1495,269661.9
1496,237402.34
1497,188866.61
1498,185085.7
1499,177486.59
1500,184370.67
1501,177817.93
1502,196783.22
1503,280611.01
1504,220019.22
1505,213913.69
1506,166737.35
1507,189255.8
1508,169653.45
1509,163297.14
1510,144987.58
1511,154876.5
1512,156288.07
1513,123009.02
1514,126692.15
1515,155649.85
1516,137372.0
1517,151800.58
1518,125642.73
1519,213768.78
1520,148786.5
1521,151176.74
1522,137167.0
1523,122088.0
1524,124892.08
1525,134504.33
1526,124736.37
1527,121470.31
1528,130025.0
1529,153417.99
1530,160343.0
1531,129665.75
1532,123997.08
1533,132294.83
1534,128565.37
1535,133460.52
1536,121285.0
1537,89738.27
1538,169973.48
1539,172172.05
1540,103657.61
1541,130330.33
1542,132906.0
1543,133473.73
1544,108037.15
1545,118633.35
1546,126706.5
1547,139959.0
1548,124329.5
1549,139226.0
1550,121298.75
1551,119950.96
1552,134937.0
1553,174254.32
1554,130545.75
1555,160072.5
1556,136453.0
1557,147730.65
1558,128592.54
1559,112212.77
1560,132311.62
1561,150434.59
1562,142694.33
1563,132127.3
1564,167771.02
1565,159788.08
1566,240811.21
1567,105276.5
1568,210725.08
1569,146365.82
1570,154990.75
1571,135364.5
1572,140666.46
1573,247089.1
1574,120068.42
1575,249905.74
1576,219094.56
1577,212401.66
1578,129429.47
1579,141137.84
1580,181651.85
1581,190848.1
1582,130328.62
1583,247925.84
1584,208721.33
1585,163749.78
1586,110391.93
1587,117460.24
1588,171099.0
1589,99064.0
1590,137430.01
1591,123865.04
1592,118517.79
1593,135462.25
1594,139898.95
1595,127582.54
1596,204119.3
1597,159740.75
1598,192605.1
1599,210569.7
1600,188464.5
1601,107790.26
1602,128402.37
1603,160908.67
1604,290926.56
1605,203202.58
1606,151633.06
1607,127782.2
1608,237747.82
1609,203119.65
1610,171020.06
1611,148208.15
1612,193022.49
1613,135631.67
1614,152898.26
1615,114109.0
1616,110145.11
1617,108906.0
1618,127945.8
1619,148247.37
1620,137444.68
1621,155240.31
1622,157339.32
1623,260940.89
1624,213076.68
1625,129189.24
1626,149630.5
1627,181174.7
1628,244317.36
1629,181971.67
1630,263219.42
1631,172522.85
1632,222718.41
1633,203597.7
1634,195781.22
