Id,SalePrice
1461,129960.1520907664
1462,151162.77696766963
1463,180733.1012516895
1464,193454.55326074487
1465,199666.9467400916
1466,179912.650039503
1467,190031.1722234348
1468,177055.7406138925
1469,166987.93358345667
1470,148921.18922673966
1471,190210.95294420494
1472,105092.44361956436
1473,104750.42219099293
1474,171125.53372687072
1475,127606.75752616616
1476,369002.3963276116
1477,251151.29341035942
1478,319229.2043429796
1479,306024.79258067324
1480,378193.1795050397
1481,244270.5370146124
1482,204066.85387055445
1483,188598.6711247625
1484,189395.0965996049
1485,203963.8278487572
1486,208124.2469077141
1487,403028.51363747363
1488,219197.1229884168
1489,217002.911545903
1490,263243.9884808049
1491,202227.77727368337
1492,83136.33898095514
1493,188889.50714364997
1494,290143.3517142801
1495,276075.63852714974
1496,267809.15669893596
1497,178304.39956311492
1498,173962.51881734803
1499,163778.35671278593
1500,167629.77057511406
1501,169771.7445846013
1502,198300.3161023959
1503,273527.6357883783
1504,224213.6416640456
1505,210346.22860612333
1506,166768.00829329403
1507,201727.98631119114
1508,178529.1676717307
1509,188464.74590885307
1510,148237.22740319907
1511,158164.23538368725
1512,163533.31479409477
1513,119829.4051629323
1514,125459.72378534164
1515,145792.9540467469
1516,128553.70917931273
1517,158780.99748745654
1518,115297.16990334594
1519,207047.0410004095
1520,150477.23571211702
1521,152417.40852739697
1522,139034.1012820513
1523,115813.64555467875
1524,125977.4186353329
1525,133068.54241829598
1526,126198.59786681575
1527,107082.94823136715
1528,123844.95847802989
1529,160731.82864912864
1530,165403.61056403912
1531,130189.71815747746
1532,130964.21743653172
1533,130016.63417508951
1534,122001.57601772645
1535,127755.65556824127
1536,122223.96583747717
1537,91217.51805400949
1538,181429.52447752995
1539,156527.12580407455
1540,91693.41079401456
1541,137572.9884155527
1542,133838.28319152835
1543,162789.08666436272
1544,121139.36439013369
1545,127792.88198436017
1546,129455.99944518603
1547,132649.0330329288
1548,131362.01096000173
1549,116954.83591961727
1550,119708.57006821375
1551,110617.7597540017
1552,129474.41400632513
1553,141523.2563020546
1554,142025.7282875854
