Id,SalePrice
1461,132062.68
1462,154784.75
1463,182559.0
1464,186563.46
1465,205252.57
1466,181138.0
1467,161824.82
1468,168200.82
1469,164047.6
1470,145162.0
1471,189539.97
1472,120092.0
1473,117683.0
1474,162965.56
1475,130353.26
1476,370494.75
1477,237892.455
1478,318058.04
1479,321510.44
1480,395539.74
1481,269673.13
1482,208943.795
1483,197539.02
1484,191644.55666666664
1485,202895.82
1486,202006.25
1487,345296.15
1488,209212.11
1489,221476.26
1490,246859.8
1491,214341.19
1492,102333.62
1493,168436.5
1494,267520.16
1495,272203.4
1496,243708.73
1497,189449.48
1498,182094.37
1499,181185.4
1500,190516.21
1501,177411.03
1502,199026.76
1503,270427.29
1504,224923.48
1505,212818.42
1506,162231.0
1507,198055.96
1508,174390.76
1509,163882.76
1510,148890.05
1511,156887.85
1512,161497.28
1513,125937.53
1514,128316.5
1515,164001.5
1516,137621.0
1517,152884.5
1518,126283.29
1519,208095.48
1520,149250.13
1521,148475.46
1522,136830.5
1523,123427.34
1524,124885.0
1525,130812.08
1526,123597.0
1527,119741.64
1528,129429.25
1529,151589.32
1530,163798.7
1531,136988.42
1532,117918.17
1533,138462.26
1534,130403.5
1535,139429.5
1536,122985.71
1537,90871.77
1538,164614.42
1539,164739.29
1540,101729.75
1541,129432.46
1542,134935.5
1543,159163.13
1544,115070.41
1545,123498.04
1546,125772.5
1547,143499.34
1548,125372.71
1549,137428.36
1550,125925.21
1551,116558.84
1552,137105.23
1553,172293.55
1554,127434.88
1555,158068.87
1556,135037.37
1557,133510.2
1558,128073.97
1559,110203.65
1560,127257.09
1561,142063.57
1562,149374.0
1563,131410.58
1564,166552.24
1565,158380.08
1566,247028.7
1567,107221.57
1568,211320.0
1569,151221.3
1570,158128.05
1571,135836.2
1572,143076.82
1573,246874.69
1574,117999.37
1575,252766.92
1576,225719.25
1577,215393.51
1578,130939.01
1579,141532.69
1580,184192.28
1581,177634.84
1582,127253.0
1583,246776.75
1584,207191.35
1585,161831.26
1586,108642.15
1587,114013.38
1588,163032.33
1589,106952.76
1590,139170.13
1591,120642.8
1592,120374.15
1593,130415.0
1594,137349.79
1595,127498.08
1596,205844.9
1597,160778.05
1598,199822.92
1599,214491.24
1600,198714.2
1601,109765.29
1602,126409.19
1603,162742.23
1604,302145.93
