Id,SalePrice
1461,123188.31838862026
1462,163332.7740921992
1463,182225.04513278313
1464,191279.9576831033
1465,205977.53106442856
1466,182961.04287992895
1467,177275.76878226863
1468,182392.34863424368
1469,179402.60483496822
1470,145099.76297084853
1471,197046.26611315177
1472,104481.91164615972
1473,104481.91164615972
1474,184333.16212529264
1475,127480.91923326261
1476,370562.86195592314
1477,237830.66273989118
1478,323878.50717781787
1479,323171.8107329591
1480,391970.4748254044
1481,246364.9463173912
1482,205555.30434876579
1483,192783.5882209454
1484,197039.58310566843
1485,203259.87001027167
1486,199343.72514055634
1487,278379.586514238
1488,218259.76798748647
1489,235713.02225923672
1490,268004.9721819498
1491,214864.008007876
1492,89327.64451531708
1493,177935.38259650138
1494,286918.54528434377
1495,287747.5717087701
1496,269113.43328133057
1497,179298.03561442427
1498,169340.52601912073
1499,171255.18409418018
1500,170716.25755170145
1501,168747.93530948675
1502,195718.01934780844
1503,278145.60191538575
1504,229206.5554803292
1505,219520.9955109213
1506,167107.9467506028
1507,207288.12514372374
1508,179424.51880029013
1509,168804.23392067003
1510,143043.45162411526
1511,163171.67186108482
1512,156181.42983330283
1513,120348.62469557105
1514,135663.438560092
1515,149433.7133784593
1516,138745.29039712274
1517,166336.89363667945
1518,113915.30955188003
1519,227639.66460174034
1520,156049.10769793676
1521,155827.72603713456
1522,137425.7999580096
1523,121650.5231249691
1524,124397.93320262793
1525,129984.63094586639
1526,126410.99952342352
1527,110247.19687103154
1528,131730.12628671975
1529,162699.47734000752
1530,158427.672099191
1531,121228.18182692266
1532,117269.0976570337
1533,131408.8755260828
1534,131690.78099263398
1535,142993.16417422873
1536,125164.32417005887
1537,86971.83167240661
1538,184067.6310367349
1539,182204.02460969237
1540,106670.16349465208
1541,126329.82621311444
1542,127722.38395208846
1543,151528.37705626077
1544,103574.74890353555
1545,121405.75543377394
1546,126217.33008837629
1547,148944.40902300042
1548,120117.42864826067
1549,120914.79327473993
1550,123882.4987461423
1551,116243.08427919753
1552,138030.91571241972
1553,177572.9946888502
1554,137805.90836901875
1555,147334.42211785822
1556,124359.63074250997
1557,107827.17394930612
1558,116875.67049929993
1559,110377.19673862495
1560,133117.38605015798
1561,110713.80938195337
1562,148906.28781544388
1563,127217.1253077203
1564,161705.04392703957
1565,166549.91864916592
1566,242214.37225749335
1567,92272.0997764513
1568,210055.82779525695
1569,148051.28637884307
1570,180145.40576726367
1571,140634.4960573809
1572,141828.43220706598
1573,244934.36001551666
1574,110241.89348718357
1575,265371.4539804349
1576,227632.59123734108
1577,225766.8280110092
1578,128124.75508990174
1579,141476.27738244366
1580,186164.64659511525
1581,175897.5164608787
1582,134921.66044353976
1583,245505.40098897662
1584,195702.77010210816
1585,150156.1153190613
1586,94207.64765290344
1587,110162.69306704802
1588,196102.90341654207
1589,110501.8872056328
1590,132087.00867998888
1591,118990.02790626329
1592,93055.7474559549
1593,132493.20625201816
1594,140271.5383716578
1595,126604.90769491383
1596,195158.78544723685
1597,176941.4959919335
1598,193830.93334957992
1599,209683.1224459678
1600,181688.83478222974
1601,113684.51223841381
1602,125097.88759942228
1603,119785.92296612274
1604,348909.7897329798
1605,221216.4227483825
1606,167661.38862593018
1607,117222.39453774258
1608,235548.9159291698
1609,188472.95870542515
1610,174660.21171056022
1611,145279.40936451143
1612,195503.94452692053
1613,130665.95661026133
1614,141716.41250191932
1615,110283.45095911817
1616,111071.74152515037
1617,103903.35456368394
1618,135384.4068414041
1619,153259.44711700588
1620,148975.81252830534
1621,174762.17833584425
1622,168524.817312405
1623,246686.76909992445
1624,221699.70983915453
1625,124919.44844554526
1626,147565.60576079902
1627,187071.52192083374
1628,244474.77433486082
1629,175103.13995786206
1630,269609.07827010134
1631,174831.79457092832
1632,208870.68023636643
1633,196501.93941681672
1634,198141.74573428454
1635,195695.2280367544
1636,186714.16454510068
1637,178415.85841932095
1638,197686.78605759874
1639,161384.94327317574
1640,204581.92378897886
1641,164016.0409232312
1642,277602.65517068224
1643,225623.93271889375
1644,227499.29154977083
1645,180799.56948218087
1646,163454.08589630475
1647,155236.56203640968
1648,146849.93175997643
1649,149667.08213705645
1650,126442.34079376548
1651,133317.08262927455
1652,104481.91164615972
1653,104481.91164615972
1654,145077.31460882738
1655,147607.71062964192
1656,148240.33608626167
1657,146176.7031704005
1658,183887.8915101232
1659,136079.60577893446
1660,182220.93496966295
1661,355876.45139550633
1662,349756.9288131842
1663,361710.959044779
1664,400717.9317398234
1665,344564.8777094964
1666,352984.55102821457
1667,392586.27537900826
1668,370089.2722542642
1669,356801.8542803648
1670,340582.649203798
1671,247017.8309377554
1672,326270.9162083969
1673,226863.27202853013
1674,227420.53181135486
1675,205043.80510595307
1676,205106.73762546224
1677,203031.9097691299
1678,400899.4709943698
1679,374219.6748695355
1680,354057.4606872861
1681,336225.871666159
1682,351389.01341553306
1683,192355.61986103858
1684,189534.09523024934
1685,198018.9653983827
1686,197039.58310566843
1687,207674.3525060748
1688,214164.3469110585
1689,202858.44100884735
1690,202318.54109125386
1691,218328.8735613716
1692,277154.53628753626
1693,206207.5220137767
1694,182717.5112907918
1695,167670.33403067812
1696,214646.39524948184
1697,168932.29579106809
1698,290737.0336694701
1699,312477.5790226763
1700,297622.22992965346
1701,288079.11383664224
1702,231562.503291817
1703,217531.0532280425
1704,233347.0663395641
1705,293785.1200447912
1706,395626.15586426697
1707,238669.97300744668
1708,234167.09489044792
1709,231205.08344823855
1710,231408.2997729148
1711,292183.1219523858
1712,244998.8649843125
1713,259768.51482896562
1714,218849.19812247893
1715,225568.31219620805
1716,186982.89729269463
1717,194467.26043455306
1718,157576.01310895185
1719,240179.96245502777
1720,239283.81056056145
1721,184730.51953130934
1722,157641.21440765314
1723,156839.41718277594
1724,219357.6164738638
1725,229538.43576883888
1726,207244.94697298805
1727,188865.76231858076
1728,195017.01040624923
1729,188113.99551762769
1730,158271.7388963007
1731,127778.10600992237
1732,128221.54849784696
1733,127412.13899088706
1734,125589.63940314495
1735,171777.61776565385
1736,143387.15771171718
1737,246049.19585950757
1738,278602.051814423
1739,179683.9576873505
1740,194751.26072113973
1741,196833.73423467233
1742,168307.68410743136
1743,186305.37245622615
1744,294266.44584352453
1745,202242.95251117344
1746,152983.1557598965
1747,202256.81282743788
1748,198046.70254270357
1749,168749.26082427346
1750,139887.69689009586
1751,210616.63234212235
1752,137246.25753758
1753,114628.46534975263
1754,176068.88616407794
1755,168575.79599946042
1756,130694.7313438477
1757,126521.50427514176
1758,156061.82766622337
1759,138848.20739990674
1760,172705.7023390428
1761,128411.529409951
1762,172814.92176535085
1763,179316.3269391327
1764,142308.14997515577
1765,139666.80599966738
1766,156231.25102407674
1767,159536.2893042451
1768,151719.14844254777
1769,145148.29539869053
1770,191476.0387391098
1771,153562.21709067418
1772,139361.2202248444
1773,138414.75000664135
1774,130269.91682723098
1775,141694.28972771871
1776,127495.62865860741
1777,128415.04570213906
1778,189461.33750647132
1779,143948.40133181278
1780,162286.19883739212
1781,139325.80282255064
1782,109313.24133988649
1783,158721.42527651825
1784,150267.19043071824
1785,117717.322549066
1786,165232.51161575379
1787,184594.9221323627
1788,131080.70320841554
1789,136879.21331528423
1790,111319.09708627229
1791,156303.78124862866
1792,142651.07138718196
1793,138074.84732469826
1794,200591.9635279945
1795,138075.96482329324
1796,198824.91735668696
1797,113967.16559739504
1798,151579.21655129862
1799,132101.38226429574
1800,163222.87142770522
1801,123871.39222305342
1802,126292.97967130922
1803,156991.11090466045
1804,165982.1001873003
1805,145076.73262014543
1806,137976.7486069001
1807,110354.70155006187
1808,128580.43179552969
1809,140988.04778372837
1810,126550.57307388306
1811,109753.30353734847
1812,100155.68358596966
1813,121548.85163373128
1814,110109.3616586944
1815,88218.19750746085
1816,137866.32114177442
1817,180037.88408698532
1818,131482.06708252607
1819,140135.61837007437
1820,119090.82918901563
1821,122940.90819484113
1822,146377.38119762024
1823,83564.6499859994
1824,112454.80139999962
1825,128219.2721342277
1826,126932.00366242151
1827,106352.66840034795
1828,124290.3449127068
1829,115397.8570702652
1830,125041.05646421068
1831,125518.62834628079
1832,106844.27204565553
1833,120625.4017029958
1834,156196.9832509334
1835,110288.73550238149
1836,121922.32324906254
1837,146833.05412756847
1838,126284.70010714704
1839,110741.8014051845
1840,137299.48674154573
1841,137800.52603847155
1842,104442.79209368165
1843,145083.59310643372
1844,187161.62501225353
1845,140794.7071337148
1846,157172.6811973896
1847,157739.6480445804
1848,90563.45137174346
1849,119519.35857000387
1850,121004.30182334463
1851,159038.7608824144
1852,155791.9786827852
1853,196182.2401483382
1854,203874.20733003967
1855,212648.512039276
1856,220787.93377165048
1857,184211.3509402856
1858,150633.87211942373
1859,132536.57913860108
1860,180714.84170815698
1861,132536.57913860108
1862,187624.80481534902
1863,187152.85148201569
1864,187152.85148201569
1865,408617.8998976548
1866,396677.1531507114
1867,198224.09017330766
1868,294469.25493358297
1869,203869.8509842023
1870,220206.77150296408
1871,332996.14299540006
1872,201772.9823274542
1873,227623.45780367742
1874,140459.58120903216
1875,176880.2580914443
1876,179794.8394796678
1877,219956.3579240455
1878,227164.47932805744
1879,143170.10177004323
1880,142210.78131282068
1881,251971.16075804576
1882,213540.67947311857
1883,191411.82713925204
1884,194118.14001085472
1885,242506.85536454694
1886,352782.5871167464
1887,223945.53346224467
1888,214830.8354747438
1889,202512.7909911149
1890,136401.3599455855
1891,144766.32241234166
1892,122244.83509980125
1893,147170.94710542934
1894,131652.3670749245
1895,147144.79602965002
1896,122130.68672320827
1897,133223.70830623538
1898,154553.80220487542
1899,169050.98393411175
1900,172379.32490463703
1901,163766.01416151336
1902,168703.11337395667
1903,173993.53790434942
1904,165571.33419818798
1905,173150.57997248493
1906,133433.8370315387
1907,168405.25364961624
1908,131793.9560144834
1909,164773.85968015305
1910,146171.4250439598
1911,178714.0273183516
1912,268207.0911497534
1913,125344.83283339634
1914,80340.24891263849
1915,380998.63373123703
1916,96795.65465009226
1917,215742.67054594046
1918,156072.700413744
1919,160384.28701710206
1920,130989.0422162874
1921,394189.9407155674
1922,380324.5617951684
1923,204934.7901731409
1924,202464.75613614838
1925,196931.78639478874
1926,371424.66030800424
1927,159677.75014200783
1928,145779.4776151956
1929,140466.93411510886
1930,162044.49447996853
1931,145491.28337189724
1932,174640.18056161862
1933,215001.3309497973
