Id,SalePrice
1461,126764.306
1462,150235.378
1463,179714.902
1464,182850.286
1465,210313.73533333334
1466,175841.964
1467,160195.034
1468,168341.974
1469,162877.146
1470,147267.616
1471,199404.248
1472,121620.082
1473,121650.482
1474,156224.262
1475,135576.69
1476,349088.936
1477,236211.86133333333
1478,318670.34
1479,318691.2793333333
1480,359381.756
1481,264747.286
1482,226845.64
1483,201998.74133333334
1484,198214.706
1485,207811.66
1486,204083.91
1487,308561.45
1488,210622.28333333335
1489,224667.86
1490,258053.49933333334
1491,213165.882
1492,106690.248
1493,166297.858
1494,269797.97
1495,265565.32266666665
1496,263978.05
1497,197680.69466666665
1498,193252.258
1499,193825.424
1500,193412.318
1501,184800.132
1502,204253.986
1503,272733.4033333333
1504,220434.64
1505,211728.84933333335
1506,162681.45
1507,184956.314
1508,177926.346
1509,157822.006
1510,147222.396
1511,160934.034
1512,159187.744
1513,129163.984
1514,132223.962
1515,169815.248
1516,137229.44
1517,157305.404
1518,125013.738
1519,209449.3046666667
1520,152304.624
1521,151409.912
1522,136889.84
1523,125559.984
1524,128518.614
1525,128829.52
1526,122908.344
1527,118686.606
1528,130958.288
1529,149702.912
1530,165864.778
1531,128284.526
1532,120893.032
1533,143254.256
1534,133032.074
1535,134595.97
1536,120715.114
1537,96945.474
1538,164592.7386666667
1539,167669.16466666668
1540,105275.70866666666
1541,130928.678
1542,130210.4
1543,144590.106
1544,117836.018
1545,122639.35
1546,126543.168
1547,141342.978
1548,122204.134
1549,135798.308
1550,120751.498
1551,120328.668
1552,131810.11
1553,172759.60533333334
1554,127665.774
1555,154873.428
1556,131640.146
1557,141348.924
1558,132001.904
1559,118608.978
1560,127600.87
1561,148255.632
1562,148942.922
1563,131303.678
1564,169425.794
1565,156654.446
1566,232484.784
1567,111670.408
1568,210737.924
1569,148050.25
1570,156477.002
1571,139677.762
1572,141501.158
1573,238263.634
1574,122678.076
1575,237457.34
1576,220221.32
1577,214715.48933333333
1578,133541.522
1579,146665.892
1580,179340.366
1581,190339.35733333335
1582,127215.568
1583,239031.65533333336
1584,208822.548
1585,179566.68533333336
1586,114392.594
1587,122469.63
1588,164026.752
1589,111258.37
1590,136859.94
1591,129199.116
1592,124532.408
1593,127344.872
1594,134193.828
1595,129479.928
1596,201727.992
1597,153259.424
1598,197311.268
1599,217498.646
1600,195878.976
1601,110564.832
1602,124398.5
1603,164441.376
1604,297212.222
1605,205675.606
1606,149649.648
1607,130921.634
1608,231235.26133333336
1609,206391.73933333333
1610,171445.206
1611,145083.168
1612,204825.422
1613,140152.458
1614,163141.986
1615,123208.65
1616,119901.914
1617,117672.726
1618,131598.792
1619,151702.386
1620,134317.382
1621,148384.038
1622,153125.62
1623,240386.998
1624,219558.888
1625,133712.212
1626,151572.074
1627,178697.286
1628,233817.704
1629,178767.414
1630,280937.698
1631,170289.668
1632,223143.28133333335
1633,206492.176
1634,202654.728
1635,188223.506
1636,169457.41
1637,164299.306
1638,185956.568
1639,164698.274
1640,195455.274
1641,166470.404
1642,269773.682
1643,214565.928
