Id,SalePrice
1461,127983.212
1462,156271.426
1463,180226.096
1464,180883.728
1465,209648.218
1466,178878.094
1467,162090.826
1468,169396.596
1469,168373.012
1470,148907.462
1471,199250.558
1472,124246.868
1473,123371.082
1474,160888.286
1475,133146.982
1476,349416.666
1477,238433.351
1478,318209.4886666667
1479,320811.03
1480,369241.4446666667
1481,265862.41866666666
1482,220126.79266666665
1483,203470.826
1484,200700.61666666667
1485,209850.514
1486,209049.31
1487,309073.666
1488,212779.614
1489,221501.077
1490,256111.448
1491,215014.15066666668
1492,105766.704
1493,168123.648
1494,269359.336
1495,263347.318
1496,253320.472
1497,196813.894
1498,194775.794
1499,196455.824
1500,198014.384
1501,184330.636
1502,202300.8
1503,263787.876
1504,221159.424
1505,212255.654
1506,161514.718
1507,183816.098
1508,171032.228
1509,158590.408
1510,146856.698
1511,161695.074
1512,160704.508
1513,129981.39
1514,134014.358
1515,169347.324
1516,137763.468
1517,161158.924
1518,125420.01
1519,213181.43266666666
1520,151236.664
1521,150505.062
1522,137430.916
1523,124459.348
1524,127692.668
1525,131830.526
1526,126970.578
1527,119422.59
1528,131385.644
1529,152059.26
1530,162904.668
1531,132126.892
1532,122657.024
1533,142983.306
1534,132575.24
1535,134660.414
1536,121280.248
1537,95968.152
1538,164981.836
1539,172467.746
1540,104304.184
1541,132087.688
1542,130072.48
1543,150619.922
1544,118902.114
1545,121984.846
1546,125650.71
1547,145895.44
1548,122948.11
1549,137218.906
1550,121018.03
1551,117981.456
1552,131681.644
1553,171067.86
1554,127361.37
1555,155008.88
1556,138448.238
1557,141522.263
1558,134546.548
1559,119645.022
1560,126428.004
1561,152925.327
1562,150315.57
1563,130595.308
1564,165188.824
1565,156998.88
1566,229177.768
1567,110358.928
1568,212135.644
1569,148038.328
1570,158186.242
1571,141274.574
1572,145103.314
1573,242033.136
1574,123540.39
1575,240764.958
1576,224982.43266666666
1577,215180.36266666665
1578,135628.978
1579,148298.742
1580,178082.308
1581,184706.464
1582,128763.184
1583,232593.506
1584,208373.668
1585,179967.456
1586,115851.298
1587,118824.48
1588,162775.754
1589,109934.492
1590,137713.012
1591,126465.73
1592,126603.172
1593,129349.016
1594,136832.772
1595,127674.422
1596,199488.726
1597,157798.29
1598,194381.85266666664
1599,217677.928
1600,193787.5
1601,110344.096
1602,124633.508
1603,163873.882
1604,296748.08
1605,205478.814
1606,155126.18
1607,131173.646
1608,231376.564
1609,207195.767
1610,167957.166
1611,146127.702
1612,202418.98
1613,139872.68
1614,159272.6
1615,123154.27
1616,119568.134
1617,120181.346
1618,129946.52
1619,155567.802
1620,134087.82
1621,149522.518
1622,154277.534
1623,239876.788
1624,221930.33266666665
1625,133151.498
1626,150019.684
1627,181595.418
1628,241709.126
1629,176381.948
1630,275664.9
1631,174387.518
1632,219528.272
1633,203316.902
1634,200931.94
1635,190160.4
1636,168085.318
1637,166358.922
1638,185801.766
1639,163996.99
1640,192788.236
1641,167298.77
1642,269936.072
1643,215172.076
1644,224357.358
